name,spacy,n
19e1,FAC,4
19f4,FAC,4
19k5,FAC,4
22r4,FAC,4
23_california_code_of_regulations,LAW,1059
34b4,FAC,4
aquifer_storage_and_recovery,LOC,92
carpinteria_fire_station_no_1,FAC,5
carpinteria_valley,LOC,11
central_coast,LOC,153
county_of_santa_barbara,GPE,83
el_carro,FAC,4
groundwater_monitoring_program,ORG,33
groundwater_basin,LOC,308
groundwater_sustainability_agency_prepared,PATTERN,54
joint_exercise_of_powers_agreement,ORG,74
laguna_ridge,LOC,7
natural_communities,ORG,1543
natural_communities_commonly_associated_with_groundwater,ORG,1432
plans,PARTIES,5176
rincon_creeks,LOC,4
sand_point,GPE,4
santa_monica_creek,LOC,5
section_242,LAW,56
section_63,LAW,107
section_65,LAW,97
california_state_water_resources_control_board,ORG,8750
state_of_california,GPE,1728
thomasson,PERSON,117
water_code,LAW,1374
rincon_fault,LOC,5
19m3,FAC,3
27e1,FAC,3
28h1,FAC,3
arroyo,LOC,252
basin_representative_monitoring_site,LOC,3
bredehoeft,PERSON,9
california_statewide_groundwater_elevation_monitoring,ORG,1849
carpinteria_valley_water_district_headquarters,FAC,5
cachuma,LOC,27
carpinteria_formation,LOC,5
carpinteria_river_valley,LOC,6
carpinteria_state_beach,GPE,3
central_valley,LOC,3956
chapter_3,LAW,999
el_caro,FAC,3
el_carro_park,FAC,3
gsa_board,ORG,1168
gsi_water_solutions_inc,ORG,162
interferometric_synthetic_aperture_radar,ORG,913
james_bishop,PERSON,11
li,PERSON,10
montgomery_associates,ORG,156
modflow_nwt,PRODUCT,107
metropolitan_water_district_of_southern_california,ORG,547
microsoft,ORG,146
na,ORG,176
oldenburg,PERSON,3
sustainable_management_criterion,ORG,11
storage_unit_no1,PRODUCT,3
santa_ynez,GPE,203
section_335,LAW,30
section_35426_357,LAW,3
sections_632_633,LAW,3
smillie,FAC,3
soil_conversation_service_for_santa_barbara_county,PATTERN,3
santa_barbara_county_comprehensive_plan,LAW,14
santa_barbara_irwm_plan,LAW,5
water_quality_basin_plan,LAW,27
title_22,LAW,618
toro,LOC,25
toro_creek,LOC,17
water_code_107258,LAW,17
wells,ORG,1061
confined_and_recharge_areas,LOC,3
headquarters_well,FAC,3
joint_exercise_of_powers_agreement_agreement,LAW,47
19m1,PRODUCT,2
20k4,FAC,2
23_cal_code_regs,LAW,557
28j1,FAC,2
assembly_bill_3030_groundwater_monitoring_program,LAW,2
assembly_bill_3030_groundwater_management_plan,LAW,17
advanced_water_purification_facility,ORG,89
advisory_committee,ORG,2018
agricultural_order_no,LAW,10
agricultural_water_management_plan,ORG,51
aquifer,LOC,736
article_5_plan_contents,LAW,42
article_6,LAW,18
basin_creeks,LOC,2
bedrock,ORG,7
carpinteria_advanced_purification_project_6_implementation,LAW,2
california_endangered_species_act,LAW,203
carpinteria_groundwater_sustainability_plan,ORG,2
carpinteria_sanitary_district,GPE,4
california_data_exchange_center,ORG,274
california_california_environmental_protection_agency,ORG,106
california_irrigation_management_information_system,ORG,447
california_water_code,LAW,477
carpinteria_avenue,FAC,2
carpinteria_fire_station,FAC,3
casitas_formations,LOC,2
central_coast_region,LOC,86
channelkeeper,ORG,103
chapter_4,LAW,1087
chapter_8,LAW,546
city_council,ORG,326
coldwater_sandstone,LOC,3
california_division_of_drinking_water,ORG,1122
data_management_system,ORG,652
darcy,PERSON,58
draft_gsp,LAW,21
driscoll,ORG,49
us_environmental_protection_agency,ORG,2649
ert01_images,LAW,2
ert03,PRODUCT,2
environmental_health_services,ORG,59
geographic_information_system,ORG,109
gsi_water_solutions,ORG,49
gsp_basin,LOC,2
geotracker,PRODUCT,1437
gobernador_creek,LOC,2
gobernador_creeks,LOC,2
government_code_section_53051,LAW,16
high_school,FAC,3
highway_101,FAC,144
lake_casitas,LOC,99
leapfrog,ORG,65
loke_and_barker,ORG,2
mbg,LOC,3
modflow_wel,PRODUCT,11
minor,PERSON,3
natural_resources_conservation_service,ORG,589
nate_irwin,PERSON,2
native_american,NORP,524
newsom,PERSON,92
north_american,NORP,539
ocean_boundary,LOC,3
paredon_creek,LOC,2
proposition_26,LAW,245
public_trust_doctrine,LAW,335
recital_a_119,LAW,2
recital_b_110,LAW,6
recital_b_113,LAW,2
recital_b_114,LAW,3
resolution_0001,LAW,2
rincon_point,LOC,3
sustainable_groundwater_management_act_107258b,LAW,10
secondary_maximum_contaminant_level,FAC,42
storage_unit_no_2,PRODUCT,2
san_diego_county,GPE,95
section_10730,LAW,60
section_10927,LAW,238
section_133,LAW,36
section_22,LAW,125
section_2_of_article_x,LAW,71
section_31,LAW,119
section_323,LAW,124
section_33,LAW,328
section_3526,LAW,155
section_55,LAW,47
section_5_4451_attainment_of_monitoring_objectives_and_other_requirements_35434,LAW,2
section_610_limitations,LAW,2
section_69,LAW,13
section_7_section_78,LAW,2
section_932a,LAW,3
sentinel_monitoring_well_network_expansion,FAC,2
sentinel_well_network_expansion,FAC,4
sespe_formations,LOC,2
southern_california,LOC,267
storage_unit,LOC,8
bureau_of_reclamation,ORG,2568
carpinteria_valley_water_district_el_caro_well,FAC,2
carpinteria_gsa_board_of_directors,ORG,2
joint_exercise_of_powers_act,LAW,57
nature_conservancy,ORG,4164
watersheds_coalition_of_ventura_county_irwm_plan,LAW,2
water_agency,ORG,162
water_quality_control_plan,LAW,235
theis,PERSON,45
this_data_management_plan,LAW,5
us_geological_survey_water_resources,ORG,3
wastewater_treatment_plant,FAC,127
water_year,LOC,562
water_code_section_107274,LAW,227
water_code_section_107205,LAW,8
a_groundwater_sustainability_agency,ORG,317
a_joint_exercise_of_powers_agreement,LAW,30
et_al,ORG,1383
msl,LOC,54
spills_leaks_investigations_cleanup_sustainable_management_criterion,LAW,2
basin_aquifer,LOC,4
california_statewide_groundwater_elevation_monitoring_program,ORG,462
california_constitution,LAW,208
carpinteria_regulating_reservoir,FAC,2
carpinteria_river_basin,LOC,2
central_coast_water_authority,ORG,166
confined_area_of_basin,LOC,2
d_zone,LOC,2
executive_summary,LAW,31
gsa_groundwater_sustainability_public_advisory_committee,ORG,2
groundwater_management_plan,LAW,447
montecito_basin,LOC,2
national_geodetic_survey,ORG,386
national_research_council,ORG,18
plan_263264,LAW,2
ralph_m_brown_act,LAW,257
sentinel_well_project,ORG,2
south_coast_conduit,LOC,8
this_groundwater_sustainability_plan,LAW,180
10721x,LAW,11
10721x_of,LAW,1
116275_of_the_health_and_safety_code,LAW,5
148_section_3532,LAW,1
21l1,FAC,1
23h7,FAC,1
24f7,FAC,1
24g2,FAC,1
25n5,FAC,1
26a1,FAC,1
26c1,FAC,1
27f2,FAC,1
28f7,FAC,1
29d8,FAC,1
2nd,GPE,1
35414_hydrogeological_conceptual_model,LAW,3
35414b4b,LAW,20
35414b4e,LAW,12
35422_et_seq,LAW,9
35424_of_the_sustainable_groundwater_management_act_regulations,LAW,2
35426_d,LAW,11
35426a,LAW,6
35428_minimum_thresholds,LAW,6
35428b1,LAW,1
35436b1,LAW,7
35440_reporting_monitoring_data,LAW,4
35442_and,LAW,3
35444b1b,LAW,210
35a3,FAC,1
35e1,FAC,1
4463_assessment,LAW,1
5525_relevant,LAW,1
assembly_bill_350,LAW,3
automated_non_contact_hydrologic_observations_in_rivers,PRODUCT,1
assessor_parcel_number,ORG,13
article_3,LAW,46
a_critical_recovery_action,LAW,1
act,LAW,45
administrative,LAW,33
agricultural_order_no_2017_0002,LAW,2
agricultural_order_no_2021_0040,LAW,3
agricultural_order_no_r3_2021_0040,LAW,1
anderson,LOC,409
appendix_g_carpinteria_groundwater_basin_groundwater_sustainability_plan,LAW,1
aquifer_c,LOC,57
aquifer_unit,LOC,5
aquifer_unit_b,LOC,1
arcgis,PRODUCT,162
arroyo_paredon_creeks,LOC,1
arroyo_parida,LOC,7
arroyo_parida_creek,LOC,1
article_1,LAW,19
article_10,LAW,25
article_11,LAW,13
article_16,LAW,5
article_17,LAW,6
article_4,LAW,125
article_5_plan,LAW,9
as,PATTERN,51
assembly_bill,LAW,27
bcg,ORG,1
best_management_practice,LAW,62
b_zone,LOC,20
baja_california,GPE,15
barbara_county_board_of_supervisors,PATTERN,15
barbara_county_board_of_supervisors_urgency_ordinance_no,PATTERN,1
barbara_county_department_of_public_health_environmental_health_services,PATTERN,5
barlow,PERSON,50
baseline,LAW,491
basin_and_plan,LAW,1
bauer,PERSON,13
board_of_supervisors,ORG,442
bondy_groundwater_consulting,ORG,38
bondy_groundwater_consulting_inc,ORG,24
boughton,PERSON,19
cachuma_dam,FAC,108
brown,PERSON,189
brown_act,LAW,699
bylaws_of_the,LAW,2
c,LAW,148
california_code_of_regulations,LAW,895
california_code_of_regulations_35416g,LAW,2
california_code_of_regulations_3564,LAW,5
carpinteria_groundwater_sustainability_agency_board,ORG,2
casitas_municipal_water_district_urban_water_management_plan,ORG,2
carpinteria_valley_water_district_34,ORG,1
carpinteria_valley_water_district_gsa,LAW,1
carpinteria_valley_water_district_high_school,ORG,1
carpinteria_valley_water_district_urban_water_management_plan,LAW,2
cachuma_lake,LOC,2
caltrans,ORG,32
cal_code_regs,LAW,335
california_comeback_plan,LAW,2
california_court_of_appeal,ORG,10
california_department_of_water_resource,PATTERN,5
california_department_of_water_resources_interferometric_synthetic_aperture_radar,PATTERN,1
california_irrigation_management_information_center,ORG,1
california_natural_diversity_database,ORG,59
california_propositions_13_218,LAW,3
california_state_revolving_fund,ORG,1
california_water_code_10721,LAW,13
california_water_code_10721x,LAW,5
california_water_code_10723_et_seq,LAW,2
california_water_code_107262,LAW,19
california_water_code_107274,LAW,2
california_water_code_10733,LAW,4
california_water_code_30000_et_seq,LAW,1
california_water_efficiency_partnership,ORG,8
california_s_groundwater,LAW,3
carp,GPE,2
carp_gsa_datashare_consultants,ORG,1
carpinteria_ave,FAC,1
carpinteria_creeks,LOC,1
carpinteria_general_plan,ORG,1
carpinteria_groundwater_basin_groundwater_sustainability_plan1,LOC,1
carpinteria_valley_watershed_project,LOC,2
carpinteria_district,LOC,1
casitas_water_district_tie,PATTERN,1
central_coast_quality_control,ORG,1
central_coast_water_boards,ORG,1
chapter_335,LAW,2
chapter_34b,LAW,3
chapter_5_of_division_7_of_title_1_of_the_government_code,LAW,5
chapter_5_of_the_gsp,LAW,1
chuck,PERSON,1
city_county,ORG,1
city_county_utility,ORG,1
coast_water_authority_extension,PATTERN,1
consultants_inc,ORG,2
control_board,ORG,77
control_board_division_of_drinking_water_and_us,PATTERN,1
cooper_s_hawk,ORG,2
council,ORG,220
county_department_of_environmental_health_services,PATTERN,2
county_water_agency_act,PATTERN,1
criddle,PERSON,1
disadvantaged_community,ORG,671
dwr_best_management_practices,LAW,50
dwr_climate_change,ORG,6
dwr_climate_change_guidance,LAW,32
dwr_stream_classification,LAW,1
darcy_s_law,LAW,146
dennis_gibbs,PERSON,3
department_of_pesticide_regulations,ORG,114
disconnected_stream,LOC,1
division_6,LAW,135
dudek_consultants,ORG,1
ec2,FAC,1
ec_2,FAC,1
ec_2_wells,FAC,1
ert01,LAW,1
ert01_aquifer_unit_a,PRODUCT,1
ert01_electrical_resistivity_tomography02,LAW,1
ert02,LAW,1
ert03_to,PRODUCT,1
ert04,LAW,1
electrical_resistivity_tomography_page_13,LAW,1
es3,LAW,7
es7,FAC,1
endangered_species_act,ORG,383
each_sentinel_well,FAC,1
eighth_street,FAC,1
el_caro_2,FAC,1
el_caro_park,FAC,1
el_caro_well,FAC,1
el_carro_2,FAC,1
el_carro_monitor,LOC,1
el_carro_no,FAC,1
element_location,LAW,1
endangered_species,LAW,4
environmental_health_services_division,ORG,12
environmental_law_foundation,ORG,66
evenson,PERSON,15
excel,PRODUCT,426
executive_order_n7_22,LAW,29
federal_state_or,LAW,1
foundation,ORG,10
california_groundwater_ambient_monitoring_and_assessment,ORG,520
gsp_advisory_committee,ORG,1
gsp_emergency_regulations,LAW,59
gage_no_208,PRODUCT,1
geoexplorer_7x,PRODUCT,1
geotracker_groundwater_ambient_monitoring_and_assessment_program,PRODUCT,52
geotechnical,LOC,1
global_navigation_satellite_system,ORG,12
goebel_et_al,ORG,1
goslin,PERSON,5
government_code,LAW,260
government_code_section_53601,LAW,3
government_code_section_54956_84,LAW,3
government_code_section_6500,LAW,4
government_code_section_65035,LAW,9
government_code_section_6507,LAW,5
government_code_section_6509,LAW,11
groundwater,GPE,601
groundwater_assessment_fee,LAW,1
groundwater_dependent_ecosystems,ORG,328
groundwater_monitoring_network,ORG,3
groundwater_sustainability_agency_data_management_plan_data_needs_data,PATTERN,1
groundwater_sustainability_agency_data_management_plan_data_quality_control_data_quality_objectives,PATTERN,1
groundwater_sustainability_plans,ORG,2187
guo,PERSON,3
hg_thomasson,PERSON,2
huc_12,FAC,1
indirect_potable_reuse,ORG,6
in,PATTERN,75
intertie,ORG,5
california_irrigated_lands_regulatory_program,ORG,1731
ivan_van_wingerden,PERSON,1
je,PERSON,1
johnson_screens,ORG,2
keary,PERSON,1
kim_jones,PERSON,1
konikow,PERSON,8
land_iq_llc,ORG,12
langevin,PERSON,9
leake,PERSON,41
local_agency_investment_fund,PATTERN,3
lompoc,GPE,160
million_gallons_per_day,LAW,1
measurable_objective,LOC,243
modflow_multi_node_well_package,PRODUCT,6
modflow_recharge,PRODUCT,1
minimum_threshold,LAW,111
monitoring_networks,LAW,32
monterey,GPE,482
monterey_formation,LOC,294
montgomery_associates_inc,ORG,1
montgomery_and_associates,ORG,5
morro_bay,GPE,13
municipal_water_district,PATTERN,9
navd88,FAC,129
national_marine_fisheries_service_5_year_review,LAW,1
national_marine_fisheries_service_biological_opinion,LAW,2
national_audubon_society,ORG,50
national_environmental_policy_act,ORG,562
natural_resources_conservation_3,ORG,6
niswonger_et_al,ORG,2
no_project,ORG,1
noon_peak,FAC,1
oakland,GPE,143
ocean,LOC,15
offshore_flows,LOC,1
outflow,LOC,6
oxnard,GPE,878
parameter_estimation_and_uncertainty_analysis,ORG,1
pueblo_water_resources_inc_5,ORG,1
pacific_surveys_llc,ORG,1
padre_associates,ORG,3
page,PERSON,1101
palustrine,LOC,61
paragraph_9_of,LAW,1
paragraph_9_of_governor_newsom_s_executive_order_n7_22,LAW,1
paredon,GPE,1
part_26_of_division_6,LAW,16
part_28_of_division_6_of_the_water_code,LAW,3
pete,PERSON,6
plan_354,LAW,26
plan_3548,LAW,3
plan_f_elements,LAW,31
powerpoint,PRODUCT,20
pozzo_ranch,ORG,1
preamble,LAW,6
proposition_13,LAW,15
proposition_68,LAW,370
protocol_for_data_entry_and_requests_gsi,LAW,1
public_land_survey_system,ORG,128
public_notice_process,LAW,84
public_works_department,ORG,49
pueblo_2022,LAW,1
pueblo_water,ORG,1
quality_control,ORG,16
res2dinv,PRODUCT,1
representative_monitoring_site_water_and_environment,ORG,1
regional_water_quality_control_board_basin_plan,LAW,21
raftelis,ORG,27
recharge,PRODUCT,43
recital_c,LAW,1
regional_water,LAW,7
relevant_federal_state,LAW,2
reynolds,ORG,36
rick_shade,PERSON,1
rincon_island,LOC,1
rincon_station,FAC,1
riverine,LOC,25
robert_abbott,PERSON,1
sc,ORG,7
southern_california_steelhead_recovery_plan,LOC,22
sustainable_groundwater_management_act_101,LAW,5
sustainable_groundwater_management_act_gsp_regulation_35444_c,LAW,1
sustainable_groundwater_management_act_implementation,LAW,13
sustainable_groundwater_management_act_regulation,LAW,3
sustainable_groundwater_management_act_regulation_35444,LAW,2
sustainable_groundwater_management_act_regulations,LAW,341
sustainable_groundwater_management_act_regulations_35428c2,LAW,1
spills_leaks_investigations_cleanup,LAW,1
smcs_section_58,LAW,1
scripps_orbit_and_permanent_array_center,ORG,90
stare_water_resources_control_board_division_of_drinking_water,ORG,5
san_diego,GPE,155
san_francisco,GPE,123
san_mateo,GPE,10
sandy,LOC,11
santa,GPE,278
santa_barbara_water_wise_program,ORG,1
santa_monica_creeks,LOC,1
scott_van_der_kar,PERSON,1
seawater_intrusion,LOC,100
section_1,LAW,137
section_10610,LAW,19
section_10720_seq,LAW,1
section_10722,LAW,22
section_10800,LAW,22
section_10920,LAW,10
section_116275_of_the_health_and_safety_code,LAW,11
section_121,LAW,17
section_12924,LAW,23
section_142,LAW,18
section_17983,LAW,18
section_189,LAW,2
section_2226_for,LAW,2
section_223_of_this,LAW,1
section_251,LAW,38
section_252,LAW,15
section_253,LAW,9
section_313,LAW,13
section_3133,LAW,10
section_32,LAW,217
section_321,LAW,61
section_327_to_sustainability_plan,LAW,1
section_332,LAW,51
section_3321,LAW,18
section_333,LAW,60
section_334,LAW,29
section_342,LAW,23
section_3524_180203_331332,LAW,1
section_35418,LAW,358
section_35418c2a,LAW,119
section_35422,LAW,1
section_35426_35430,LAW,1
section_35426b2,LAW,7
section_35428,LAW,4
section_35428c1,LAW,2
section_35428c2,LAW,7
section_35428c4,LAW,1
section_3_page,LAW,1
section_3_of_this,LAW,17
section_41231,LAW,1
section_42212,LAW,1
section_44,LAW,94
section_443,LAW,5
section_444,LAW,7
section_446,LAW,1
section_46,LAW,47
section_4_na,LAW,1
section_4_page_4_11,LAW,1
section_51,LAW,36
section_510,LAW,15
section_52,LAW,149
section_551,LAW,11
section_552,LAW,13
section_57,LAW,29
section_571,LAW,7
section_574,LAW,4
section_583,LAW,3
section_5_6148_legal_authority,LAW,1
section_60,LAW,15
section_631,LAW,26
section_635,LAW,6
section_64,LAW,67
section_641,LAW,11
section_67,LAW,42
section_68,LAW,41
section_6_na,LAW,1
section_6_projects,LAW,2
section_7,LAW,485
section_71,LAW,112
section_78,LAW,4
section_8,LAW,260
section_91,LAW,31
sections_3,LAW,8
sections_326,LAW,3
sections_46,LAW,3
sections_616_through_613,LAW,1
sections_632,LAW,1
sections_66,LAW,1
senate_bill_x7_6,LAW,10
sentinel_monitoring_well,LOC,1
sentinel_well_monitoring_network,FAC,1
sentinel_well_network,FAC,1
serena,GPE,1
sespe_formation,LOC,46
shade,PERSON,1
shepard_mesa,LOC,1
shepherd_mesa,LOC,1
sisquoc_formation,LOC,17
smille,FAC,1
sources_of_drinking_water_policy,LAW,4
southern_california_steelhead,LOC,8
st_paul,GPE,8
state_board_order,PATTERN,4
state_department_of_water_resources,PATTERN,73
state_water_resources,ORG,47
state_water_resources_control,ORG,38
states_department_of_agriculture,PATTERN,6
storage_unit_2,FAC,41
subarticle_2_basin_setting_35412,LAW,2
subarticle_4_monitoring_networks_35432,LAW,11
subarticle_2_of_article_5,LAW,33
sullwold,ORG,1
summerland,GPE,25
superior_court,ORG,55
survey_geographic_service_database,PATTERN,1
board_of_storage_unitpervisors,ORG,1
tre_altamira,ORG,134
texas_water_resources_institute,ORG,3
tecolote,LOC,3
teir_2,FAC,1
texas_am_university,ORG,5
2016,LAW,23
basin_groundwater_monitoring_program,ORG,1
blaney_curve,FAC,1
carpinteria_agricultural_overlay_district,GPE,3
carpinteria_groundwater_basin_basin_plan,LAW,1
carpinteria_salt_marsh_preserve,LOC,1
central_coast_regional_water_quality_control_board,ORG,314
city_of_carpinteria_general_plan,LAW,1
communication_and_engagement_plan,PARTIES,398
el_estero_salt_marsh,LOC,2
groundwater_recharge_plan,LAW,1
groundwater_report,ORG,9
lyons_well,FAC,1
sampling_and_analysis_plan,LAW,436
sentinel_monitoring_well_network_expansion_project,ORG,1
urban_water_management_plan_act,LAW,6
ventura_county_2040,LAW,10
ventura_county_general_plan,LAW,13
water_use_efficiency,LAW,7
well_completion_report_database,ORG,6
well_registration_and_well_meter_installation_programs,LAW,3
lntertie_project,ORG,1
theim,PRODUCT,1
this_joint_exercise_of_powers_agreement,LAW,18
thornton,GPE,10
tim_nicely,PERSON,2
trimble,ORG,14
department_of_agriculture,ORG,547
bureau_of_reclamation_title,PATTERN,1
us_postal_service,ORG,6
united_states_geological_survey,ORG,5090
vaqueros_formation,LOC,31
ventura_county_board_of_supervisors,PATTERN,14
ventura_river,LOC,945
ventura_river_watershed,LOC,105
via_real,FAC,1
watersheds_coalition_of_ventura_county,ORG,46
water_year_1978,ORG,1
water_year_2020,EVENT,13
water_board,ORG,251
water_code_10722_et_seq,LAW,4
water_code_107274l,LAW,20
water_code_section,LAW,102
water_code_section_10721x,LAW,84
water_code_section_107234,LAW,48
water_code_section_10728,LAW,34
water_code_section_107336,LAW,39
water_code_sections,LAW,92
water_code_section_107232,LAW,57
water_code_section_10732,LAW,6
water_district,GPE,441
woessner,PERSON,25
woodard_curran,ORG,436
woodard_and_curran,ORG,29
word,PRODUCT,7
a_board_of_directors,ORG,123
a_gsp_stakeholder_advisory_committee,ORG,1
a_groundwater_management_plan,LAW,82
a_groundwater_monitoring_program,LAW,5
a_groundwater_sustainability_plan,LAW,565
a_groundwater_sustainability_public_advisory_committee,ORG,1
a_joint_powers_agreement,LAW,66
a_recycled_water_facilities_plan,LAW,1
a_special_project,ORG,1
a_technical_coordination_committee,ORG,1
a_water_supply_agreement,LAW,1
a_water_well_permit,LAW,3
central_basin,LOC,1
de_groot_hedlin_and_constable,ORG,1
each_groundwater_sustainability_plan,ORG,4
empowers_local,LAW,4
for_total_dissolved_solids,LAW,1
has_imaged,LAW,1
inches,LOC,4
is_already,LAW,1
is_imaging,LAW,1
is_important,LAW,1
saltmarsh,GPE,1
section_3322,LAW,10
2020,LAW,7
ab3030_groundwater_management_plan,LAW,93
a_through_c_zones,LOC,1
a_to_d_zones,LOC,1
agricultural_water_conservation_act,LAW,2
agricultural_water_management_planning_act,LAW,28
basin_hydrogeologic_conceptual_model,LOC,1
basin_are,LOC,1
carpinteria_groundwater_basin_sentinel_well_project,ORG,1
carpinteria_groundwater_sustainability_agency_board_of_directors,ORG,1
carpinteria_sanitary_district_wastewater_treatment_plant,FAC,1
california_agricultural_water_management_planning_act,LAW,1
california_legislature,ORG,171
california_polytechnic_state_university_irrigation_training_and_research_center,ORG,2
california_state_treasurer,ORG,2
calle_ocho_footbridge,FAC,1
carpinteria_basin_gsp,LOC,1
carpinteria_basin_groundwater_sustainability_agency,ORG,1
carpinteria_community_library,ORG,1
carpinteria_fault,LOC,1
carpinteria_gsa_committee,ORG,1
carpinteria_gsa_technical_coordination_committee,ORG,2
carpinteria_gsp,LOC,1
carpinteria_groundwater_basin_gsp,ORG,1
carpinteria_groundwater_basin_model,PRODUCT,1
carpinteria_wastewater_treatment_plant,FAC,1
carpinteria_and,LOC,1
central_coast_ambient_monitoring_program,ORG,24
central_coast_basin,LOC,15
central_coastal_basin,LOC,22
central_and_southern_coast,LOC,1
channel_islands,LOC,12
city_of_carpinteria_city_council,ORG,1
city_of_carpinteria_creeks_preservation_program,ORG,1
civil_code,LAW,26
coastal_branch_aqueduct,LOC,61
colorama_nursery,FAC,1
comprehensive_plan,LAW,15
conception_coast,LOC,1
confined,LOC,1
confined_zone,LOC,1
dwr_water_budget_best_management_practice,LAW,17
dwr_well_completion_report_database,ORG,10
draft_groundwater_sustainability_plan,LAW,1688
el_carro_park_monitoring_wells,FAC,1
environmental_impact_report,LAW,53
european_space_agency,ORG,274
executive_order,LAW,35
fee_study_report,ORG,1
gsa_board_of_directors,ORG,188
gsa_committee,ORG,85
gsp_regulations,LAW,67
gaviota_coast,LOC,1
governor_s_executive_order,LAW,1
groundwater_resources_section,ORG,5
irrigation_technology_center,ORG,5
linden_avenue,FAC,1
los_padres_national_forest,LOC,27
marks_roos_local_bond_pooling_act,LAW,4
nonpoint_source_management_plan,LAW,3
oxnard_plain,LOC,790
political_reform_act_of_1974,LAW,4
public_draft,LAW,41
public_records_act,LAW,79
robles_canal,FAC,8
surface_water_ambient_monitoring_program_data_dashboard,PRODUCT,1
santa_barbara_channel,LOC,2
santa_barbara_county_irwm_plan,LAW,2
santa_barbara_county_public_health_department,ORG,3
santa_barbara_county_public_works_department,ORG,3
santa_barbara_golf_club,FAC,2
santa_ynez_river,LOC,1471
santa_ynez_water_conservation_district,GPE,1
seawater_barrier_project,ORG,1
smille_well,FAC,1
southern_california_steelhead_dps,ORG,1
state_policy_for_water_quality_control,LAW,3
state_water_code,LAW,22
sustainable_groundwater_management_act_of_2014,LAW,1082
technical_committee,ORG,44
tecolote_tunnel,FAC,8
toro_canyon_area,LOC,1
transverse_range_geomorphic_province,GPE,1
