name,pred,decided_by,freq_band,n
grand_terrace,Institutional_other,llm,1,1
grand_view_terrace,Non_institutional,llm,2-5,2
grassland_groundwater_sustainability_agency,GSA,llm,6+,377
gravelly_ford_gsa,GSA,llm,6+,13
greater_kaweah_groundwater_sustainability_agency,GSA,llm,6+,2978
greater_merced_area_chamber_of_commerce,NGO,llm,2-5,2
groundwater_budget,Non_institutional,llm,6+,9
groundwater_dependent,Non_institutional,llm,6+,13
groundwater_guardian_communities_and_affiliates,NGO,llm,1,1
groundwater_sustainability_agencies,Institutional_unresolved,llm,6+,24922
groundwater_sustainability_agency_atten,GSA,llm,1,1
groundwater_sustainability_agency_joint_exercise,GSA,llm,1,1
groundwater_sustainability_plan_1312_of_relevant,Non_institutional,llm,1,1
groundwater_sustainable_agency,GSA,llm,6+,15
grower_shipper_association_of_central_california,NGO,llm,2-5,4
growers_vintners_for_responsible_agriculture,NGO,llm,6+,6
gsa_administration,Institutional_unresolved,llm,6+,62
gta,Institutional_unresolved,llm,1,1
hall_canyon,Non_institutional,llm,2-5,3
hanson_and_benedict,Consultant,llm,1,1
henry_miller_water_district_26,Institutional_other,llm,1,1
hotchkiss_balding,Consultant,llm,6+,13
hrtw,Institutional_unresolved,llm,6+,22
hydrogeologic_inc,Consultant,llm,6+,8
hydrolytics_llc,Consultant,llm,6+,32
independent_grape_growers_of_the_paso_robles_areaiggpra,NGO,llm,2-5,2
information_center_for_the_environment,Research,llm,2-5,2
institut_national_agronomique_de_tunisie,Research,llm,2-5,2
institute_for_local_government,Research,llm,6+,10
international_agency_for_research,Institutional_unresolved,llm,2-5,4
international_association_for_public_participation,NGO,llm,6+,23
ipcc,Research,llm,6+,7
ipums,Research,llm,6+,10
irrigation_training_resource_center,Research,llm,6+,6
isotech_laboratories,Consultant,llm,2-5,2
isws,Research,llm,6+,23
jayne_avenue,Non_institutional,llm,6+,24
jet_propulsion_laboratory_interferometric_synthetic_aperture_radar_imagery_imagery_yuba_subbasins_water_management_plan,Research,llm,2-5,2
jet_propulsion_laboratory_jet_propulsion_laboratory,Research,llm,2-5,2
jurisdictions,Institutional_unresolved,llm,6+,9
kaweah_water_foundations,NGO,llm,1,1
kear_groundwater,Consultant,llm,1,1
kenneth_schmidt_and_associates,Consultant,llm,2-5,2
kern_audobon,NGO,llm,1,1
kern_river_groundwater_sustainability_agency_groundwater_sustainability_plan_1_7_todd_groundwater,Non_institutional,llm,1,1
kern_river_groundwater_sustainability_agency_plan_boundary,GSA,llm,1,1
kern_tulare_gsa,GSA,llm,6+,14
kings_basin_coordination_efforts,Institutional_unresolved,llm,6+,12
kings_river_east_groundwater_sustainability_agency,GSA,llm,6+,1370
ksb6_would,Non_institutional,llm,6+,104
kunkel_and_upson,Consultant,llm,6+,9
la_south_kings_gsa,GSA,llm,2-5,2
land_iq_1,Consultant,llm,2-5,2
landiq,Consultant,llm,6+,253
larry_walker_and_associates,Consultant,llm,6+,8
lawrence_berkeley_laboratory,Research,llm,6+,11
lawrence_berkeley_livermore_lab,Research,llm,1,1
lawrence_berkeley_national,Research,llm,6+,7
lawrence_berkely_lab,Research,llm,2-5,2
lawrence_livermore_lab,Research,llm,1,1
lawrence_livermore_national_labo_ratory,Research,llm,1,1
lcja,NGO,llm,6+,8
leadership_council,NGO,llm,6+,69
leadership_counsel_for_us_ce_and_accountability,NGO,llm,1,1
legal_authority_of_the_agency,Institutional_unresolved,llm,1,1
lewis_and_burgy,Consultant,llm,6+,8
lindsay_strathmore_irrigation_district,Institutional_other,llm,6+,153
lwvf,NGO,llm,2-5,2
madera_irrigation_districts,Institutional_unresolved,llm,6+,90
magsa,GSA,llm,6+,41
may_board,Institutional_unresolved,llm,2-5,4
mcmullin_gsa,GSA,llm,6+,91
mendocino_college,Research,llm,2-5,2
merced_farm_bureau,NGO,llm,6+,24
merced_irrigation_agency,Institutional_other,llm,2-5,3
meridian_consultants_llc,Consultant,llm,1,1
mid_kaweah_groundwater_sustainability_agency_535,GSA,llm,2-5,4
mid_kaweah_groundwater_sustainability_agency_communications_and_engagement_plan,GSA,llm,2-5,3
mid_kaweah_groundwater_sustainability_agency_joint_powers_authority,GSA,llm,2-5,5
mid_kaweah_groundwater_sustainability_agency_plan,GSA,llm,2-5,2
monterey_bay_conservancy,NGO,llm,2-5,5
montgomery_watson_harza,Consultant,llm,6+,37
national_center_for_airborne_laser_mapping,Research,llm,6+,6
national_drought_mitigation_center,Research,llm,6+,9
national_research_council,Research,llm,6+,18
natural_alliance,NGO,llm,2-5,4
natural_resources_conservation_service_soil_water,Institutional_other,llm,2-5,2
ndgsa,GSA,llm,6+,9
new_current,Consultant,llm,1,1
new_mexico_technical_university,Research,llm,2-5,2
ngo_consortium,NGO,llm,6+,56
non_los_angeles_department_of_water_and_power,Institutional_unresolved,llm,6+,7
nongovernmental_organization,Institutional_unresolved,llm,1,1
north_american_subbasin_groundwater_sustainability_plan,Non_institutional,llm,2-5,2
north_fork_kings_groundwater_sustainability_agency,GSA,llm,6+,58
o_madera_county_rpe_reference_point_elevation_gsa,GSA,llm,2-5,2
o_water_districts,Institutional_unresolved,llm,2-5,2
of_california_santa_barbara,Research,llm,2-5,4
office_of_the_city,Institutional_unresolved,llm,6+,8
olcese_wd,Institutional_other,llm,6+,7
oneil_farms,Institutional_other,llm,6+,11
oregon_state_precipitation_elevation_regressions_on_independent_slopes_model_climate_group,Research,llm,1,1
otter_project,NGO,llm,6+,6
outreach_engagement_communications_committee,Institutional_other,llm,2-5,2
owners,Institutional_unresolved,llm,6+,10
pace_engineering,Consultant,llm,2-5,2
pacheco_pass_water_district,Institutional_other,llm,6+,16
pacific_gas_and_electric,Institutional_other,llm,6+,114
padre_associates,Consultant,llm,2-5,3
paradigm_environmental,Consultant,llm,2-5,5
parsons,Consultant,llm,6+,7
partners,Institutional_unresolved,llm,6+,15
paso_robles_wine_country_alliance,NGO,llm,6+,25
pauma_valley_gsa,GSA,llm,2-5,4
permitting_and_regulatory_process_authority,Institutional_unresolved,llm,1,1
phosmet,Non_institutional,llm,2-5,3
pioneer_gsa_p_management_area,GSA,llm,6+,6
pixey_irrigation_district_groundwater_sustainability_agency,GSA,llm,2-5,2
pixidgsa,GSA,llm,6+,18
plain_view_water_district,Institutional_other,llm,1,1
pma_no_3,Non_institutional,llm,6+,7
prism_climate_group,Research,llm,6+,7
propulsion_laboratory,Research,llm,2-5,2
pumpage_pace_engineering,Consultant,llm,2-5,4
pwc,Institutional_unresolved,llm,6+,15
ramona_municipal_water_district,Institutional_other,llm,6+,7
rbf_consulting,Consultant,llm,2-5,4
rd_1606,Institutional_other,llm,1,1
red_top_subsidence_mitigation,Non_institutional,llm,2-5,3
regional_water_management_group,Institutional_unresolved,llm,6+,81
resource_conservation_district_of_santa_cruz_county,Institutional_other,llm,6+,12
resources_defense_council,NGO,llm,6+,10
responsible_agency,Institutional_unresolved,llm,6+,6
robert_urban,Non_institutional,llm,2-5,2
robertson_bryan_inc,Consultant,llm,6+,12
romberg_tiburon_center,Research,llm,2-5,5
root_creek_wd_gsa,GSA,llm,2-5,2
rural_community_assistance_corporation,NGO,llm,6+,22
sacramento_amador_water_quality_alliance,NGO,llm,2-5,2
sacramento_groundwater_sustainability_agency,GSA,llm,1,1
sacramento_san_gei_consultants_inc,Consultant,llm,1,1
salinas_i,Non_institutional,llm,6+,105
salinas_valley_groundwater_basin_groundwater_sustainability_agency_11252019,GSA,llm,1,1
salix,Non_institutional,llm,6+,10
san_joaquin_county_resource_conservation_district,Institutional_other,llm,2-5,2
san_luis_county_administrationnal_company,Institutional_other,llm,1,1
santa_barbara_county_cattlemen_s_association,NGO,llm,1,1
santa_cruz_land_trust,NGO,llm,2-5,2
scott_river_water_trust,NGO,llm,6+,13
scripps_orbit_and_permanent_arrary_center,Research,llm,2-5,2
scripps_orbit_and_permanent_array_center,Research,llm,6+,90
section_164_assessment_and_improvement_of_monitoring_network,Non_institutional,llm,6+,6
section_3524_11391198,Non_institutional,llm,1,1
section_644261b1,Non_institutional,llm,2-5,2
section_es7_es11_introduction_to_sustainable_management_criteria,Non_institutional,llm,2-5,2
self_help,NGO,llm,6+,54
self_help_enterprise,NGO,llm,6+,6
selfhelp_enterprises_tank_water_program,NGO,llm,6+,16
selfhelp_enterprises_water_tank_program,NGO,llm,6+,6
service,Institutional_unresolved,llm,6+,32
sewer_district,Institutional_unresolved,llm,1,1
shaw_pit,Non_institutional,llm,2-5,2
sierra_county,Institutional_other,llm,6+,26
sierra_watershed_progressive,NGO,llm,2-5,2
siskiyou_county_flood_control_and_water_conservation_district,Institutional_other,llm,6+,152
siskiyou_county_gsa,GSA,llm,6+,9
solo_heritage_research,Research,llm,2-5,2
south_yuba_river_citizens_league,NGO,llm,6+,124
south_yuba_river_citizens_league_overhouse,NGO,llm,2-5,2
southwest_kings_gsa_board,GSA,llm,2-5,4
spadra_gsa,GSA,llm,6+,39
spillway_modification,Non_institutional,llm,6+,9
state_water_resources_control_board_groundwater_sustainability_agency,GSA,llm,1,1
station_841a,Non_institutional,llm,1,1
stinson,Non_institutional,llm,6+,6
storage_panel,Institutional_unresolved,llm,2-5,4
storm_water_district,Institutional_unresolved,llm,2-5,2
strawman,Non_institutional,llm,6+,9
sub_basin_gsa,GSA,llm,2-5,5
subbasin_communications_working_group,Institutional_unresolved,llm,2-5,2
subbasin_groundwater_agency_recharge,Institutional_unresolved,llm,1,1
subbasin_implementation_committee,Institutional_unresolved,llm,2-5,2
subterranean_institute,Research,llm,1,1
suburban_water_district_sacramento_suburban,Institutional_other,llm,2-5,3
sustainable_groundwater_management,Non_institutional,llm,6+,88
t_able_28,Non_institutional,llm,2-5,4
tc006_pumps,Non_institutional,llm,2-5,2
tc046_2,Non_institutional,llm,2-5,2
technical_advisory_committee_x,Institutional_other,llm,6+,101
teh,Non_institutional,llm,6+,13
tehama_county_cattlemen,NGO,llm,2-5,2
tehama_flood_control_and_water_conservation_district,Institutional_other,llm,1,1
temescal_groundwater_sustainability_agency,GSA,llm,6+,8
temescal_subbasin_groundwater_sustainability_agency,GSA,llm,2-5,2
thomas_gast_associates_environmental_consultants,Consultant,llm,2-5,3
thomas_harder,Consultant,llm,6+,61
thomas_harder_and_associates_inc,Consultant,llm,1,1
tid_gsa,GSA,llm,6+,8
tiwd2_gsa,GSA,llm,6+,10
todd_groundwater_staff,Consultant,llm,1,1
towill,Consultant,llm,6+,38
tre_altimira_inc,Institutional_other,llm,6+,7
tri_county_gsa,GSA,llm,2-5,2
tribal_advisory_group,Institutional_unresolved,llm,6+,16
tulare_basin_wildlife_partners,NGO,llm,6+,30
tulare_water_district,Institutional_other,llm,6+,16
tuolumne_river_conservancy,NGO,llm,2-5,2
twri,Research,llm,1,1
ucsb,Research,llm,6+,9
unavco,Research,llm,6+,256
united_stated_bureau_of_reclamation,Institutional_other,llm,2-5,2
united_winegrowers,NGO,llm,2-5,3
university_navigation_satellite_timing_and_ranging_consortium,Research,llm,6+,33
university_navstar_consortium,Research,llm,6+,186
university_navstar_consortium_plate_boundary_observatory,Research,llm,6+,8
university_not_applicablevstar_consortium_p256_plate_boundary_observatory,Non_institutional,llm,1,1
urban_zone_106,Non_institutional,llm,6+,7
us_bureau_of_economic_analysis,Institutional_other,llm,6+,20
us_geological_survey_measurable_objectivedflow,Institutional_other,llm,2-5,3
v_hite_wolf_gsa,GSA,llm,2-5,2
ventura_county_agricultural_association,NGO,llm,6+,11
ventura_river_watershed_council,NGO,llm,6+,30
virtual_water_leadership_institute,Research,llm,1,1
wallace_group,Consultant,llm,6+,14
washington_university,Research,llm,2-5,2
water_forum_successor_effort,Institutional_unresolved,llm,6+,6
water_leadership_institute,Research,llm,6+,7
water_master,Institutional_unresolved,llm,6+,11
water_quality_consortium,Institutional_other,llm,2-5,3
water_resource_section,Institutional_unresolved,llm,2-5,2
water_right_utilization_new_stone_water_district_t_transmissivity_gsa,GSA,llm,1,1
waterford_city_council,Institutional_other,llm,2-5,4
waterkeeper,NGO,llm,2-5,4
watermaster_a,Institutional_unresolved,llm,2-5,2
wba,Institutional_unresolved,llm,2-5,2
well_4s2w4d2,Non_institutional,llm,2-5,2
west_hills_college,Research,llm,6+,12
western_management_area_of_the_subbasin,Non_institutional,llm,2-5,4
western_policy_research,Research,llm,1,1
western_region_climate_center,Research,llm,2-5,2
western_states_petroleum_association,NGO,llm,6+,25
westside_contractors,Institutional_other,llm,6+,12
wildermuth_environmental,Consultant,llm,2-5,2
willow_water_district,Institutional_other,llm,1,1
windsor,Institutional_other,llm,6+,21
wine_institute,NGO,llm,2-5,5
wsip,Institutional_unresolved,llm,2-5,2
yolo_gsa,GSA,llm,2-5,2
yolo_sustainable_groundwater_agency,GSA,llm,1,1
you_tube,Institutional_other,llm,2-5,5
yucaipa_sustainable_groundwater_management_agency,GSA,llm,2-5,2
école_polytechnique_fédérale_de_lausanne,Research,llm,1,1
