row_id,name,spacy,n,freq_band,gold_type,gold_notes,,,,,
40,board_and,ORG,2,5-Feb,,,,,,,
41,board_of_supervisors_future,ORG,1,1,,,,,,,
42,bookman_edmonston,ORG,31,6+,Consultant,,,,,,
43,boyle_engineering_corporation,ORG,2,5-Feb,,engineering firm,,,,,
44,braitman_associates,ORG,2,5-Feb,Consultant,,,,,,
45,bsk_laboratory,ORG,7,6+,Consultant,,,,,,
46,buena_vista_band,ORG,2,5-Feb,,,,,,,
47,building_industry_association,ORG,3,5-Feb,,,,,,,
48,business_groups_interests,ORG,1,1,,,,,,,
49,cabrillo_college,ORG,4,5-Feb,Research,,,,,,
50,califomia_department_of_water_resources,ORG,11,6+,Institutional_other,,,,,,
51,california_agricultural_water_stewardship_initiative,ORG,1,1,Non_institutional,,,,,,
52,california_center_for_watershed_sciences,PATTERN,1,1,Research,,,,,,
53,california_central_valley_regional_water_quality_control_board,ORG,553,6+,Institutional_other,,,,,,
54,california_citrus_mutual,ORG,7,6+,,,,,,,
55,california_department_of_parks_and_recreation,PATTERN,70,6+,Institutional_other,,,,,,
56,california_district,GPE,1,1,Institutional_unresolved,,,,,,
57,california_native_american_heritage_commission,ORG,123,6+,Institutional_other,,,,,,
58,california_native_plant,ORG,2,5-Feb,,,,,,,
59,california_office_of_planning_and_research,PATTERN,2,5-Feb,Institutional_other,,,,,,
60,california_soil_resource_lab,ORG,41,6+,Research,,,,,,
61,california_state_12_university,ORG,1,1,,,,,,,
62,california_state_assembly,ORG,21,6+,Institutional_other,,,,,,
63,california_state_groundwater_lawrence_berkeley_national_laboratory_lawrence_berkeley_national,ORG,6,6+,,,,,,,
64,california_waterfowl_ducks,ORG,1,1,,,,,,,
65,cardiff_university,ORG,12,6+,Research,,,,,,
66,cattleman_s_association,ORG,4,5-Feb,NGO,,,,,,
67,cawelo_gsa,GPE,102,6+,GSA,,,,,,
68,center_for_water_and_the_environment,ORG,6,6+,,,,,,,
69,center_for_watershed,ORG,2,5-Feb,,,,,,,
70,central_delta_mendota_subbasin_gsa,LOC,2,5-Feb,GSA,,,,,,
71,central_management_area_groundwater_sustainability_agency,ORG,9,6+,GSA,,,,,,
72,central_management_area_gsa,ORG,206,6+,GSA,,,,,,
73,central_valley_joint_venture,ORG,15,6+,,,,,,,
74,central_valley_water,ORG,4,5-Feb,,,,,,,
75,centre_national_de_reserches_meteorologiques,ORG,4,5-Feb,,,,,,,
76,ch2m_hill_incorporated,ORG,2,5-Feb,Consultant,,,,,,
77,ch2mhill,ORG,32,6+,Consultant,,,,,,
78,chambers_of_commerce,ORG,5,5-Feb,Institutional_unresolved,,,,,,
79,chevron,ORG,506,6+,Institutional_other,,,,,,
80,chico_state,GPE,23,6+,Research,,,,,,
81,chowchilla_water_district_storm,PRODUCT,6,6+,,,,,,,
82,citizens_for_responsible_oil_and,ORG,2,5-Feb,,,,,,,
83,city_of_visalia,GPE,302,6+,Institutional_other,,,,,,
84,city_selection,ORG,6,6+,,,,,,,
85,clean_water_ngo018,LAW,1,1,,,,,,,
86,cleath_harris_geologists,ORG,6,6+,Consultant,,,,,,
87,clendenen_associates,ORG,8,6+,Consultant,,,,,,
88,coalinga,GPE,132,6+,Institutional_other,,,,,,
89,coast_alliance_united_for_a_sustainable_economy,ORG,1,1,,,,,,,
90,colaborativo_de_solano_parques_de_casas_moviles,ORG,1,1,,,,,,,
91,colton,GPE,1,1,,,,,,,
92,colusa_sustainable_groundwater_managementa_governance_workgroup,ORG,2,5-Feb,,,,,,,
93,committee_for_a_better_arvin,ORG,6,6+,,,,,,,
94,community_engagement_team,ORG,10,6+,,,,,,,
95,community_facilities_district,ORG,7,6+,,,,,,,
96,community_service_area_16,ORG,2,5-Feb,,,,,,,
97,conservancy_board_members,PATTERN,2,5-Feb,,,,,,,
98,conservation_biology_institute,ORG,1,1,,,,,,,
99,cooperative_groundwater_group,ORG,1,1,,,,,,,
100,cornell_lab_of,ORG,2,5-Feb,,,,,,,
101,county_board_of,PATTERN,5,5-Feb,,,,,,,
102,county_water_authority_groundwater_sustainability_agencies,PATTERN,2,5-Feb,,,,,,,
103,csub,ORG,12,6+,,,,,,,
104,d_schmidt_and_associates,ORG,2,5-Feb,Consultant,,,,,,
105,david_jacks_corporation,ORG,1,1,,,,,,,
106,davids_eng,ORG,15,6+,,,,,,,
107,davis_lofgren_and_mack,ORG,2,5-Feb,,,,,,,
108,davis_poland,ORG,4,5-Feb,,,,,,,
109,defense_acquisition_university,ORG,8,6+,,,,,,,
110,deidgsa,ORG,138,6+,GSA,,,,,,
111,delta_sierra_group,ORG,14,6+,,,,,,,
112,dickson_and_kenneth_d_schmidt_and_associates,ORG,2,5-Feb,Consultant,,,,,,
113,domestic_well_ad_hoc,ORG,2,5-Feb,,,,,,,
114,dunn_e_nvironmental_inc,ORG,1,1,,,,,,,
115,durbin_et_al,ORG,1,1,,,,,,,
116,earlimart_community_services_district,ORG,1,1,,,,,,,
117,earth_consultants_international,ORG,185,6+,Consultant,,,,,,
118,earth_consultants_international_inc,ORG,1,1,Consultant,,,,,,
119,east_water_district,GPE,6,6+,,,,,,,
120,eberline_analytical_services,ORG,3,5-Feb,,,,,,,
121,eki_environment_water,ORG,90,6+,,,,,,,
122,el_east_kaweah_gsa,ORG,6,6+,,,,,,,
123,el_rico_gsa_el_rico,ORG,1,1,,,,,,,
124,emlab_pk,ORG,7,6+,,,,,,,
125,engeo,ORG,4,5-Feb,,,,,,,
126,enterprise_anderson_groundwater_sustainability_agency_board_of_directors,ORG,6,6+,,,,,,,
127,environ_international_corporation,ORG,3,5-Feb,,,,,,,
128,environmental_science_associates,ORG,35,6+,,,,,,,
129,environmental_science_associates_inc,ORG,2,5-Feb,,,,,,,
130,environmental_simulations_inc,ORG,15,6+,,,,,,,
131,etsgsa23,PRODUCT,1,1,,,,,,,
132,feather_and_bear_rivers,LOC,7,6+,,,,,,,
133,ffm18,PRODUCT,12,6+,,,,,,,
134,fillmore_and_piru_basin_groundwater_sustainability_agency,ORG,8,6+,GSA,,,,,,
135,fillmore_and_piru_basins_groundwater_sustainability_agency_board_of,ORG,2,5-Feb,,,,,,,
136,fillmore_basin_pumpers_association,ORG,25,6+,,,,,,,
137,firebaugh_canal_water_district,ORG,43,6+,,,,,,,
138,friends_of_the_santa_clara,ORG,2,5-Feb,,,,,,,
139,friends_of_the_santa_clara_river,ORG,29,6+,,,,,,,
140,fwd,ORG,4,5-Feb,,,,,,,
141,galbraith_family_trust,ORG,2,5-Feb,,,,,,,
142,gei_1684,ORG,1,1,,,,,,,
143,gei_1701,ORG,1,1,,,,,,,
144,gei_consultants,ORG,161,6+,Consultant,,,,,,
145,geodetic_facility_for_the_advancement_of_geoscience,FAC,1,1,,,,,,,
146,geosciences_support_services_inc,ORG,1,1,,,,,,,
147,ghd_inc,ORG,4,5-Feb,,,,,,,
148,glenn_farm_bureau,ORG,1,1,NGO,,,,,,
149,grand_terrace,GPE,1,1,,,,,,,
150,grand_view_terrace,FAC,2,5-Feb,,,,,,,
151,grassland_groundwater_sustainability_agency,ORG,377,6+,GSA,,,,,,
152,gravelly_ford_gsa,ORG,13,6+,,,,,,,
153,greater_kaweah_groundwater_sustainability_agency,ORG,2978,6+,GSA,,,,,,
154,greater_merced_area_chamber_of_commerce,ORG,2,5-Feb,,,,,,,
155,groundwater_budget,LAW,9,6+,Non_institutional,,,,,,
156,groundwater_dependent,ORG,13,6+,,,,,,,
157,groundwater_guardian_communities_and_affiliates,ORG,1,1,,,,,,,
158,groundwater_sustainability_agencies,PARTIES,24922,6+,GSA,,,,,,
159,groundwater_sustainability_agency_atten,PATTERN,1,1,,,,,,,
160,groundwater_sustainability_agency_joint_exercise,PATTERN,1,1,,,,,,,
161,groundwater_sustainability_plan_1312_of_relevant,LAW,1,1,,,,,,,
162,groundwater_sustainable_agency,ORG,15,6+,GSA,,,,,,
163,grower_shipper_association_of_central_california,ORG,4,5-Feb,,,,,,,
164,growers_vintners_for_responsible_agriculture,ORG,6,6+,,,,,,,
165,gsa_administration,ORG,62,6+,,,,,,,
166,gta,ORG,1,1,,,,,,,
167,hall_canyon,LOC,3,5-Feb,,,,,,,
168,hanson_and_benedict,ORG,1,1,,,,,,,
169,henry_miller_water_district_26,LAW,1,1,,,,,,,
170,hotchkiss_balding,ORG,13,6+,,,,,,,
171,hrtw,ORG,22,6+,,,,,,,
172,hydrogeologic_inc,ORG,8,6+,,,,,,,
173,hydrolytics_llc,ORG,32,6+,,,,,,,
174,independent_grape_growers_of_the_paso_robles_areaiggpra,ORG,2,5-Feb,,,,,,,
175,information_center_for_the_environment,ORG,2,5-Feb,,,,,,,
176,institut_national_agronomique_de_tunisie,ORG,2,5-Feb,,,,,,,
177,institute_for_local_government,ORG,10,6+,,,,,,,
178,international_agency_for_research,PATTERN,4,5-Feb,,,,,,,
179,international_association_for_public_participation,ORG,23,6+,,,,,,,
180,ipcc,ORG,7,6+,,,,,,,
181,ipums,ORG,10,6+,,census database,,,,,
182,irrigation_training_resource_center,ORG,6,6+,,,,,,,
183,isotech_laboratories,ORG,2,5-Feb,,,,,,,
184,isws,ORG,23,6+,,,,,,,
185,jayne_avenue,FAC,24,6+,,,,,,,
186,jet_propulsion_laboratory_interferometric_synthetic_aperture_radar_imagery_imagery_yuba_subbasins_water_management_plan,ORG,2,5-Feb,,,,,,,
187,jet_propulsion_laboratory_jet_propulsion_laboratory,ORG,2,5-Feb,Research,,,,,,
188,jurisdictions,LOC,9,6+,Non_institutional,,,,,,
189,kaweah_water_foundations,ORG,1,1,,,,,,,
190,kear_groundwater,ORG,1,1,,,,,,,
191,kenneth_schmidt_and_associates,ORG,2,5-Feb,Consultant,,,,,,
192,kern_audobon,PRODUCT,1,1,,,,,,,
193,kern_river_groundwater_sustainability_agency_groundwater_sustainability_plan_1_7_todd_groundwater,LAW,1,1,,,,,,,
194,kern_river_groundwater_sustainability_agency_plan_boundary,LOC,1,1,,,,,,,
195,kern_tulare_gsa,ORG,14,6+,GSA,,,,,,
196,kings_basin_coordination_efforts,ORG,12,6+,,,,,,,
197,kings_river_east_groundwater_sustainability_agency,ORG,1370,6+,GSA,,,,,,
198,ksb6_would,LAW,104,6+,Non_institutional,,,,,,
199,kunkel_and_upson,ORG,9,6+,,Probably refers to their USGS paper on water supply,,,,,
200,la_south_kings_gsa,ORG,2,5-Feb,GSA,,,,,,
201,land_iq_1,LAW,2,5-Feb,,LandIQ is a consultant,,,,,
202,landiq,ORG,253,6+,Consultant,,,,,,
203,larry_walker_and_associates,ORG,8,6+,Consultant,,,,,,
204,lawrence_berkeley_laboratory,ORG,11,6+,Research,,,,,,
205,lawrence_berkeley_livermore_lab,ORG,1,1,Research,,,,,,
206,lawrence_berkeley_national,ORG,7,6+,Research,,,,,,
207,lawrence_berkely_lab,ORG,2,5-Feb,Research,,,,,,
208,lawrence_livermore_lab,ORG,1,1,Research,,,,,,
209,lawrence_livermore_national_labo_ratory,ORG,1,1,Research,,,,,,
210,lcja,ORG,8,6+,,advocacy org,,,,,
211,leadership_council,ORG,69,6+,Institutional_unresolved,,,,,,
212,leadership_counsel_for_us_ce_and_accountability,ORG,1,1,,advocacy org - misparse of leadership counsel for justice and accountability,,,,,
213,legal_authority_of_the_agency,ORG,1,1,Non_institutional,,,,,,
214,lewis_and_burgy,ORG,8,6+,Non_institutional,(this is an informal citation - lewis and burgy were UCD profs who invented idea of GDEs),,,,,
215,lindsay_strathmore_irrigation_district,ORG,153,6+,Institutional_other,,,,,,
216,lwvf,ORG,2,5-Feb,,,,,,,
217,madera_irrigation_districts,ORG,90,6+,Institutional_other,,,,,,
218,magsa,ORG,41,6+,GSA,,,,,,
219,may_board,ORG,4,5-Feb,,,,,,,
220,mcmullin_gsa,GPE,91,6+,GSA,,,,,,
221,mendocino_college,ORG,2,5-Feb,Research,,,,,,
222,merced_farm_bureau,ORG,24,6+,NGO,,,,,,
223,merced_irrigation_agency,ORG,3,5-Feb,Institutional_other,,,,,,
224,meridian_consultants_llc,ORG,1,1,Consultant,,,,,,
225,mid_kaweah_groundwater_sustainability_agency_535,LAW,4,5-Feb,GSA,,,,,,
226,mid_kaweah_groundwater_sustainability_agency_communications_and_engagement_plan,LAW,3,5-Feb,GSA,,,,,,
227,mid_kaweah_groundwater_sustainability_agency_joint_powers_authority,ORG,5,5-Feb,GSA,,,,,,
228,mid_kaweah_groundwater_sustainability_agency_plan,LAW,2,5-Feb,GSA,,,,,,
229,monterey_bay_conservancy,ORG,5,5-Feb,NGO,,,,,,
230,montgomery_watson_harza,ORG,37,6+,Consultant,,,,,,
231,national_center_for_airborne_laser_mapping,ORG,6,6+,Research,,,,,,
232,national_drought_mitigation_center,ORG,9,6+,Research,,,,,,
233,national_research_council,ORG,18,6+,Research,,,,,,
234,natural_alliance,ORG,4,5-Feb,Institutional_unresolved,,,,,,
235,natural_resources_conservation_service_soil_water,ORG,2,5-Feb,Institutional_other,,,,,,
236,ndgsa,ORG,9,6+,GSA,,,,,,
237,new_current,ORG,1,1,Non_institutional,,,,,,
238,new_mexico_technical_university,ORG,2,5-Feb,Research,,,,,,
239,ngo_consortium,ORG,56,6+,Institutional_unresolved,,,,,,
240,non_los_angeles_department_of_water_and_power,ORG,7,6+,Institutional_other,,,,,,
241,nongovernmental_organization,ORG,1,1,Institutional_unresolved,,,,,,
242,north_american_subbasin_groundwater_sustainability_plan,ORG,2,5-Feb,GSA,,,,,,
243,north_fork_kings_groundwater_sustainability_agency,ORG,58,6+,GSA,,,,,,
244,o_madera_county_rpe_reference_point_elevation_gsa,ORG,2,5-Feb,GSA,,,,,,
245,o_water_districts,ORG,2,5-Feb,Institutional_unresolved,,,,,,
246,of_california_santa_barbara,ORG,4,5-Feb,Institutional_unresolved,,,,,,
247,office_of_the_city,ORG,8,6+,Institutional_unresolved,,,,,,
248,olcese_wd,ORG,7,6+,Institutional_other,,,,,,
249,oneil_farms,GPE,11,6+,Institutional_other,,,,,,
250,oregon_state_precipitation_elevation_regressions_on_independent_slopes_model_climate_group,ORG,1,1,Non_institutional,,,,,,
251,otter_project,ORG,6,6+,Non_institutional,,,,,,
252,outreach_engagement_communications_committee,ORG,2,5-Feb,Institutional_unresolved,,,,,,
253,owners,ORG,10,6+,Non_institutional,,,,,,
254,pace_engineering,ORG,2,5-Feb,Consultant,,,,,,
255,pacheco_pass_water_district,ORG,16,6+,Institutional_other,,,,,,
256,pacific_gas_and_electric,ORG,114,6+,Institutional_other,,,,,,
257,padre_associates,ORG,3,5-Feb,Consultant,,,,,,
258,paradigm_environmental,ORG,5,5-Feb,Consultant,,,,,,
259,parsons,ORG,7,6+,Consultant,,,,,,
260,partners,ORG,15,6+,Institutional_unresolved,,,,,,
261,paso_robles_wine_country_alliance,ORG,25,6+,NGO,,,,,,
262,pauma_valley_gsa,ORG,4,5-Feb,GSA,,,,,,
263,permitting_and_regulatory_process_authority,ORG,1,1,Institutional_unresolved,,,,,,
264,phosmet,PRODUCT,3,5-Feb,Non_institutional,,,,,,
265,pioneer_gsa_p_management_area,ORG,6,6+,Non_institutional,,,,,,
266,pixey_irrigation_district_groundwater_sustainability_agency,PATTERN,2,5-Feb,GSA,,,,,,
267,pixidgsa,ORG,18,6+,GSA,,,,,,
268,plain_view_water_district,GPE,1,1,Institutional_other,,,,,,
269,pma_no_3,LAW,7,6+,Non_institutional,,,,,,
270,prism_climate_group,ORG,7,6+,Research,(unit at Oregon State University),,,,,
271,propulsion_laboratory,ORG,2,5-Feb,Research,,,,,,
272,pumpage_pace_engineering,ORG,4,5-Feb,Consultant,,,,,,
273,pwc,ORG,15,6+,Consultant,,,,,,
274,ramona_municipal_water_district,ORG,7,6+,Institutional_other,,,,,,
275,rbf_consulting,ORG,4,5-Feb,Consultant,,,,,,
276,rd_1606,LAW,1,1,Non_institutional,,,,,,
277,red_top_subsidence_mitigation,LAW,3,5-Feb,Non_institutional,,,,,,
278,regional_water_management_group,ORG,81,6+,Non_institutional,,,,,,
279,resource_conservation_district_of_santa_cruz_county,PATTERN,12,6+,Institutional_other,,,,,,
280,resources_defense_council,PATTERN,10,6+,NGO,,,,,,
281,responsible_agency,ORG,6,6+,Institutional_unresolved,,,,,,
282,robert_urban,PERSON,2,5-Feb,,,,,,,
283,robertson_bryan_inc,ORG,12,6+,Consultant,,,,,,
284,romberg_tiburon_center,ORG,5,5-Feb,,,,,,,
285,root_creek_wd_gsa,ORG,2,5-Feb,GSA,,,,,,
286,rural_community_assistance_corporation,ORG,22,6+,Institutional_other,,,,,,
287,sacramento_amador_water_quality_alliance,ORG,2,5-Feb,NGO,,,,,,
288,sacramento_groundwater_sustainability_agency,ORG,1,1,,,,,,,
289,sacramento_san_gei_consultants_inc,ORG,1,1,Consultant,,,,,,
290,salinas_i,LOC,105,6+,,,,,,,
291,salinas_valley_groundwater_basin_groundwater_sustainability_agency_11252019,LAW,1,1,,,,,,,
292,salix,PERSON,10,6+,,,,,,,
293,san_joaquin_county_resource_conservation_district,GPE,2,5-Feb,,,,,,,
294,san_luis_county_administrationnal_company,ORG,1,1,,,,,,,
295,santa_barbara_county_cattlemen_s_association,ORG,1,1,NGO,,,,,,
296,santa_cruz_land_trust,ORG,2,5-Feb,,,,,,,
297,scott_river_water_trust,ORG,13,6+,,,,,,,
298,scripps_orbit_and_permanent_arrary_center,ORG,2,5-Feb,,,,,,,
299,scripps_orbit_and_permanent_array_center,ORG,90,6+,,,,,,,
300,section_164_assessment_and_improvement_of_monitoring_network,LAW,6,6+,Non_institutional,,,,,,
301,section_3524_11391198,LAW,1,1,Non_institutional,,,,,,
302,section_644261b1,LAW,2,5-Feb,Non_institutional,,,,,,
303,section_es7_es11_introduction_to_sustainable_management_criteria,LAW,2,5-Feb,Non_institutional,,,,,,
304,self_help,ORG,54,6+,Non_institutional,,,,,,
305,self_help_enterprise,ORG,6,6+,,,,,,,
306,selfhelp_enterprises_tank_water_program,ORG,16,6+,,,,,,,
307,selfhelp_enterprises_water_tank_program,ORG,6,6+,,,,,,,
308,service,ORG,32,6+,Non_institutional,,,,,,
309,sewer_district,GPE,1,1,Institutional_unresolved,,,,,,
310,shaw_pit,LOC,2,5-Feb,Non_institutional,,,,,,
311,sierra_county,GPE,26,6+,Institutional_other,,,,,,
312,sierra_watershed_progressive,ORG,2,5-Feb,Consultant,,,,,,
313,siskiyou_county_flood_control_and_water_conservation_district,GPE,152,6+,GSA,,,,,,
314,siskiyou_county_gsa,ORG,9,6+,GSA,same GSA as above,,,,,
315,solo_heritage_research,ORG,2,5-Feb,,prepared a report on land use and wildlife - probably research or consultant,,,,,
316,south_yuba_river_citizens_league,ORG,124,6+,NGO,they do restoration projects and educational initiatives,,,,,
317,south_yuba_river_citizens_league_overhouse,ORG,2,5-Feb,,Overhouse is the name of their policy person,,,,,
318,southwest_kings_gsa_board,ORG,4,5-Feb,,,,,,,
319,spadra_gsa,ORG,39,6+,GSA,,,,,,
320,spillway_modification,FAC,9,6+,,,,,,,
321,state_water_resources_control_board_groundwater_sustainability_agency,ORG,1,1,,,,,,,
322,station_841a,FAC,1,1,Non_institutional,,,,,,
323,stinson,LOC,6,6+,Institutional_other,probably the CDP Stinson Beach,,,,,
324,storage_panel,ORG,4,5-Feb,Institutional_other,Formed of water district boards of directors,,,,,
325,storm_water_district,LOC,2,5-Feb,Institutional_other,,,,,,
326,strawman,PERSON,9,6+,Non_institutional,as in a strawman proposal,,,,,
327,sub_basin_gsa,ORG,5,5-Feb,GSA,unclear which GSA,,,,,
328,subbasin_communications_working_group,ORG,2,5-Feb,,,,,,,
329,subbasin_groundwater_agency_recharge,PATTERN,1,1,,,,,,,
330,subbasin_implementation_committee,ORG,2,5-Feb,,,,,,,
331,subterranean_institute,ORG,1,1,,"Was an initiative by G.O. Graening. Can't really find information about it. Had something to do with GIS layers, probably research or consulting",,,,,
332,suburban_water_district_sacramento_suburban,PATTERN,3,5-Feb,,The SGA GSA is a joint powers whose board comprises of representatives of 14 water districts including this one,,,,,
333,sustainable_groundwater_management,ORG,88,6+,Non_institutional,,,,,,
334,t_able_28,LAW,4,5-Feb,Non_institutional,,,,,,
335,tc006_pumps,PRODUCT,2,5-Feb,Non_institutional,,,,,,
336,tc046_2,LAW,2,5-Feb,Non_institutional,,,,,,
337,technical_advisory_committee_x,ORG,101,6+,Institutional_unresolved,,,,,,
338,teh,FAC,13,6+,,probably refers to Total Extractable Hydrocarbons in groundwater,,,,,
339,tehama_county_cattlemen,GPE,2,5-Feb,NGO,,,,,,
340,tehama_flood_control_and_water_conservation_district,ORG,1,1,GSA,,,,,,
341,temescal_groundwater_sustainability_agency,ORG,8,6+,GSA,,,,,,
342,temescal_subbasin_groundwater_sustainability_agency,LOC,2,5-Feb,GSA,,,,,,
343,thomas_gast_associates_environmental_consultants,ORG,3,5-Feb,Consultant,,,,,,
344,thomas_harder,ORG,61,6+,Consultant,,,,,,
345,thomas_harder_and_associates_inc,ORG,1,1,Consultant,,,,,,
346,tid_gsa,ORG,8,6+,GSA,,,,,,
347,tiwd2_gsa,ORG,10,6+,GSA,,,,,,
348,todd_groundwater_staff,ORG,1,1,Consultant,,,,,,
349,towill,ORG,38,6+,Consultant,GIS service provider,,,,,
350,tre_altimira_inc,ORG,7,6+,,A company that provides monitoring data. misspelling of Tre Altamira,,,,,
351,tri_county_gsa,ORG,2,5-Feb,GSA,,,,,,
352,tribal_advisory_group,ORG,16,6+,,,,,,,
353,tulare_basin_wildlife_partners,ORG,30,6+,NGO,now called Tulare Basin Watershed Network,,,,,
354,tulare_water_district,ORG,16,6+,Institutional_other,,,,,,
355,tuolumne_river_conservancy,ORG,2,5-Feb,NGO,,,,,,
356,twri,ORG,1,1,Research,texas water resources institute is part of research unit at Texas A and M,,,,,
357,ucsb,ORG,9,6+,Research,,,,,,
358,unavco,ORG,256,6+,Research,,,,,,
359,united_stated_bureau_of_reclamation,PATTERN,2,5-Feb,Institutional_other,,,,,,
360,united_winegrowers,ORG,3,5-Feb,NGO,,,,,,
361,university_navigation_satellite_timing_and_ranging_consortium,ORG,33,6+,Research,,,,,,
362,university_navstar_consortium,ORG,186,6+,Research,,,,,,
363,university_navstar_consortium_plate_boundary_observatory,ORG,8,6+,Research,,,,,,
364,university_not_applicablevstar_consortium_p256_plate_boundary_observatory,FAC,1,1,Research,mis-parse of unavco and inserted page number,,,,,
365,urban_zone_106,LOC,7,6+,Non_institutional,,,,,,
366,us_bureau_of_economic_analysis,PATTERN,20,6+,Research,provides economic statistics,,,,,
367,us_geological_survey_measurable_objectivedflow,PRODUCT,3,5-Feb,Non_institutional,But the measurement itself is research,,,,,
368,v_hite_wolf_gsa,ORG,2,5-Feb,GSA,mis-parse of white wolf gsa,,,,,
369,ventura_county_agricultural_association,ORG,11,6+,NGO,,,,,,
370,ventura_river_watershed_council,ORG,30,6+,,stakeholder group,,,,,
371,virtual_water_leadership_institute,ORG,1,1,NGO,educational effort of RCAC and EDF,,,,,
372,wallace_group,ORG,14,6+,,engineering firm,,,,,
373,washington_university,ORG,2,5-Feb,Research,,,,,,
374,water_forum_successor_effort,ORG,6,6+,,"the water forum is a group of business, environmental, local governments, and water managers",,,,,
375,water_leadership_institute,ORG,7,6+,NGO,,,,,,
376,water_master,ORG,11,6+,Institutional_unresolved,,,,,,
377,water_quality_consortium,ORG,3,5-Feb,,"the California Water Data Consortium is an NGO, but the Klamath Tribal Water Quality Consortium is a research group",,,,,
378,water_resource_section,ORG,2,5-Feb,,,,,,,
379,water_right_utilization_new_stone_water_district_t_transmissivity_gsa,ORG,1,1,Non_institutional,,,,,,
380,waterford_city_council,ORG,4,5-Feb,Institutional_other,,,,,,
381,waterkeeper,LAW,4,5-Feb,NGO,,,,,,
382,watermaster_a,PRODUCT,2,5-Feb,Institutional_unresolved,,,,,,
383,wba,ORG,2,5-Feb,Non_institutional,,,,,,
384,well_4s2w4d2,FAC,2,5-Feb,Non_institutional,,,,,,
385,west_hills_college,ORG,12,6+,Research,,,,,,
386,western_management_area_of_the_subbasin,LOC,4,5-Feb,Non_institutional,,,,,,
387,western_policy_research,ORG,1,1,Non_institutional,,,,,,
388,western_region_climate_center,ORG,2,5-Feb,Research,,,,,,
389,western_states_petroleum_association,ORG,25,6+,NGO,,,,,,
390,westside_contractors,ORG,12,6+,,construction contractor,,,,,
391,wildermuth_environmental,ORG,2,5-Feb,Consultant,,,,,,
392,willow_water_district,LOC,1,1,Institutional_other,,,,,,
393,windsor,GPE,21,6+,Non_institutional,,,,,,
394,wine_institute,ORG,5,5-Feb,NGO,policy advocacy group representing wineries,,,,,
395,wsip,ORG,2,5-Feb,,water storage investment program is a california water commission initiative that manages funds,,,,,
396,yolo_gsa,GPE,2,5-Feb,GSA,,,,,,
