name,pred,decided_by,freq_band,n
division_of_water_resources,Institutional_other,llm,6+,17
donald_r_howard_consulting_engineers,Consultant,llm,2-5,2
dustin_acres,Institutional_other,llm,6+,7
dwagsa,GSA,llm,2-5,5
e_clay_layer,Non_institutional,llm,6+,6
e_k_i,Consultant,llm,1,1
earth_consultants_international_110,Consultant,llm,6+,6
earth_consultants_international_2021_report,Consultant,llm,6+,18
earth_consultants_international_study,Consultant,llm,6+,12
east_turlock_gsa,GSA,llm,2-5,3
eastside_water_management_area_gsa,GSA,llm,6+,6
edna_valley_growers_association,NGO,llm,1,1
eel_river_recovery_project,NGO,llm,6+,6
eki_environment_water,Consultant,llm,6+,90
eki_environment_water_inc,Consultant,llm,6+,185
eki_water_environment_inc,Consultant,llm,2-5,2
ekrcd,Institutional_other,llm,1,1
environmental_council_of_sacramento,NGO,llm,6+,10
environmental_justice_groups,NGO,llm,6+,7
environmental_science_associates,Consultant,llm,6+,35
european_space_agency_associates,Consultant,llm,6+,10
evaluating_water_management_plans_for_the_sacramento_river_contractors,Non_institutional,llm,1,1
fall_creek_engineering,Consultant,llm,2-5,2
feather_river_land_trust_sierra_valley_birder,NGO,llm,1,1
fed,Non_institutional,llm,2-5,4
feeney_and_rosenberg,Consultant,llm,6+,10
ferguson_sanden_grattan,Consultant,llm,1,1
fertilizer_research_and_education_program,Research,llm,2-5,2
fgl_environmental,Consultant,llm,2-5,3
fillmore_and_piru_basin_groundwater_sustainability,GSA,llm,2-5,4
fillmore_basin_pumpers_association,NGO,llm,6+,25
final_plan,Non_institutional,llm,6+,14
finance_and_administration_committee,Institutional_other,llm,6+,6
fkcsma,Institutional_other,llm,6+,11
folsom_south_canal_connection,Institutional_other,llm,6+,6
fresno_county_environmental_health_division,Institutional_other,llm,2-5,2
fresno_state,Research,llm,6+,33
fresno_state_california_irrigation_management_information_system_station,Research,llm,2-5,2
fresno_states,Research,llm,2-5,2
fringe_gsa,GSA,llm,2-5,2
galt_irrigation_district_groundwater_sustainability_agency,GSA,llm,2-5,2
gcm,Consultant,llm,6+,8
gemmill_herren_vision,Non_institutional,llm,6+,10
geoscience_support_services,Consultant,llm,2-5,4
gepford,Non_institutional,llm,6+,8
glenn_lukos_associates_management_areap,Consultant,llm,2-5,2
global_meteoric_water_line,Non_institutional,llm,6+,12
grassland_groundwater_sustainability_agency,GSA,llm,6+,377
grassland_groundwater_sustainability_agency_board_of_directors,Institutional_other,llm,6+,6
grassroots_coalition,NGO,llm,6+,172
groundwater_sustainable_agencies,GSA,llm,6+,8
growers_vintners_for_responsible_agriculture,NGO,llm,6+,6
gsa_updates,Non_institutional,llm,1,1
gsag,GSA,llm,6+,14
gsas,GSA,llm,6+,12
hearn,Non_institutional,llm,6+,11
hollister_ca,Institutional_other,llm,2-5,2
house_farmworkers,NGO,llm,2-5,4
hydrogeologic_inc,Consultant,llm,6+,8
hydrogeophysics_group,Research,llm,2-5,5
hydrogeophysics_group_aarhus_university,Research,llm,2-5,5
hydrologic_consultants_inc,Consultant,llm,2-5,2
hydrologic_laboratory,Research,llm,2-5,4
hydropsyche_a,Consultant,llm,2-5,2
idc,Institutional_other,llm,6+,144
igga,NGO,llm,2-5,2
indian_wells_valley_water_district,Institutional_other,llm,6+,172
integral_consulting_inc,Consultant,llm,1,1
international_association_for_public_participation,NGO,llm,6+,23
jet_propulsion_laboratory_jet_propulsion_laboratory,Research,llm,2-5,2
jones_and_stokes,Consultant,llm,2-5,4
kahanovitz_manning,Consultant,llm,2-5,3
kaweah_basin_water_quality_association,NGO,llm,6+,241
kaweah_delta_woodard_and_currand,Consultant,llm,6+,6
ken_schmidt_and_associates,Consultant,llm,2-5,2
kern_audobon_a12,NGO,llm,2-5,2
kern_river_groundwater_sustainability_agency_board,GSA,llm,6+,28
kern_river_watershed_coalition,NGO,llm,2-5,4
kern_subbasin_data_management_system,Non_institutional,llm,6+,68
kings_basin_coordination_efforts,Institutional_other,llm,6+,12
kings_river_conservation,NGO,llm,2-5,4
kings_river_east_groundwater_sustainability_agency_billing,GSA,llm,2-5,2
kings_river_water_association,NGO,llm,6+,451
kings_subbasin_gsa,GSA,llm,6+,14
klamath_tribal_water,NGO,llm,6+,64
kleinfelder,Consultant,llm,6+,19
kre_gsa,GSA,llm,6+,54
l5_gsa,GSA,llm,1,1
la_agencia_de_sostenibilidad_de_aguas_subterráneas_de_temescal,GSA,llm,1,1
la_mesa_directiva_de_north_fork_kings_gsa,GSA,llm,2-5,2
larry_elliott,Non_institutional,llm,2-5,2
lawarence_berkley_laboratory,Research,llm,6+,6
lawrence_berkeley_laboratories,Research,llm,6+,6
lawrence_berkeley_laboratory,Research,llm,6+,11
lawrence_berkeley_national_laboratory_2022,Research,llm,6+,12
leadership_counsel_for_justice_and,NGO,llm,6+,63
leadership_counsel_of_justice,NGO,llm,1,1
league_of_women_voters,NGO,llm,6+,6
leapfrog_works,Consultant,llm,6+,14
lemoore_naval_air_station,Institutional_other,llm,6+,20
lichvar,Non_institutional,llm,2-5,5
los_angeles_city_council,Institutional_other,llm,2-5,4
lower_deer_creek_levee,Non_institutional,llm,6+,14
madera_irrigation_district_algorithm_for_land_gsa_canal_system,Institutional_other,llm,1,1
madera_irrigation_district_algorithm_for_land_system_improvements_and_programs_madera_irrigation_district_algorithm_for_land,Institutional_other,llm,1,1
madera_water_district_groundwater_sustainability_agency,GSA,llm,1,1
mc_gsa,GSA,llm,6+,50
mcfarland_gsa,GSA,llm,6+,10
mcmullin_area_evaluation_kenneth_d_schmidt_and_associates,Consultant,llm,2-5,4
mcmullin_area_evaluation_kenneth_d_schmidt_associates,Consultant,llm,2-5,2
mendocino_county12,Institutional_other,llm,1,1
merced_groundwater_sustainability_agencies,GSA,llm,6+,13
merced_subbasin_groundwater_sustainability_agency_board,GSA,llm,6+,6
merced_subbasin_groundwater_sustainability_plan_groundwater_quality_monitoring_network,Non_institutional,llm,2-5,2
miami_university,Research,llm,2-5,2
mills_college,Research,llm,1,1
monterey_county_farm_bureau,NGO,llm,1,1
monterey_county_resource_conservation_district,Institutional_other,llm,1,1
monterey_grower_shippers_association,NGO,llm,1,1
montgomery_and_associates,Consultant,llm,2-5,5
moore_twining_associates_inc,Consultant,llm,6+,29
mountain_counties_water_resources_association_drought_reoperation_monterey_countywra,NGO,llm,1,1
mwh,Consultant,llm,6+,15
n_a_agencies_with_water_management,Non_institutional,llm,1,1
napa_county_gsa,GSA,llm,6+,33
nasbgroundwaterorg,GSA,llm,2-5,3
national_center_for_airborne_laser_mapping,Research,llm,6+,6
natomas_basin_conservancy_habitat_conservation_plan,NGO,llm,2-5,2
natural_communities_commonly_associated_with_groundwater_measurable_objectivesntgomery_associates,Consultant,llm,2-5,2
new_mexico_technical_university,Research,llm,2-5,2
new_stone_water_district_taf_thousand_acre_feet_gsa_board_of_directors,GSA,llm,1,1
nkgsp,GSA,llm,6+,38
non_united_states_geological_survey,Institutional_other,llm,2-5,4
norcal_geophysical_consultants_inc,Consultant,llm,1,1
north_cal_neva_resource_conservation_and_development_council,NGO,llm,2-5,2
northern_california_water_association_for_irrigated_regulatory_lands_program,NGO,llm,1,1
northern_california_water_association_x,NGO,llm,6+,10
oaks_water_district,Institutional_other,llm,1,1
of_madera_gsa,GSA,llm,2-5,2
ojai_basin_groundwater_management_agency_all,GSA,llm,2-5,2
operations_and_maintenance_manual,Non_institutional,llm,1,1
oregon_state,Institutional_other,llm,2-5,5
our_water,NGO,llm,1,1
pacific_ecorisk_environmental_consulting,Consultant,llm,6+,6
pacific_union_college,Research,llm,2-5,2
palo_verde,Institutional_other,llm,1,1
panorama_vista_nature_preserve,Non_institutional,llm,6+,7
parks_conservancy,NGO,llm,1,1
perris_storm_drain,Non_institutional,llm,6+,6
piru_pumpers_association,NGO,llm,6+,12
plumas_sierra_university_of,Research,llm,1,1
policy_con_1_17,Non_institutional,llm,2-5,2
ponderosa,Institutional_other,llm,1,1
poplar_community_services,Institutional_other,llm,6+,8
prism_climate_group,Research,llm,6+,7
projects_and_management_actions_ngo_consortium,NGO,llm,2-5,2
pu_i18,Non_institutional,llm,2-5,5
public_works_agency_flood,Institutional_other,llm,1,1
r_l_schafer_associates,Consultant,llm,6+,7
randy_hanson_david_s_engineering,Consultant,llm,2-5,2
regents,Research,llm,6+,15
regional_recycling_group_recycle_used_oil_and_filter_campaign,NGO,llm,1,1
reservoir_releases,Non_institutional,llm,1,1
rice_university,Research,llm,6+,10
riverbend_sciences_on_projects,Consultant,llm,2-5,3
riverbend_sciences_on_projects_and_examples,Consultant,llm,1,1
riverdale_public_utilities_district,Institutional_other,llm,6+,8
rra,Non_institutional,llm,6+,9
rrid,Institutional_other,llm,6+,24
s_sj_water_district,Institutional_other,llm,2-5,2
sacramento_central_groundwater_authority_gsa3_to,GSA,llm,1,1
sacramento_county_environmental_compliance_division,Institutional_other,llm,1,1
sacramento_housing_alliance,NGO,llm,2-5,2
sacramento_international_airport,Institutional_other,llm,6+,15
sacramento_state,Research,llm,6+,9
sacramento_state_consensus_and_collaboration,Research,llm,2-5,2
sacramento_valley_coalitions,Institutional_other,llm,2-5,2
sacramento_valley_water_quality_coalition_x,NGO,llm,6+,19
salinas_valley_groundwater_basin_gsa_180400_foot_aquifer,GSA,llm,6+,225
san_diego_county_farm_bureau,NGO,llm,2-5,4
san_jacinto_river_watershed_council,NGO,llm,1,1
san_joaquin_farm_bureau,NGO,llm,2-5,4
san_joaquin_refining,Institutional_other,llm,6+,7
santa_rosa_plain_gsa_board,GSA,llm,2-5,5
scott_river_gsa,GSA,llm,2-5,5
scripps_institute_of_oceanography,Research,llm,1,1
scripps_orbit_and_permanent_array_center,Research,llm,6+,90
sebastopol_to_graton_gsa,GSA,llm,2-5,3
secretary_of_the_interior,Institutional_other,llm,6+,14
section_1428,Non_institutional,llm,6+,21
section_2216,Non_institutional,llm,6+,10
section_4105_decision,Non_institutional,llm,1,1
section_722,Non_institutional,llm,6+,16
semitropic_water_kern_groundwater_authority,GSA,llm,6+,24
shasta_college,Research,llm,2-5,5
shasta_county_environmental_health_division,Institutional_other,llm,2-5,2
shasta_valley_resource_conservation_district,Institutional_other,llm,6+,42
sierra_watershed_progressive,NGO,llm,2-5,2
simi_valley_water_pollution_control,Non_institutional,llm,1,1
siskiyou_county_farm_bureau,NGO,llm,2-5,4
soil_mechanics_and_foundation_engineers,Consultant,llm,6+,14
solano_subbasin_gsa_collaborative,GSA,llm,6+,7
some_delta_islands,Non_institutional,llm,1,1
somis_fault_zone,Non_institutional,llm,6+,14
southern_california,Non_institutional,llm,6+,267
southern_california_coastal_water_research_project,Research,llm,1,1
southern_minnesota_beet_sugar_cooperative,NGO,llm,6+,18
southern_san_joaquin_valley_water_coalition,Institutional_other,llm,6+,6
stanford_airborne_electromagnetic_surveying,Research,llm,6+,6
stanford_groundwater_architecture_project,Research,llm,1,1
stanford_law_clinic,Research,llm,1,1
stanford_us_geological_survey,Research,llm,6+,12
stanislaus_tuolumne_rivers_groundwater_sustainability_agency,GSA,llm,2-5,2
state_water_806,Institutional_other,llm,1,1
state_water_resources_control_board_x,Institutional_other,llm,6+,176
steven_g_kisling_center_for_irrigation_technology,Research,llm,1,1
stillwater_sciences_a2b27,Consultant,llm,2-5,3
stockholm_environment_institute,Research,llm,2-5,5
subbasin_water_budget,Non_institutional,llm,6+,7
subterranean_institute,Research,llm,1,1
summers_engineering,Consultant,llm,6+,11
surface_water_quality_silvex,Non_institutional,llm,2-5,4
surfriders,NGO,llm,2-5,3
sustainable_groundwater_management_act_107234,Non_institutional,llm,6+,16
sustainable_groundwater_management_act_regulatory_requirements_including_completion_of_field_inspections_of_groundwater_dependent_ecosystemss,Non_institutional,llm,6+,6
sutter_butte_flood_control_agency,Institutional_other,llm,2-5,5
sutter_creek_city_council,Institutional_other,llm,2-5,2
svbgsaorg,GSA,llm,2-5,2
swra,Institutional_other,llm,2-5,5
t_h_e_department_of_water_and_power,Institutional_other,llm,1,1
tcwa_gsa,GSA,llm,6+,46
tehama_county_data_management_system_user_manual,Non_institutional,llm,6+,7
tejon_ranch_conservancy,NGO,llm,6+,6
texas_am_agrilife_extension,Research,llm,2-5,3
texas_water_resources_institute,Research,llm,2-5,3
thepixleygsa,GSA,llm,1,1
tlbwsd,Institutional_other,llm,6+,96
total_dissolved_solids_gei_consultants_inc,Consultant,llm,1,1
triangle_t_water,Institutional_other,llm,2-5,2
triangle_t_water_madera_county_west_gsa,GSA,llm,2-5,3
tribes_of_the,NGO,llm,6+,27
tulare_airborne_electromagnetic_surveying,Research,llm,6+,6
tulare_county_farm_bureau,NGO,llm,6+,24
tulare_county_gsa,GSA,llm,6+,12
tulare_like,Non_institutional,llm,2-5,2
u_c_davis_stable_isotop_e_f_acility,Research,llm,1,1
ucanr,Research,llm,2-5,2
ucd,Research,llm,6+,9
ucdavis,Research,llm,6+,6
ucsc,Research,llm,2-5,2
umbrella,Non_institutional,llm,6+,7
unavco_cgps,Research,llm,2-5,2
unavco_plate_boundary_observatory_for_land_surface_elevation_monitoring,Research,llm,1,1
unavsco,Research,llm,1,1
united_states_department_of_agriculture_natural_resourcescs,Institutional_other,llm,2-5,3
university,Research,llm,6+,27
university_farm_laboratory,Research,llm,6+,6
university_navstar_consortium,Research,llm,6+,186
university_navstar_consortium_continuous_global_positioning_system,Research,llm,6+,9
university_navstar_consortium_plate_boundary_observatory,Research,llm,6+,8
university_unavstar_consortium,Research,llm,2-5,4
unlinked_amec_foster_wheeler,Consultant,llm,1,1
urs,Consultant,llm,6+,32
us_geological_survey_california_water_science_center,Institutional_other,llm,6+,9
us_weather_service,Institutional_other,llm,2-5,3
valley_water_district_board,Institutional_other,llm,2-5,2
ventura_co,Institutional_other,llm,6+,12
ventura_county_farm_bureau,NGO,llm,6+,20
vestra,Consultant,llm,6+,20
vieira_s_resort,Institutional_other,llm,1,1
visalia,Institutional_other,llm,6+,827
water_alliance,NGO,llm,6+,6
water_code_107272b4,Non_institutional,llm,2-5,3
water_code_sections_107232,Non_institutional,llm,2-5,2
water_in_the_west,Research,llm,6+,12
water_leadership_institute,Research,llm,6+,7
water_storage_district_groundwater_sustainability_agency,GSA,llm,2-5,4
water_supply_consultants,Consultant,llm,2-5,4
watermaster,Institutional_other,llm,6+,214
well_03n20w32h03,Non_institutional,llm,2-5,2
west_gsa,GSA,llm,6+,6
west_hills_college,Research,llm,6+,12
west_hills_community_college,Research,llm,6+,11
west_placer_groundwater_sustainability_agency,GSA,llm,6+,6
western_regional_climate_center,Research,llm,6+,48
western_riverside_county_agricultural_coalition,NGO,llm,2-5,2
westlands_water_quality_coalition,NGO,llm,6+,11
westside_san,GSA,llm,6+,20
westside_south,Non_institutional,llm,6+,13
wheeler_ridgemaricopa_water_storage_district,Institutional_other,llm,2-5,3
wildermuth_environmental,Consultant,llm,2-5,2
wine_market_council,NGO,llm,2-5,3
woodard_and_curran_consultants,Consultant,llm,2-5,2
woodard_current,Consultant,llm,1,1
woodbridge_irrigation_district_woodbridge_irrigation_district,Institutional_other,llm,2-5,2
woodward_clyde_consultants,Consultant,llm,1,1
yga,GSA,llm,1,1
york_college_of,Research,llm,2-5,4
