row_id,name,spacy,n,freq_band,gold_type,gold_notes
86,council_of_the_city_of_modesto,ORG,2,2-5,"",""
87,county_farm,ORG,2,2-5,"",""
88,county_water_agency_directors,PATTERN,1,1,"",""
89,county_water_district_groundwater_sustainability_agency,PATTERN,11,6+,"",""
90,csu,ORG,13,6+,"",""
91,cuyama_basin_gsa_board,ORG,2,2-5,"",""
92,cvhm2,PRODUCT,15,6+,"",""
93,dairy_advisor,ORG,15,6+,"",""
94,dames_and_moore,ORG,1,1,"",""
95,daniel_b_stephens_associates_inc,ORG,167,6+,"",""
96,davids_eng,ORG,15,6+,"",""
97,davis_and_goldman,ORG,1,1,"",""
98,davis_tahoe_research_group,ORG,1,1,"",""
99,daymet,ORG,10,6+,"",""
100,delano_earlimart_irrigation_district_delano_earlimart_irrigation_district_gsa_board_of_directors,ORG,2,2-5,"",""
101,demand_reduction_management_action,LAW,6,6+,"",""
102,department_of_pesticide_regulations,ORG,114,6+,"",""
103,division_of_water_resources,ORG,17,6+,"",""
104,donald_r_howard_consulting_engineers,ORG,2,2-5,"",""
105,dustin_acres,GPE,7,6+,"",""
106,dwagsa,ORG,5,2-5,"",""
107,e_clay_layer,LOC,6,6+,"",""
108,e_k_i,ORG,1,1,"",""
109,earth_consultants_international_110,ORG,6,6+,"",""
110,earth_consultants_international_2021_report,ORG,18,6+,"",""
111,earth_consultants_international_study,ORG,12,6+,"",""
112,east_turlock_gsa,ORG,3,2-5,"",""
113,eastside_water_management_area_gsa,ORG,6,6+,"",""
114,edna_valley_growers_association,ORG,1,1,"",""
115,eel_river_recovery_project,ORG,6,6+,"",""
116,eki_environment_water,ORG,90,6+,"",""
117,eki_environment_water_inc,ORG,185,6+,"",""
118,eki_water_environment_inc,ORG,2,2-5,"",""
119,ekrcd,ORG,1,1,"",""
120,environmental_council_of_sacramento,PATTERN,10,6+,"",""
121,environmental_justice_groups,ORG,7,6+,"",""
122,environmental_science_associates,ORG,35,6+,"",""
123,european_space_agency_associates,ORG,10,6+,"",""
124,evaluating_water_management_plans_for_the_sacramento_river_contractors,LAW,1,1,"",""
125,fall_creek_engineering,ORG,2,2-5,"",""
126,feather_river_land_trust_sierra_valley_birder,ORG,1,1,"",""
127,fed,ORG,4,2-5,"",""
128,feeney_and_rosenberg,ORG,10,6+,"",""
129,ferguson_sanden_grattan,ORG,1,1,"",""
130,fertilizer_research_and_education_program,ORG,2,2-5,"",""
131,fgl_environmental,ORG,3,2-5,"",""
132,fillmore_and_piru_basin_groundwater_sustainability,ORG,4,2-5,"",""
133,fillmore_basin_pumpers_association,ORG,25,6+,"",""
134,final_plan,LAW,14,6+,"",""
135,finance_and_administration_committee,ORG,6,6+,"",""
136,fkcsma,ORG,11,6+,"",""
137,folsom_south_canal_connection,ORG,6,6+,"",""
138,fresno_county_environmental_health_division,ORG,2,2-5,"",""
139,fresno_state,GPE,33,6+,"",""
140,fresno_state_california_irrigation_management_information_system_station,FAC,2,2-5,"",""
141,fresno_states,GPE,2,2-5,"",""
142,fringe_gsa,ORG,2,2-5,"",""
143,galt_irrigation_district_groundwater_sustainability_agency,PATTERN,2,2-5,"",""
144,gcm,ORG,8,6+,"",""
145,gemmill_herren_vision,LAW,10,6+,"",""
146,geoscience_support_services,ORG,4,2-5,"",""
147,gepford,LOC,8,6+,"",""
148,glenn_lukos_associates_management_areap,ORG,2,2-5,"",""
149,global_meteoric_water_line,FAC,12,6+,"",""
150,grassland_groundwater_sustainability_agency,ORG,377,6+,"",""
151,grassland_groundwater_sustainability_agency_board_of_directors,ORG,6,6+,"",""
152,grassroots_coalition,ORG,172,6+,"",""
153,groundwater_sustainable_agencies,ORG,8,6+,"",""
154,growers_vintners_for_responsible_agriculture,ORG,6,6+,"",""
155,gsa_updates,LAW,1,1,"",""
156,gsag,ORG,14,6+,"",""
157,gsas,ORG,12,6+,"",""
158,hearn,PERSON,11,6+,"",""
159,hollister_ca,GPE,2,2-5,"",""
160,house_farmworkers,ORG,4,2-5,"",""
161,hydrogeologic_inc,ORG,8,6+,"",""
162,hydrogeophysics_group,ORG,5,2-5,"",""
163,hydrogeophysics_group_aarhus_university,ORG,5,2-5,"",""
164,hydrologic_consultants_inc,ORG,2,2-5,"",""
165,hydrologic_laboratory,ORG,4,2-5,"",""
166,hydropsyche_a,ORG,2,2-5,"",""
167,idc,ORG,144,6+,"",""
168,igga,ORG,2,2-5,"",""
169,indian_wells_valley_water_district,ORG,172,6+,"",""
170,integral_consulting_inc,ORG,1,1,"",""
171,international_association_for_public_participation,ORG,23,6+,"",""
172,jet_propulsion_laboratory_jet_propulsion_laboratory,ORG,2,2-5,"",""
173,jones_and_stokes,ORG,4,2-5,"",""
174,kahanovitz_manning,ORG,3,2-5,"",""
175,kaweah_basin_water_quality_association,ORG,241,6+,"",""
176,kaweah_delta_woodard_and_currand,ORG,6,6+,"",""
177,ken_schmidt_and_associates,ORG,2,2-5,"",""
178,kern_audobon_a12,ORG,2,2-5,"",""
179,kern_river_groundwater_sustainability_agency_board,ORG,28,6+,"",""
180,kern_river_watershed_coalition,ORG,4,2-5,"",""
181,kern_subbasin_data_management_system,ORG,68,6+,"",""
182,kings_basin_coordination_efforts,ORG,12,6+,"",""
183,kings_river_conservation,ORG,4,2-5,"",""
184,kings_river_east_groundwater_sustainability_agency_billing,LAW,2,2-5,"",""
185,kings_river_water_association,ORG,451,6+,"",""
186,kings_subbasin_gsa,ORG,14,6+,"",""
187,klamath_tribal_water,ORG,64,6+,"",""
188,kleinfelder,ORG,19,6+,"",""
189,kre_gsa,ORG,54,6+,"",""
190,l5_gsa,LAW,1,1,"",""
191,la_agencia_de_sostenibilidad_de_aguas_subterráneas_de_temescal,ORG,1,1,"",""
192,la_mesa_directiva_de_north_fork_kings_gsa,ORG,2,2-5,"",""
193,larry_elliott,PERSON,2,2-5,"",""
194,lawarence_berkley_laboratory,ORG,6,6+,"",""
195,lawrence_berkeley_laboratories,ORG,6,6+,"",""
196,lawrence_berkeley_laboratory,ORG,11,6+,"",""
197,lawrence_berkeley_national_laboratory_2022,LAW,12,6+,"",""
198,leadership_counsel_for_justice_and,ORG,63,6+,"",""
199,leadership_counsel_of_justice,ORG,1,1,"",""
200,league_of_women_voters,ORG,6,6+,"",""
201,leapfrog_works,ORG,14,6+,"",""
202,lemoore_naval_air_station,ORG,20,6+,"",""
203,lichvar,PERSON,5,2-5,"",""
204,los_angeles_city_council,ORG,4,2-5,"",""
205,lower_deer_creek_levee,LOC,14,6+,"",""
206,madera_irrigation_district_algorithm_for_land_gsa_canal_system,ORG,1,1,"",""
207,madera_irrigation_district_algorithm_for_land_system_improvements_and_programs_madera_irrigation_district_algorithm_for_land,ORG,1,1,"",""
208,madera_water_district_groundwater_sustainability_agency,PATTERN,1,1,"",""
209,mc_gsa,ORG,50,6+,"",""
210,mcfarland_gsa,ORG,10,6+,"",""
211,mcmullin_area_evaluation_kenneth_d_schmidt_and_associates,ORG,4,2-5,"",""
212,mcmullin_area_evaluation_kenneth_d_schmidt_associates,ORG,2,2-5,"",""
213,mendocino_county12,GPE,1,1,"",""
214,merced_groundwater_sustainability_agencies,ORG,13,6+,"",""
215,merced_subbasin_groundwater_sustainability_agency_board,ORG,6,6+,"",""
216,merced_subbasin_groundwater_sustainability_plan_groundwater_quality_monitoring_network,ORG,2,2-5,"",""
217,miami_university,ORG,2,2-5,"",""
218,mills_college,ORG,1,1,"",""
219,monterey_county_farm_bureau,ORG,1,1,"",""
220,monterey_county_resource_conservation_district,GPE,1,1,"",""
221,monterey_grower_shippers_association,ORG,1,1,"",""
222,montgomery_and_associates,ORG,5,2-5,"",""
223,moore_twining_associates_inc,ORG,29,6+,"",""
224,mountain_counties_water_resources_association_drought_reoperation_monterey_countywra,ORG,1,1,"",""
225,mwh,ORG,15,6+,"",""
226,n_a_agencies_with_water_management,ORG,1,1,"",""
227,napa_county_gsa,ORG,33,6+,"",""
228,nasbgroundwaterorg,ORG,3,2-5,"",""
229,national_center_for_airborne_laser_mapping,ORG,6,6+,"",""
230,natomas_basin_conservancy_habitat_conservation_plan,ORG,2,2-5,"",""
231,natural_communities_commonly_associated_with_groundwater_measurable_objectivesntgomery_associates,ORG,2,2-5,"",""
232,new_mexico_technical_university,ORG,2,2-5,"",""
233,new_stone_water_district_taf_thousand_acre_feet_gsa_board_of_directors,ORG,1,1,"",""
234,nkgsp,ORG,38,6+,"",""
235,non_united_states_geological_survey,ORG,4,2-5,"",""
236,norcal_geophysical_consultants_inc,ORG,1,1,"",""
237,north_cal_neva_resource_conservation_and_development_council,ORG,2,2-5,"",""
238,northern_california_water_association_for_irrigated_regulatory_lands_program,ORG,1,1,"",""
239,northern_california_water_association_x,ORG,10,6+,"",""
240,oaks_water_district,PATTERN,1,1,"",""
241,of_madera_gsa,ORG,2,2-5,"",""
242,ojai_basin_groundwater_management_agency_all,LAW,2,2-5,"",""
243,operations_and_maintenance_manual,LAW,1,1,"",""
244,oregon_state,ORG,5,2-5,"",""
245,our_water,ORG,1,1,"",""
246,pacific_ecorisk_environmental_consulting,ORG,6,6+,"",""
247,pacific_union_college,ORG,2,2-5,"",""
248,palo_verde,ORG,1,1,"",""
249,panorama_vista_nature_preserve,LOC,7,6+,"",""
250,parks_conservancy,ORG,1,1,"",""
251,perris_storm_drain,LOC,6,6+,"",""
252,piru_pumpers_association,ORG,12,6+,"",""
253,plumas_sierra_university_of,ORG,1,1,"",""
254,policy_con_1_17,LAW,2,2-5,"",""
255,ponderosa,GPE,1,1,"",""
256,poplar_community_services,GPE,8,6+,"",""
257,prism_climate_group,ORG,7,6+,"",""
258,projects_and_management_actions_ngo_consortium,ORG,2,2-5,"",""
259,pu_i18,LAW,5,2-5,"",""
260,public_works_agency_flood,PATTERN,1,1,"",""
261,r_l_schafer_associates,ORG,7,6+,"",""
262,randy_hanson_david_s_engineering,ORG,2,2-5,"",""
263,regents,ORG,15,6+,"",""
264,regional_recycling_group_recycle_used_oil_and_filter_campaign,ORG,1,1,"",""
265,reservoir_releases,LOC,1,1,"",""
266,rice_university,ORG,10,6+,"",""
267,riverbend_sciences_on_projects,ORG,3,2-5,"",""
268,riverbend_sciences_on_projects_and_examples,ORG,1,1,"",""
269,riverdale_public_utilities_district,GPE,8,6+,"",""
270,rra,LAW,9,6+,"",""
271,rrid,ORG,24,6+,"",""
272,s_sj_water_district,ORG,2,2-5,"",""
273,sacramento_central_groundwater_authority_gsa3_to,LAW,1,1,"",""
274,sacramento_county_environmental_compliance_division,ORG,1,1,"",""
275,sacramento_housing_alliance,ORG,2,2-5,"",""
276,sacramento_international_airport,FAC,15,6+,"",""
277,sacramento_state,ORG,9,6+,"",""
278,sacramento_state_consensus_and_collaboration,ORG,2,2-5,"",""
279,sacramento_valley_coalitions,ORG,2,2-5,"",""
280,sacramento_valley_water_quality_coalition_x,ORG,19,6+,"",""
281,salinas_valley_groundwater_basin_gsa_180400_foot_aquifer,PARTIES,225,6+,"",""
282,san_diego_county_farm_bureau,ORG,4,2-5,"",""
283,san_jacinto_river_watershed_council,GPE,1,1,"",""
284,san_joaquin_farm_bureau,GPE,4,2-5,"",""
285,san_joaquin_refining,ORG,7,6+,"",""
286,santa_rosa_plain_gsa_board,ORG,5,2-5,"",""
287,scott_river_gsa,ORG,5,2-5,"",""
288,scripps_institute_of_oceanography,PATTERN,1,1,"",""
289,scripps_orbit_and_permanent_array_center,ORG,90,6+,"",""
290,sebastopol_to_graton_gsa,LOC,3,2-5,"",""
291,secretary_of_the_interior,ORG,14,6+,"",""
292,section_1428,LAW,21,6+,"",""
293,section_2216,LAW,10,6+,"",""
294,section_4105_decision,LAW,1,1,"",""
295,section_722,LAW,16,6+,"",""
296,semitropic_water_kern_groundwater_authority,ORG,24,6+,"",""
297,shasta_college,ORG,5,2-5,"",""
298,shasta_county_environmental_health_division,ORG,2,2-5,"",""
299,shasta_valley_resource_conservation_district,ORG,42,6+,"",""
300,sierra_watershed_progressive,ORG,2,2-5,"",""
301,simi_valley_water_pollution_control,LOC,1,1,"",""
302,siskiyou_county_farm_bureau,ORG,4,2-5,"",""
303,soil_mechanics_and_foundation_engineers,ORG,14,6+,"",""
304,solano_subbasin_gsa_collaborative,ORG,7,6+,"",""
305,some_delta_islands,LOC,1,1,"",""
306,somis_fault_zone,LOC,14,6+,"",""
307,southern_california,LOC,267,6+,"",""
308,southern_california_coastal_water_research_project,ORG,1,1,"",""
309,southern_minnesota_beet_sugar_cooperative,ORG,18,6+,"",""
310,southern_san_joaquin_valley_water_coalition,ORG,6,6+,"",""
311,stanford_airborne_electromagnetic_surveying,ORG,6,6+,"",""
312,stanford_groundwater_architecture_project,ORG,1,1,"",""
313,stanford_law_clinic,ORG,1,1,"",""
314,stanford_us_geological_survey,ORG,12,6+,"",""
315,stanislaus_tuolumne_rivers_groundwater_sustainability_agency,ORG,2,2-5,"",""
316,state_water_806,ORG,1,1,"",""
317,state_water_resources_control_board_x,ORG,176,6+,"",""
318,steven_g_kisling_center_for_irrigation_technology,ORG,1,1,"",""
319,stillwater_sciences_a2b27,LAW,3,2-5,"",""
320,stockholm_environment_institute,ORG,5,2-5,"",""
321,subbasin_water_budget,LAW,7,6+,"",""
322,subterranean_institute,ORG,1,1,"",""
323,summers_engineering,ORG,11,6+,"",""
324,surface_water_quality_silvex,PRODUCT,4,2-5,"",""
325,surfriders,ORG,3,2-5,"",""
326,sustainable_groundwater_management_act_107234,LAW,16,6+,"",""
327,sustainable_groundwater_management_act_regulatory_requirements_including_completion_of_field_inspections_of_groundwater_dependent_ecosystemss,LAW,6,6+,"",""
328,sutter_butte_flood_control_agency,ORG,5,2-5,"",""
329,sutter_creek_city_council,ORG,2,2-5,"",""
330,svbgsaorg,ORG,2,2-5,"",""
331,swra,ORG,5,2-5,"",""
332,t_h_e_department_of_water_and_power,ORG,1,1,"",""
333,tcwa_gsa,ORG,46,6+,"",""
334,tehama_county_data_management_system_user_manual,LAW,7,6+,"",""
335,tejon_ranch_conservancy,ORG,6,6+,"",""
336,texas_am_agrilife_extension,ORG,3,2-5,"",""
337,texas_water_resources_institute,ORG,3,2-5,"",""
338,thepixleygsa,ORG,1,1,"",""
339,tlbwsd,ORG,96,6+,"",""
340,total_dissolved_solids_gei_consultants_inc,ORG,1,1,"",""
341,triangle_t_water,ORG,2,2-5,"",""
342,triangle_t_water_madera_county_west_gsa,ORG,3,2-5,"",""
343,tribes_of_the,ORG,27,6+,"",""
344,tulare_airborne_electromagnetic_surveying,ORG,6,6+,"",""
345,tulare_county_farm_bureau,ORG,24,6+,"",""
346,tulare_county_gsa,ORG,12,6+,"",""
347,tulare_like,LOC,2,2-5,"",""
348,u_c_davis_stable_isotop_e_f_acility,ORG,1,1,"",""
349,ucanr,ORG,2,2-5,"",""
350,ucd,ORG,9,6+,"",""
351,ucdavis,ORG,6,6+,"",""
352,ucsc,ORG,2,2-5,"",""
353,umbrella,ORG,7,6+,"",""
354,unavco_cgps,ORG,2,2-5,"",""
355,unavco_plate_boundary_observatory_for_land_surface_elevation_monitoring,ORG,1,1,"",""
356,unavsco,ORG,1,1,"",""
357,united_states_department_of_agriculture_natural_resourcescs,ORG,3,2-5,"",""
358,university,ORG,27,6+,"",""
359,university_farm_laboratory,FAC,6,6+,"",""
360,university_navstar_consortium,ORG,186,6+,"",""
361,university_navstar_consortium_continuous_global_positioning_system,ORG,9,6+,"",""
362,university_navstar_consortium_plate_boundary_observatory,ORG,8,6+,"",""
363,university_unavstar_consortium,ORG,4,2-5,"",""
364,unlinked_amec_foster_wheeler,ORG,1,1,"",""
365,urs,ORG,32,6+,"",""
366,us_geological_survey_california_water_science_center,ORG,9,6+,"",""
367,us_weather_service,ORG,3,2-5,"",""
368,valley_water_district_board,PATTERN,2,2-5,"",""
369,ventura_co,ORG,12,6+,"",""
370,ventura_county_farm_bureau,ORG,20,6+,"",""
371,vestra,ORG,20,6+,"",""
372,vieira_s_resort,ORG,1,1,"",""
373,visalia,GPE,827,6+,"",""
374,water_alliance,ORG,6,6+,"",""
375,water_code_107272b4,LAW,3,2-5,"",""
376,water_code_sections_107232,LAW,2,2-5,"",""
377,water_in_the_west,ORG,12,6+,"",""
378,water_leadership_institute,ORG,7,6+,"",""
379,water_storage_district_groundwater_sustainability_agency,PATTERN,4,2-5,"",""
380,water_supply_consultants,ORG,4,2-5,"",""
381,watermaster,ORG,214,6+,"",""
382,well_03n20w32h03,FAC,2,2-5,"",""
383,west_gsa,LOC,6,6+,"",""
384,west_hills_college,ORG,12,6+,"",""
385,west_hills_community_college,ORG,11,6+,"",""
386,west_placer_groundwater_sustainability_agency,ORG,6,6+,"",""
387,western_regional_climate_center,ORG,48,6+,"",""
388,western_riverside_county_agricultural_coalition,ORG,2,2-5,"",""
389,westlands_water_quality_coalition,ORG,11,6+,"",""
390,westside_san,ORG,20,6+,"",""
391,westside_south,LOC,13,6+,"",""
392,wheeler_ridgemaricopa_water_storage_district,LOC,3,2-5,"",""
393,wildermuth_environmental,ORG,2,2-5,"",""
394,wine_market_council,ORG,3,2-5,"",""
395,woodard_and_curran_consultants,ORG,2,2-5,"",""
396,woodard_current,ORG,1,1,"",""
397,woodbridge_irrigation_district_woodbridge_irrigation_district,ORG,2,2-5,"",""
398,woodward_clyde_consultants,ORG,1,1,"",""
399,yga,ORG,1,1,"",""
400,york_college_of,ORG,4,2-5,"",""
