"","doc_id","sentence_id","subject","predicate","object"
"25","data_raw/portal/gsp_num_id_0007.pdf603",1,"the GSAs","Will have","influence"
"26","data_raw/portal/gsp_num_id_0007.pdf604",6,"Topics","included","historic water budgets"
"27","data_raw/portal/gsp_num_id_0007.pdf604",20,"Participants","represented","a range"
"28","data_raw/portal/gsp_num_id_0007.pdf678",9,"Each Agency","shall describe","the processes"
"29","data_raw/portal/gsp_num_id_0007.pdf678",13,"The description","shall include","the following"
"30","data_raw/portal/gsp_num_id_0007.pdf678",17,"The criteria","shall be","exceedances"
"31","data_raw/portal/gsp_num_id_0007.pdf678",29,"Each Agency","shall establish","minimum thresholds"
"32","data_raw/portal/gsp_num_id_0007.pdf678",30,"The numeric value","shall represent","a point"
"33","data_raw/portal/gsp_num_id_0007.pdf7",1,"Table","ES-","1 Results Definition"
"34","data_raw/portal/gsp_num_id_0008.pdf241",7,"The undesirable results","will not have","a direct impact"
"35","data_raw/portal/gsp_num_id_0008.pdf241",8,"Undesirable results","will limit","the ability"
"36","data_raw/portal/gsp_num_id_0008.pdf241",9,"the significant undesirable results","are","groundwater levels"
"37","data_raw/portal/gsp_num_id_0008.pdf241",11,"Subsidence","will not have","direct impact"
"38","data_raw/portal/gsp_num_id_0008.pdf241",12,"the significant undesirable result","is","subsidence"
"39","data_raw/portal/gsp_num_id_0008.pdf241",13,"Continued subsidence","will restrict","the ability"
"40","data_raw/portal/gsp_num_id_0008.pdf241",16,"This section","describes","the proposed monitoring network"
"41","data_raw/portal/gsp_num_id_0008.pdf265",10,"Lower","using","level monitoring"
"42","data_raw/portal/gsp_num_id_0008.pdf265",14,"Lower","using","no wells"
"43","data_raw/portal/gsp_num_id_0008.pdf265",29,"the GSA","will develop","a network indicators"
"44","data_raw/portal/gsp_num_id_0008.pdf309",2,"The management action","may prevent","level declines"
"45","data_raw/portal/gsp_num_id_0008.pdf309",18,"Comparative analysis","will evaluate","project"
"46","data_raw/portal/gsp_num_id_0008.pdf309",20,"Percolation Basins","Managed","aquifer"
"47","data_raw/portal/gsp_num_id_0008.pdf309",27,"The District","would utilize","these basins"
"48","data_raw/portal/gsp_num_id_0009.pdf1059",14,"The statistical output","provided","the first control indicators"
"49","data_raw/portal/gsp_num_id_0009.pdf1059",15,"These indicators","showed","acceptable results"
"50","data_raw/portal/gsp_num_id_0009.pdf1059",17,"This software","adjusts","GPS vectors"
"51","data_raw/portal/gsp_num_id_0009.pdf1059",18,"The maximum post","processed","GPS vector residuals"
"52","data_raw/portal/gsp_num_id_0009.pdf1059",18,"The maximum post","processed","1.8 centimeters"
"53","data_raw/portal/gsp_num_id_0009.pdf1059",21,"These features","include","gage houses"
"54","data_raw/portal/gsp_num_id_0009.pdf1059",23,"two control stations","being","part"
"55","data_raw/portal/gsp_num_id_0009.pdf1059",24,"This","enabled","the RTK data"
"56","data_raw/portal/gsp_num_id_0009.pdf1157",7,"Each Plan","shall include","a description"
"57","data_raw/portal/gsp_num_id_0009.pdf1157",13,"page","identified","management actions"
"58","data_raw/portal/gsp_num_id_0009.pdf1157",14,"Plan","identifies","projects"
"59","data_raw/portal/gsp_num_id_0009.pdf1157",18,"this pilot program","will provide","information critical"
"60","data_raw/portal/gsp_num_id_0009.pdf1157",26,"b.","Does identify","costs"
"61","data_raw/portal/gsp_num_id_0009.pdf1157",26,"the GSP","Does identify","costs"
"62","data_raw/portal/gsp_num_id_0009.pdf1157",27,"Plan","summarizes","the project costs"
"63","data_raw/portal/gsp_num_id_0009.pdf1157",28,"the GSP","Does include","a funding mechanism"
"64","data_raw/portal/gsp_num_id_0009.pdf1158",5,"page 10727.4(h","include","recharge projects"
"65","data_raw/portal/gsp_num_id_0009.pdf1158",8,"Many","accept","applications"
"66","data_raw/portal/gsp_num_id_0009.pdf1158",9,"Table 7","provides","a brief overview"
"67","data_raw/portal/gsp_num_id_0009.pdf1158",11,"the GSP","Does identify","specific management actions"
"68","data_raw/portal/gsp_num_id_0009.pdf1158",11,"Table 6","provides","a summary"
"69","data_raw/portal/gsp_num_id_0009.pdf1158",18,"The project","addresses","objectives"
"70","data_raw/portal/gsp_num_id_0009.pdf1158",19,"help","address","measurable objectives"
"71","data_raw/portal/gsp_num_id_0009.pdf1158",21,"Costs","are met","Proposition Funding"
"72","data_raw/portal/gsp_num_id_0009.pdf1158",23,"the GSP","Does include","plans"
"73","data_raw/portal/gsp_num_id_0009.pdf1158",28,"the GSAs","will provide","a plan"
"74","data_raw/portal/gsp_num_id_0009.pdf960",11,"The sample label","must include","sample ID"
"75","data_raw/portal/gsp_num_id_0009.pdf960",15,"The specific sample collection procedure","should reflect","the type"
"76","data_raw/portal/gsp_num_id_0009.pdf960",23,"laboratory Quality Management Plan","should detail","appropriate chilling requirements"
"77","data_raw/portal/gsp_num_id_0009.pdf961",4,"Special protocols","should adopt","the following protocols"
"78","data_raw/portal/gsp_num_id_0009.pdf961",8,"passive diffusion samplers","should follow","protocols"
"79","data_raw/portal/gsp_num_id_0009.pdf961",9,"PROTOCOLS Monitoring seawater intrusion","requires","analysis"
"80","data_raw/portal/gsp_num_id_0009.pdf961",17,"The development","may facilitate","effective means"
"81","data_raw/portal/gsp_num_id_0011.pdf412",4,"General reserves","have","no restrictions"
"82","data_raw/portal/gsp_num_id_0011.pdf412",5,"The ending balance","becomes","the beginning balance"
"83","data_raw/portal/gsp_num_id_0011.pdf412",6,"The MGA annual budget","includes","a contingency amount"
"84","data_raw/portal/gsp_num_id_0011.pdf412",8,"the budget estimate","includes","a % contingency"
"85","data_raw/portal/gsp_num_id_0011.pdf412",11,"The individual member agencies","conduct","groundwater"
"86","data_raw/portal/gsp_num_id_0011.pdf605",16,"Table 6","lists","the wells"
"87","data_raw/portal/gsp_num_id_0011.pdf605",17,"Plate 4","shows","the location"
"88","data_raw/portal/gsp_num_id_0011.pdf681",1,"11 CONCLUSIONS","describes","the development"
"89","data_raw/portal/gsp_num_id_0011.pdf681",1,"This report","describes","the development"
"90","data_raw/portal/gsp_num_id_0011.pdf681",9,"estimates","have","high uncertainty"
"91","data_raw/portal/gsp_num_id_0011.pdf681",10,"sensitivity runs","provide","estimates"
"92","data_raw/portal/gsp_num_id_0011.pdf681",12,"The remainder","does not have","the benefit"
"93","data_raw/portal/gsp_num_id_0012.pdf103",3,"the water budget","facilitates","assessment"
"94","data_raw/portal/gsp_num_id_0012.pdf103",4,"this method","facilitates","assessment"
"95","data_raw/portal/gsp_num_id_0012.pdf103",13,"The SWS","represents","the land surface"
"96","data_raw/portal/gsp_num_id_0012.pdf103",17,"Each subregion","represents","one entire GSA"
"97","data_raw/portal/gsp_num_id_0012.pdf1160",2,"Model calibration","involves","the adjustment"
"98","data_raw/portal/gsp_num_id_0012.pdf1160",3,"Model parameters","include","aquifer parameters"
"99","data_raw/portal/gsp_num_id_0012.pdf1160",23,"The calibrated Ss term","incorporates","elastic storage"
"100","data_raw/portal/gsp_num_id_0012.pdf1160",24,"The Beta2 model available","does not include","the capability"
"101","data_raw/portal/gsp_num_id_0012.pdf134",2,"These","include","natural flows"
"102","data_raw/portal/gsp_num_id_0012.pdf134",6,"These inflows","include","calculated inflows"
"103","data_raw/portal/gsp_num_id_0012.pdf134",8,"Infiltration seepage","exhibits","substantial variability"
"104","data_raw/portal/gsp_num_id_0012.pdf134",9,"it","provides","significant infiltration"
"105","data_raw/portal/gsp_num_id_0012.pdf472",4,"The solid horizontal lines","represent","modeled groundwater depth"
"106","data_raw/portal/gsp_num_id_0012.pdf472",5,"The horizontal green line","represents","the maximum depth"
"107","data_raw/portal/gsp_num_id_0012.pdf54",2,"Project O&M","cost","Costs"
"108","data_raw/portal/gsp_num_id_0012.pdf54",2,"Project O&M","cost","Figure 1"
"109","data_raw/portal/gsp_num_id_0012.pdf54",3,"Chowchilla Subbasin","Estimated","Annual Costs"
"110","data_raw/portal/gsp_num_id_0012.pdf54",3,"Chowchilla Subbasin","Estimated","Implementation"
"111","data_raw/portal/gsp_num_id_0012.pdf54",12,"2 SVMWC","includes","portions"
"112","data_raw/portal/gsp_num_id_0012.pdf54",13,"The cost","includes","19.1 million"
"113","data_raw/portal/gsp_num_id_0012.pdf54",13,"The cost","includes","revenue losses"
"114","data_raw/portal/gsp_num_id_0014.pdf531",1,"the GSAs","Will have","influence"
"115","data_raw/portal/gsp_num_id_0014.pdf607",2,"GSP(s development Coms Plan","outlines","numerous strategies"
"116","data_raw/portal/gsp_num_id_0014.pdf607",6,"This Chart","outlines","key tasks"
"117","data_raw/portal/gsp_num_id_0014.pdf772",1,"it","increased","awareness"
"118","data_raw/portal/gsp_num_id_0014.pdf772",4,"Many","emphasized","the importance"
"119","data_raw/portal/gsp_num_id_0014.pdf772",6,"Comments Many participants","expressed","appreciation"
"120","data_raw/portal/gsp_num_id_0014.pdf773",2,"Two Core Audience Segments","Anticipates","two core audience segments"
"121","data_raw/portal/gsp_num_id_0014.pdf773",2,"This Coms Plan","Anticipates","two core audience segments"
"122","data_raw/portal/gsp_num_id_0014.pdf773",4,"each GSA","has","its own Board"
"123","data_raw/portal/gsp_num_id_0014.pdf773",12,"Communications The process","will require","significant change management"
"124","data_raw/portal/gsp_num_id_0014.pdf773",13,"Communications planning","should encompass","basic management approaches"
"125","data_raw/portal/gsp_num_id_0014.pdf773",15,"communications","must do","the following"
"126","data_raw/portal/gsp_num_id_0014.pdf773",24,"Table 4","provides","a sample"
"127","data_raw/portal/gsp_num_id_0014.pdf867",9,"Number","drilled","Results"
"128","data_raw/portal/gsp_num_id_0014.pdf867",11,"Date(s wells","drilled","Description"
"129","data_raw/portal/gsp_num_id_0014.pdf868",12,"Soil Sampling","used","IV"
"130","data_raw/portal/gsp_num_id_0014.pdf868",12,"Analytical methods","used","IV"
"131","data_raw/portal/gsp_num_id_0014.pdf868",14,"Lithology Types","encountered","Presence"
"132","data_raw/portal/gsp_num_id_0015.pdf105",11,"The climate change model","projected","ET"
"133","data_raw/portal/gsp_num_id_0015.pdf105",14,"The result","shows","an increase"
"134","data_raw/portal/gsp_num_id_0015.pdf105",15,"The 2030 CCF","indicates","an increase"
"135","data_raw/portal/gsp_num_id_0015.pdf105",15,"the 2070 CCF","indicates","an increase"
"136","data_raw/portal/gsp_num_id_0015.pdf1063",5,"This","could require","a model"
"137","data_raw/portal/gsp_num_id_0015.pdf1063",8,"the GSA","should implement","a model code"
"138","data_raw/portal/gsp_num_id_0015.pdf1063",8,"the GSA","should implement","the resulting potential"
"139","data_raw/portal/gsp_num_id_0015.pdf1161",5,"Each Agency","may designate","a subset"
"140","data_raw/portal/gsp_num_id_0015.pdf1161",8,"Measurable objectives","shall include","a reasonable margin"
"141","data_raw/portal/gsp_num_id_0015.pdf137",1,"4.0 PROJECTS","has developed","a Resource Plan"
"142","data_raw/portal/gsp_num_id_0015.pdf137",2,"The SJREC","are managing","our aquifers"
"143","data_raw/portal/gsp_num_id_0015.pdf137",3,"these projects","will provide","better management"
"144","data_raw/portal/gsp_num_id_0015.pdf137",10,"The project participants","include","the Luis Water District"
"145","data_raw/portal/gsp_num_id_0015.pdf137",13,"This project","required","close coordination"
"146","data_raw/portal/gsp_num_id_0015.pdf137",19,"The operation","will keep","the first 50 cfs"
"147","data_raw/portal/gsp_num_id_0015.pdf137",22,"This project","will provide","additional flood protection"
"148","data_raw/portal/gsp_num_id_0015.pdf138",1,"The operation","will reduce","the net extractions"
"149","data_raw/portal/gsp_num_id_0015.pdf138",7,"A joint CEQA NEPA","Mitigated","Negative Declaration"
"150","data_raw/portal/gsp_num_id_0015.pdf138",8,"Anticipated permits","include","County Well Construction Permit"
"151","data_raw/portal/gsp_num_id_0015.pdf138",10,"This project","will use","an existing abandoned gravel pit"
"152","data_raw/portal/gsp_num_id_0015.pdf138",12,"The acre site","can recharge","4,500 acre feet"
"153","data_raw/portal/gsp_num_id_0015.pdf138",13,"the entities","can extract","7,000 acre feet"
"154","data_raw/portal/gsp_num_id_0015.pdf138",21,"The Banos Storage Project","makes","use"
"155","data_raw/portal/gsp_num_id_0015.pdf138",24,"Anticipated permits","include","Board Point"
"156","data_raw/portal/gsp_num_id_0015.pdf166",14,"The SJREC","are contributing","recharge"
"157","data_raw/portal/gsp_num_id_0015.pdf166",17,"The Mendota Subbasin","does not experience","seawater intrusion"
"158","data_raw/portal/gsp_num_id_0015.pdf166",22,"the City","does","vertical trends"
"159","data_raw/portal/gsp_num_id_0015.pdf167",1,"9.3.5 Land Subsidence","has","one active composite well"
"160","data_raw/portal/gsp_num_id_0015.pdf167",1,"The City","has","one active composite well"
"161","data_raw/portal/gsp_num_id_0015.pdf167",2,"Wells","have","the potential"
"162","data_raw/portal/gsp_num_id_0015.pdf167",6,"One such mitigation measure","could include","a reduced pumping"
"163","data_raw/portal/gsp_num_id_0015.pdf167",11,"The City","will develop","projects"
"164","data_raw/portal/gsp_num_id_0015.pdf167",13,"the City","may run","the risk"
"165","data_raw/portal/gsp_num_id_0015.pdf167",14,"the City","has","a water balance"
"166","data_raw/portal/gsp_num_id_0015.pdf167",15,"the City","has started","preliminary discussions"
"167","data_raw/portal/gsp_num_id_0015.pdf167",20,"The City","has been receiving","surface water"
"168","data_raw/portal/gsp_num_id_0015.pdf193",16,"The Mendota Subbasin","does not experience","seawater intrusion"
"169","data_raw/portal/gsp_num_id_0015.pdf193",18,"13.3.4 Quality TIWD","is managing","groundwater quality similar"
"170","data_raw/portal/gsp_num_id_0015.pdf193",19,"TIWD","will monitor","electrical conductivity"
"171","data_raw/portal/gsp_num_id_0015.pdf243",3,"This section","includes","information pursuant"
"172","data_raw/portal/gsp_num_id_0015.pdf266",3,"Major related infrastructure","includes","the facilities"
"173","data_raw/portal/gsp_num_id_0015.pdf266",7,"Joint state facilities","include","the California Aqueduct"
"174","data_raw/portal/gsp_num_id_0015.pdf266",18,"the majority","contain","five domestic wells"
"175","data_raw/portal/gsp_num_id_0015.pdf266",19,"well statistics","include","wells"
"176","data_raw/portal/gsp_num_id_0015.pdf267",1,"majority","contain","zero"
"177","data_raw/portal/gsp_num_id_0015.pdf56",1,"Figure 5","shows","the density"
"178","data_raw/portal/gsp_num_id_0015.pdf56",2,"Data","used","the information"
"179","data_raw/portal/gsp_num_id_0015.pdf56",4,"Figure 6","shows","the density"
"180","data_raw/portal/gsp_num_id_0015.pdf56",7,"Field surveys","provide","the reliable data"
"181","data_raw/portal/gsp_num_id_0016.pdf2746",9,"600","02N22W30J07S","02N22W30Q01S"
"182","data_raw/portal/gsp_num_id_0016.pdf532",2,"Numerical model simulations","suggest","a range"
"183","data_raw/portal/gsp_num_id_0016.pdf532",9,"The FCGMA Board","has","the authority"
"184","data_raw/portal/gsp_num_id_0016.pdf532",12,"The metric","will be","groundwater elevations"
"185","data_raw/portal/gsp_num_id_0016.pdf532",15,"Economic factors","include","impacts"
"186","data_raw/portal/gsp_num_id_0016.pdf57",4,"This","includes","FCGMA supply allocations"
"187","data_raw/portal/gsp_num_id_0016.pdf57",5,"plan policies","include","provisions"
"188","data_raw/portal/gsp_num_id_0016.pdf57",6,"the areas","are built out","growth"
"189","data_raw/portal/gsp_num_id_0016.pdf57",8,"city officials","make up","part"
"190","data_raw/portal/gsp_num_id_0016.pdf57",10,"These plans","support","suppliers resource planning"
"191","data_raw/portal/gsp_num_id_0016.pdf57",19,"Water suppliers","will update","their supply projections"
"192","data_raw/portal/gsp_num_id_0016.pdf608",5,"Ng City","Requested","Revision"
"193","data_raw/portal/gsp_num_id_0016.pdf608",27,"Assistant Public","Requested","Revision"
"194","data_raw/portal/gsp_num_id_0016.pdf608",28,"3.4.3 Seawater","may impact","the value"
"195","data_raw/portal/gsp_num_id_0016.pdf608",28,"a reduction","may impact","the value"
"196","data_raw/portal/gsp_num_id_0016.pdf608",44,"Subbasin","Do not match","Table 3"
"197","data_raw/portal/gsp_num_id_0016.pdf608",44,"Subbasin","Do not match","proposed minimum thresholds"
"198","data_raw/portal/gsp_num_id_0016.pdf685",2,"We","appreciate","the opportunity"
"199","data_raw/portal/gsp_num_id_0016.pdf685",7,"DWR","implemented","a new naming convention"
"200","data_raw/portal/gsp_num_id_0016.pdf869",8,"The GSPs","provide","an opportunity"
"201","data_raw/portal/gsp_num_id_0016.pdf869",13,"the description","includes","statements"
"202","data_raw/portal/gsp_num_id_0016.pdf869",13,"the description","includes","The exact reductions"
"203","data_raw/portal/gsp_num_id_0016.pdf869",22,"we","’re not","such descriptions"
"204","data_raw/portal/gsp_num_id_0016.pdf967",11,"the USGS","estimated","channel recharge"
"205","data_raw/portal/gsp_num_id_0017.pdf414",5,"Section 2.2.4","describes","the Shallow Alluvial Aquifer"
"206","data_raw/portal/gsp_num_id_0017.pdf414",6,"The wide cross sections","include","a graphical representation"
"207","data_raw/portal/gsp_num_id_0017.pdf414",7,"Figure 2","does not indicate","presence"
"208","data_raw/portal/gsp_num_id_0017.pdf414",8,"Figure 2","shows","the recent alluvium"
"209","data_raw/portal/gsp_num_id_0017.pdf414",24,"it","includes","an assessment"
"210","data_raw/portal/gsp_num_id_0017.pdf533",10,"The GSP","does not provide","specifics"
"211","data_raw/portal/gsp_num_id_0017.pdf58",9,"The member agencies","include","14 cities"
"212","data_raw/portal/gsp_num_id_0017.pdf58",10,"MWD","does not pump","groundwater"
"213","data_raw/portal/gsp_num_id_0017.pdf58",17,"FCGMA","has implemented","multiple ordinances"
"214","data_raw/portal/gsp_num_id_0017.pdf775",1,"Reported extractions","totaled","19,400 acre feet"
"215","data_raw/portal/gsp_num_id_0017.pdf775",5,"United","recharges","much water"
"216","data_raw/portal/gsp_num_id_0017.pdf775",6,"Natural infiltration","provide","additional recharge"
"217","data_raw/portal/gsp_num_id_0017.pdf775",8,"Changes","affect","hydrostatic head"
"218","data_raw/portal/gsp_num_id_0017.pdf775",13,"estimated average groundwater underflow","to be","1,800 AF"
"219","data_raw/portal/gsp_num_id_0017.pdf775",18,"the Clay Cap","overlie","the principal aquifers"
"220","data_raw/portal/gsp_num_id_0017.pdf775",19,"drains","limit","hydraulic connection"
"221","data_raw/portal/gsp_num_id_0017.pdf775",19,"drains","limit","| 64"
