name,gold,pred,agree
nrdc,NGO,NGO,TRUE
farm_bureau_county_farm,NGO,NGO,TRUE
watershed_information_center_conservancy,NGO,NGO,TRUE
ashland_cherryland_community_health_wellness,NGO,NGO,TRUE
morro_coast_audubon_society,NGO,NGO,TRUE
coast_live_oak_alliance,NGO,NGO,TRUE
save_the_american_river_association,NGO,NGO,TRUE
los_padres_forest_watch,NGO,NGO,TRUE
national_audubon_society,NGO,NGO,TRUE
partners_for_fish_wildlife,NGO,NGO,TRUE
land_trust,NGO,NGO,TRUE
landsmart,NGO,Non_institutional,FALSE
byron_katie_trust,NGO,Non_institutional,FALSE
unavco,NGO,Research,FALSE
csu_fresno_foundation,NGO,Research,FALSE
itrc,NGO,Research,FALSE
university_of_wisconsin,NGO,Research,FALSE
public_policy_institute,NGO,Research,FALSE
western_foundation_of_vertebrate_zoology,NGO,Research,FALSE
solano_subbasin,Non_institutional,GSA,FALSE
newhall_ranch_service_area,Non_institutional,Institutional_other,FALSE
humboldt_coimty_department_of,Non_institutional,Institutional_other,FALSE
public_water_system,Non_institutional,Institutional_other,FALSE
toro,Non_institutional,Non_institutional,TRUE
jack_hughes,Non_institutional,Non_institutional,TRUE
recital_b_i,Non_institutional,Non_institutional,TRUE
electronic_data_transfer_library,Non_institutional,Non_institutional,TRUE
central_valley_salt_and_nitrate_management_plan,Non_institutional,Non_institutional,TRUE
moro_cojo_slough,Non_institutional,Non_institutional,TRUE
sanel_valley,Non_institutional,Non_institutional,TRUE
flood_alert,Non_institutional,Non_institutional,TRUE
baber,Non_institutional,Non_institutional,TRUE
shandon_subarea,Non_institutional,Non_institutional,TRUE
anna_olsen,Non_institutional,Non_institutional,TRUE
frequency_field,Non_institutional,Non_institutional,TRUE
project_or_action,Non_institutional,Non_institutional,TRUE
blanco_drain_and_rec_ditch,Non_institutional,Non_institutional,TRUE
wq,Non_institutional,Non_institutional,TRUE
moyle_et_al,Non_institutional,Non_institutional,TRUE
oral,Non_institutional,Non_institutional,TRUE
andisols,Non_institutional,Non_institutional,TRUE
gss,Non_institutional,Non_institutional,TRUE
san_antonio_formation,Non_institutional,Non_institutional,TRUE
established,Non_institutional,Non_institutional,TRUE
jason_scheer,Non_institutional,Non_institutional,TRUE
implementation_timing_criteria_accrual_for_implementation_of_benefits,Non_institutional,Non_institutional,TRUE
roseland_creek,Non_institutional,Non_institutional,TRUE
morrison,Non_institutional,Non_institutional,TRUE
sustainable_groundwater_management_act_planning_grant,Non_institutional,Non_institutional,TRUE
project_management_project,Non_institutional,Non_institutional,TRUE
irrigated_lands_regulatory_program_waste_discharge_requirements,Non_institutional,Non_institutional,TRUE
scaling_factors_for_baseline,Non_institutional,Non_institutional,TRUE
qa_qc,Non_institutional,Non_institutional,TRUE
l_2s,Non_institutional,Non_institutional,TRUE
reclaimed_water_quality,Non_institutional,Non_institutional,TRUE
great_program_advanced_water_purification_facility_expansion_project,Non_institutional,Non_institutional,TRUE
pat_mctigue,Non_institutional,Non_institutional,TRUE
miocene_pliocene_mehrten_formation,Non_institutional,Non_institutional,TRUE
by_priviate_landowners,Non_institutional,Non_institutional,TRUE
