name,entity_type
geologic_energy_management_division,State_Gov
state_department_of_water_resources,State_Gov
california_code_of_regulations,Legal
office_of_water_programs,State_Gov
office_of_the_california,State_Gov
california_american_water,Company
university_of_california_at,State_Gov
southern_california_association_of_governments,NGO
state_assembly,State_Gov
california_aqueduct_subsidence_studies,Water_Project
university_of_california_board_of_regents,State_Gov
state_water_resources_control_board_division,State_Gov
central_valley_flood_protection_board,State_Gov
state_university,State_Gov
california_water_plan,Water_Project
division_of_regional_assistance,State_Gov
state_department_of_parks_and_recreation,State_Gov
state_water_resources_control_board,State_Gov
fox_canyon_groundwater_management_agency_gsa_pleasant_valley,Local_GSA
tejon_castac_water_district_groundwater_sustainability_agency,Local_GSA
city_of_hayward_groundwater_sustainability_agency,Local_GSA
east_contra_costa_irrigation_district_groundwater_sustainability_agency,Local_GSA
dm_ii_groundwater_sustainability_agency,Local_GSA
kern_groundwater_authority_groundwater_sustainability_agency,Local_GSA
sacramento_central_groundwater_authority_groundwater_sustainability_agency_1,Local_GSA
woodbridge_irrigation_district_groundwater_sustainability_agency,Local_GSA
amador_county_groundwater_management_authority_groundwater_sustainability_agency,Local_GSA
lower_tule_river_irrigation_district_groundwater_sustainability_agency,Local_GSA
montecito_groundwater_basin,Basin
salinas_valley_basin_groundwater_sustainability_agency_langley_area,Local_GSA
south_delta_water_agency_groundwater_sustainability_agency,Local_GSA
east_turlock_subbasin_groundwater_sustainability_agency,Local_GSA
city_of_lodi_groundwater_sustainability_agency,Local_GSA
tehama_county_flood_control_and_water_conservation_district_groundwater_sustainability_agency_bowman,Local_GSA
santa_clara_valley_water_district_groundwater_sustainability_agency_north_san_benito,Local_GSA
bedford_coldwater_subbasin_groundwater_sustainability_agency,Local_GSA
omochumne_hartnell_water_district_groundwater_sustainability_agency_south_american,Local_GSA
county_of_tuolumne_groundwater_sustainability_agency,Local_GSA
county_of_napa_groundwater_sustainability_agency,Local_GSA
county_of_madera_groundwater_sustainability_agency_madera,Local_GSA
san_pasqual_valley_groundwater_sustainability_agency,Local_GSA
reclamation_district_no_501_groundwater_sustainability_agency_northern_delta_groundwater_sustainability_agency,Local_GSA
city_of_brentwood_groundwater_sustainability_agency,Local_GSA
sierra_valley_groundwater_management_district,District
county_of_modoc_groundwater_sustainability_agency_big_valley,Local_GSA
olcese_water_district_groundwater_sustainability_agency,Local_GSA
central_delta_water_agency_groundwater_sustainability_agency,Local_GSA
turner_island_water_district_groundwater_sustainability_agency_delta_mendota,Local_GSA
wind_wolves_preserve,Natural_Feature
global_meteoric_water_line,Technical
las_posas_syncline,Geographic_Unit
parks_creek,Natural_Feature
zapato_creek,Natural_Feature
nordhoff_peak,Natural_Feature
santa_monica_state_beach,Natural_Feature
san_pedro_formations,Natural_Feature
quarry,Nonsense
warm_springs_creek,Natural_Feature
sentinel_peak,Natural_Feature
santa_monica_mountains,Natural_Feature
mohave_tui_chub,Natural_Feature
brushy_creek,Natural_Feature
fort_ord_wetlands,Natural_Feature
south_fork_eel_river,Natural_Feature
pleistocene_huichica_formation,Natural_Feature
upper_valley_aquifer,Natural_Feature
kings_river_supplies,Water_Project
wetlands,Natural_Feature
el_toro_creek,Natural_Feature
wildcat_creek,Natural_Feature
fall,Nonsense
aptos_creek,Natural_Feature
brush_creek,Natural_Feature
saticoy_water_water_system,Infrastructure
dry_creeks,Natural_Feature
casitas_formation,Natural_Feature
petaluma_river,Natural_Feature
epworth_gravels_aquifer,Natural_Feature
a_citizens_advisory_committee,Group
kern_county_water_agency_board,Group
tulare_board_of_public_utilities,Group
roundtables,Group
mou,Legal
groundwater_sustainability_plan_implementation_ad_hoc_committee,Group
board_of_directors_board_of_supervisors,Group
water_resources_agency,Local_Gov
merced_county_community_plans_community,Group
technical_subcommittee,Group
regional_board_staff,Group
department_of_water_resources_meeting,Group
district_department,Group
district_board_meetings,Group
agricultural_association,NGO
fcma_mab,Group
natural_communities,Natural_Feature
spadra_groundwater_sustainability_agency_executive_committee,Group
tribal_council_meeting,Group
siskiyou_county_board_of_supervisors,Group
castaic_lake_water_agency,District
rural_community_systems,Local_Gov
water_quality_coalition,NGO
legal_authority,Legal
tcwd_board,Group
groundwater_sustainability_agency_public_live_event,Group
trustee_agency,Local_Gov
mg_l_us_environmental_protection_agency,Federal_Gov
model_ad_hoc_group,Group
mcwra_board_of_supervisors,Group
white_house,Federal_Gov
army_corps_of_engineers,Federal_Gov
natural_resources_conservation_service,Federal_Gov
customs_and_border_protection,Federal_Gov
national_geodetic_survey,Federal_Gov
forest_service,Federal_Gov
nawqa,Federal_Gov
national_renewable_energy_lab,Federal_Gov
national_fish_and_wildlife_service,Federal_Gov
us_army_corps_of_engineers,Federal_Gov
farm_service_agency,Federal_Gov
army_corps_of_engineers_army_corps_of_engineers,Federal_Gov
united_states_army_corps,Federal_Gov
bureau_of_reclamation_carmel,Federal_Gov
army_corps,Federal_Gov
congress_us_senate,Federal_Gov
veterans_affairs,Federal_Gov
federal_government,Federal_Gov
attachments_m_national_aeronautics_and_space_administration_jpl,Federal_Gov
economic_research_service,Federal_Gov
us_census_bureau,Federal_Gov
interior_bureau_of_reclamation,Federal_Gov
native_the_department_of_defense_march_air,Federal_Gov
department_of_defense_quality_systems,Federal_Gov
united_states_army_corps_of_engineers_albuquerque,Federal_Gov
federal_government_federal,Federal_Gov
department_of_agriculture,Federal_Gov
united_states,Federal_Gov
lawrence_livermore_lab,Federal_Gov
us_bureau_of_indian_affairs,Federal_Gov
technical_assistance,Technical
modflow_farm_process,Technical
ims,Nonsense
draft_sustainable_management_criteria_bmp,Technical
water_quality_m2_2010016_002,Technical
precipitation_data,Technical
monitoring_and_management_program_limitations_on_operational_flexibility,Technical
i_drinking_water_wells_monitoring_network,Data_System
yuba_county_groundwater_management_plan,Water_Project
general_outreach_and_audience_mapping_pursuant,Technical
land_system_annual_water_budget_gw,Data_System
greater_monterey_county_integrated_regional_water_management_plan,Water_Project
data_exchange_center_website,Data_System
projected_water_budget,Technical
cvhm,Data_System
fort_ord_site_conceptual_model,Data_System
data_quality_objective_process,Technical
state_water_project_water_quality_monitoring,Data_System
n_dissolved_nd,Technical
a_biological_assessment_and_environmental_impact_report,Reference
solano_subbasin_groundwater_sustainability_plan_technical_memorandum,Reference
napa_valley_geologic,Reference
watershed_analysis_risk_management_framework,Technical
cgps_stations,Data_System
integrated_groundwater_surface_water_model,Data_System
public_engagement_opportunities,Technical
monitoring_site_selection_process_considerations,Technical
groundwater_sustainability_plan_implementation_effects_on_general_plan_water_supply_assumptions_groundwater_sustainability_plan,Reference
hemet_san_jacinto_water_management_plan,Water_Project
integrated_water_flow_model_version_2015,Data_System
sacramento_county_county,County
humboldt_county,County
el_rico_tri_county,County
alameda_county,County
county_of_humboldt,County
mariposa,County
san_joaquin,County
humboldt,County
county_of_sacramento,County
san_bernardino_county,County
orange,County
barbara_county,County
transfer_county,County
county_of_riverside,County
sierra_county,County
san_bernardino,County
dedicated_outreach_to_tribal_interests_plumas_county,County
los_angeles,County
statewide_groundwater_elevation_monitoring_monitoring_entity_for_solano_county,County
appendix_d_the_county,County
county_of_ventura,County
county_of_san_luis_obispo,County
contra_costa,County
inyo,County
county_of_siskiyou,County
santa_cruz,County
mono_county,County
contra_costa_county,County
county_of_santa_barbara,County
san_luis_obispo,County
oroville_sustainable_code_updates,Legal
merced_county_code,Legal
groundwater_sustainability_management_act,Legal
industrial_general_permit,Legal
complaint_and_petition,Legal
lassen_county_code,Legal
madera_subbasin_sustainable_groundwater_management,Water_Project
tehama_county_board_of_supervisors_ordinance,Legal
municipal_codes,Legal
sustainable_groundwater_management_act_milestones,Legal
stanislaus_county_groundwater_ordinance,Legal
sustainable_management_sustainability_indicators_criteria_sustainable_management_criteria,Technical
dymally_alatorre_bilingual_services_act,Legal
investigation_and_cleanup_of_contaminated_sites,Water_Project
state_revolving_fund,Water_Project
accounting_management_action,Water_Project
ab_361,Legal
cwc_sections_10780,Legal
agricultural_order_no,Legal
san_joaquin_river_restoration_settlement,Water_Project
conservation_open_space_element,Water_Project
tulare_code,Legal
cwa,Legal
critically_dry,Technical
ucode,Legal
adjudicated,Technical
preservation_of_biological,Water_Project
sustainable_groundwater_management_act_ies,Legal
23111_irrigated_lands_regulatory_program,Legal
groundwater_sustainability_plan_regulations,Legal
protocols,Nonsense
groundwater_sustainability_plan_development_process_we,Technical
kelsey,Person
ecos,Nonsense
las_brisas,Geographic_Unit
ilof,Nonsense
para_más_información,Nonsense
preservation,Nonsense
complainr,Nonsense
trussell,Person
invite_trevor,Nonsense
trotta,Person
gibs,Nonsense
chung,Person
prioriza_el_uso,Nonsense
trc_pw88a,Nonsense
authorizing,Nonsense
x,Nonsense
port,Nonsense
criteria,Nonsense
checkerbloom,Natural_Feature
fordel,Nonsense
modular,Nonsense
rws,Nonsense
pumping1,Nonsense
creely,Person
konocti_vista_casino,Infrastructure
surface_water_programs_for,Nonsense
stretch,Nonsense
metropolitan,Geographic_Unit
potter_valley_project,Water_Project
tracy_defense,Nonsense
refuge_water_supply_program,Water_Project
chowchilla_water_district_capacity_increase,Water_Project
modify_monterey_one_water_recycled_water,Water_Project
state_water_interconnection_project,Water_Project
conejo_creek_project,Water_Project
yountville_recycled_water_program,Water_Project
monterey_peninsula_water_project,Water_Project
advanced_water_purification_facility_project,Water_Project
macdoel_ii,Nonsense
state_water_project_or,Water_Project
meyers_farm_water_bank,Water_Project
project_supply,Nonsense
groundwater_conjunctive_use_project,Water_Project
temescal_wash_native_fish_restoration_project,Water_Project
cvp,Water_Project
section_7111_tier_1_projecttier_1_project,Water_Project
y_n_project_recharge,Water_Project
domestic_well_project,Water_Project
colusa_subbasin_multi_benefit_groundwater,Water_Project
shasta_water_transaction_program,Water_Project
turnipseed_groundwater_banking_project,Water_Project
future_baseline_with_projects,Technical
public_private_stormwater_recharge,Water_Project
san_dieguito_watershed_habitat_restoration,Water_Project
hodges_watershed_improvement_project,Water_Project
pure_water_monterey_project,Water_Project
klamath_project,Water_Project
arroyo_santa_rosa_basin_recharge_projects,Water_Project
state_third_appellate_district,State_Gov
omochumne_hartnell_water_district,District
san_antonio_basin_water_district,District
pud,District
httpswdlwatercagov,Nonsense
westside_san,District
eastern_kern_county_resources_conservation_district,District
toxicity_identification_evaluations,Technical
sustainable_groundwater_management_act_chowchilla_water_district,Legal
east_kern_county_resource_conservation_district,District
lamont_public_utilities_district,District
byron_division,Infrastructure
planning_and_management_considerations_working,Group
solano_pride_center,NGO
orosi_public_utility_district,District
watermaster_district,District
sustainable_management_criteria_for_subsidence,Technical
knights_landing_csd,District
department_of_water_resources_climate_change_guidance,State_Gov
rancho_murieta_community_service_district_office,District
omochumne_hartnell_2,District
riverside_community_service_district,District
herald_fire_protection_district,District
porterville_irrigation_district,District
groundwater_sustainability_plan_annotated_outline_guidance_document,Reference
alta_irrigation_district,District
national_geodetic_survey_guidelines_for_establishing_gps_derived_ellipsoid_heights,Federal_Gov
opti_public_user_guide,Data_System
san_benito_county_water_district,District
mojave_san,District
transect_study_the_groundwater_sustainability_agency,Group
temescal_basin_groundwater_sustainability_agency,Local_GSA
rosa_plain_groundwater_sustainability_agency,Local_GSA
merced_co_groundwater_sustainability_agency,Local_GSA
vacaville_groundwater_sustainability_agency,Local_GSA
interagency_coordination_olcese_groundwater_sustainability_agency,Local_GSA
outreach_montecito_groundwater_sustainability_agency,Local_GSA
non_groundwater_sustainability_agency,Other_GSA
ukiah_gsa,Local_GSA
notice_of_decision_to_become_a_groundwater_sustainability_agency,Legal
pixley_id_groundwater_sustainability_agency,Local_GSA
madera_county_groundwater_sustainability_agency,Local_GSA
borrego_gsa,Local_GSA
committees_groundwater_sustainability_agency,Group
memorandum_of_understanding_to_form_the_santa_clarita_valley_groundwater_sustainability_agency,Legal
appendix_c_arroyo_santa_rosa_groundwater_sustainability_agency,Reference
consumnes_groundwater_sustainability_agency,Local_GSA
tule_subbasin_groundwater_sustainability_agency,Local_GSA
madera_id_groundwater_sustainability_agency,Local_GSA
franklin_drainage_district_groundwater_sustainability_agency_northern_delta_groundwater_sustainability_agency,Local_GSA
swkgsa,Local_GSA
bcgsa,Local_GSA
farmers_groundwater_sustainability_agency,Local_GSA
olcese_water_district_gsa,Local_GSA
west_turlock_groundwater_sustainability_agency,Local_GSA
solano_groundwater_sustainability_agency,Local_GSA
mid_kaweah_groundwater_sustainability_agency,Local_GSA
san_joaquin_river_exchange_contractors_water_authority_groundwater_sustainability_agency,Local_GSA
humboldt_county_groundwater_sustainability_agency,Local_GSA
santa_rosa_plain_groundwater_sustainability_agency,Local_GSA
meadowbrook,City
hughson,City
commerce,City
city_of_redding,City
klamath,City
mcarthur,City
williams,City
chowchilla,City
city_of_ripon,City
pomona,City
robbins,City
selma,City
city_of_mcfarland,City
city_of_fillmore,City
city_of_lodi,City
city_of_yreka,City
castroville,City
city_of_alameda,City
city_of_chowchilla_sphere_of_influence_expansion_municipal_service_review,City
butte_valley,Basin
city_of_shafter,City
kerman,City
city_of_wheatland,City
hollister,City
city_of_mendota,City
california_city,City
banning,City
kettleman_city,City
modesto,City
city_of_oroville,City
salinas_valley,Basin
scott_valley,Basin
somis_fault_zone,Geographic_Unit
south_service_area,Geographic_Unit
san_joaquin_river_exchange_contractors_management_area_c,Geographic_Unit
metropolitan_bakersfield_sphere_of_influence_area,Geographic_Unit
lyngby,City
lower_princeton_submarine_valley,Geographic_Unit
landowner_land,Geographic_Unit
us,Geographic_Unit
gabilan_subarea,Geographic_Unit
south_mesa,Geographic_Unit
los_alamos_park,Geographic_Unit
southwest,Geographic_Unit
disadvantaged_community_or_public_water,Geographic_Unit
carneros,Geographic_Unit
el_rio_mobile_estates,Geographic_Unit
future_management_area_concept_management,Geographic_Unit
02n20w02d02s,Nonsense
watersheds_domain,Natural_Feature
united_states_geological_survey_central_valley,State_Gov
berryessa,Natural_Feature
geology_of_the_fresh_groundwater_basin_of_the_central_valley,Technical
glenn_county_groundwater,Geographic_Unit
china_island_unit,Geographic_Unit
graciosa,Geographic_Unit
berryessa_area_name,Geographic_Unit
huntington,City
southwest_management_area,Geographic_Unit
mt_mo,Geographic_Unit
farm_bureau,NGO
o_kuba_radio,Nonsense
better_environment,NGO
rotary_club,NGO
calsimetaw,Nonsense
sustainable_conservation,NGO
ashland_cherryland_community_health_wellness,NGO
audubon,NGO
audobon,NGO
landsmart,NGO
sonoma_ecology_center,NGO
horizon_water_and_environment_for,NGO
wildlife_heritage_foundation,NGO
farm_bureau_county_farm,NGO
landwatch,NGO
santa_ynez_band_of_mission_indians,NGO
leland_stanford_junior_university,NGO
fresno_foundation,NGO
rocky_mountain_elk_foundation,NGO
another_ngo,NGO
sacramento_audubon_society,NGO
environmental_defense_fund_t10000003428_mw4,NGO
sacramento_county_farm_bureau,NGO
sequoia_forestkeeper,NGO
yocha_dehe,NGO
san_diego_zoo_safari_park,NGO
rotary_clubs,NGO
environmental_law_foundation,NGO
fernandeño_tataviam_band_of,NGO
association_of_american,Nonsense
section_3787_assessment_and_improvement_of_monitoring_network_interconnected_surface_waters,Reference
box_b_climate_change,Reference
table_es1,Reference
page_leblanc,Nonsense
paso_robles_formation_aquifer_figure,Reference
a_sacred_lands_file_native_american_contacts_list_request,Reference
san_luis_obispo_general_plan_agriculture_element,Reference
sutter_county_facebook_post_for_public_workshop,Reference
appendix_f_static,Reference
appendix_1_f_community_engagement_plan_for_development_and_adoption_of_a_groundwater_sustainability_plan_sonoma,Reference
appendix_2_a,Reference
minimum_thresholds_and_measurable_objectives_and_implementation_planning,Reference
monterey_subbasin_cross_section_locations,Reference
hydrogeologic_conceptual_model_section_22,Reference
son0552,Nonsense
attachment_a,Reference
planned_projects_and_management_actions,Reference
burton_et_al,Reference
appendix_4b,Reference
appendix_d3c,Reference
snyder_et_al_1992,Reference
goals_and_objectives,Reference
wagner_et_al,Reference
section_c4,Reference
aquifer_production_has_been_relatively_steady_over_the_four_decades_presented_in_figure_y,Nonsense
section_supply,Reference
attachment_b,Reference
southern_area_cross_section_d_d,Reference
sustainable_groundwater_management_act_implementation_recommendations_11,Reference
interim_milestones_section_6,Reference
lower_deer_creek_lower_deer_creek_levee,Infrastructure
liberty_yolo_bypass,Infrastructure
freeman_diversion,Infrastructure
millerton_friant_dam,Infrastructure
san_luis_canal,Infrastructure
stone_corral,Geographic_Unit
a_local_well_name,Infrastructure
reservoir,Infrastructure
charnock_and_olympic_wellfields,Infrastructure
wutchumna_ditch,Infrastructure
san_luis_drain,Infrastructure
ventura_road,Geographic_Unit
drainage_reservoir,Infrastructure
firebaugh_intake_canal,Infrastructure
sierra_del_oro_water_treatment_plant,Infrastructure
wells_c,Infrastructure
natomas_cross_canal,Infrastructure
ramacciotti_unit,Infrastructure
charnock_wellfield,Infrastructure
pardee_reservoir,Infrastructure
chuck_corica_golf_complex,Infrastructure
flood_control_facility,Infrastructure
board_chambers,Infrastructure
aerojet_site,Infrastructure
clay_plug,Infrastructure
james_irrigation_district_main_canal,Infrastructure
bloyd,Geographic_Unit
domestic_well,Infrastructure
mcclellan_air_force_base,Infrastructure
santa_fe_canal,Infrastructure
goyenetche_dairy,Infrastructure
canonie_environmental,Company
vista_mutual_water_company,Company
csg_consultants,Company
granite_construction,Company
mbk,Company
eki_environment_water_inc,Company
stetson_engineers,Company
luhdorff_scalmanini,Company
imperial_holly_corporation,Company
pelger_mutual_water_company,Company
burrel_ditch_company,Company
nuevo_water_company,Company
tejon_ranch_corporation,Company
digitalglobe,Company
cache_creek_casino,Company
sun_world_international,Company
land_corporation,Company
fugro_west_inc,Company
tre_altamira_inc,Company
hubbs_miner_ditch_company,Company
aera_energy_llc,Company
highland_economics,Company
columbia_casualty_company,Company
sierra_vista_mutual_water_company,Company
forest_city_corp,Company
aarhus_geosoftware,Company
hilmar_cheese_company,Company
imerys,Company
wood_rodgers,Company
calenviroscreen,Data_System
us_census,Federal_Gov
water_site_inventory_system,Data_System
kaweah_subbasin_aem,Data_System
website_portal,Data_System
national_spatial_reference_system,Data_System
geottracker,Data_System
lims,Data_System
shorelines_source,Data_System
disadvantaged_community_per_bureau,Data_System
erp,Data_System
irrigation_management_information_system_station,Data_System
kjn_nitrate_nitrite,Data_System
basin_boundaries_4,Data_System
world_imagery,Data_System
national_wetland_inventory,Data_System
department_of_water_resources_water_year,Data_System
internal_climate_solar_radiation_daily,Data_System
on_permit_nos,Data_System
department_of_water_resources_disadvantaged_community_mapping_tool,Data_System
cropscape,Data_System
sustainable_groundwater_management_act_portal,Data_System
groundwater_vistas,Data_System
national_wetlands_inventory,Data_System
department_of_water_resources_population_tool,Data_System
state_water_resources_control_board_geotracker,Data_System
santa_ynez_groundwater_communication_portal,Data_System
google_earth_engine,Data_System
groundwater_levels,Data_System
conejo_creek_flows_by_t,Data_System
amber_ritchie,Person
katie_smith,Person
julia_berry,Person
delano_earlimart_irrigation_district_groundwater_sustainability_agency_manager,Person
leandro_maldonado,Person
lynn_phillips,Person
larry_walker,Person
a_alyson_watson,Person
ruben_magana,Person
gary_serrato,Person
ali_taghavi,Person
hank_rupp,Person
andy_rich,Person
brandt,Person
andrew_renshaw,Person
smgwa_treasurer,Person
les_chau_project_manager,Person
bill_ehorn,Person
charles,Person
chapman,Person
greg_porter,Person
eric_quinley,Person
clayton_engstrom,Person
hayde_sanchez,Person
charles_fryer,Person
ben_king,Person
kuyler_crocker,Person
bruce_blayney,Person
d_liebersbach,Person
james_maxwell,Person
