name,gold,pred,agree
barbara_county,County,County,TRUE
transfer_county,County,County,TRUE
county_of_riverside,County,County,TRUE
sierra_county,County,County,TRUE
san_bernardino,County,County,TRUE
dedicated_outreach_to_tribal_interests_plumas_county,County,County,TRUE
los_angeles,County,County,TRUE
statewide_groundwater_elevation_monitoring_monitoring_entity_for_solano_county,County,County,TRUE
appendix_d_the_county,County,County,TRUE
county_of_ventura,County,County,TRUE
county_of_san_luis_obispo,County,County,TRUE
contra_costa,County,County,TRUE
inyo,County,County,TRUE
county_of_siskiyou,County,County,TRUE
santa_cruz,County,County,TRUE
mono_county,County,County,TRUE
contra_costa_county,County,County,TRUE
county_of_santa_barbara,County,County,TRUE
san_luis_obispo,County,County,TRUE
calenviroscreen,Data_System,Data_System,TRUE
water_site_inventory_system,Data_System,Data_System,TRUE
kaweah_subbasin_aem,Data_System,Data_System,TRUE
website_portal,Data_System,Data_System,TRUE
national_spatial_reference_system,Data_System,Data_System,TRUE
geottracker,Data_System,Data_System,TRUE
lims,Data_System,Data_System,TRUE
shorelines_source,Data_System,Data_System,TRUE
disadvantaged_community_per_bureau,Data_System,Data_System,TRUE
erp,Data_System,Data_System,TRUE
irrigation_management_information_system_station,Data_System,Data_System,TRUE
kjn_nitrate_nitrite,Data_System,Data_System,TRUE
basin_boundaries_4,Data_System,Data_System,TRUE
world_imagery,Data_System,Data_System,TRUE
national_wetland_inventory,Data_System,Data_System,TRUE
department_of_water_resources_water_year,Data_System,Data_System,TRUE
internal_climate_solar_radiation_daily,Data_System,Data_System,TRUE
on_permit_nos,Data_System,Data_System,TRUE
department_of_water_resources_disadvantaged_community_mapping_tool,Data_System,Data_System,TRUE
cropscape,Data_System,Data_System,TRUE
sustainable_groundwater_management_act_portal,Data_System,Data_System,TRUE
groundwater_vistas,Data_System,Data_System,TRUE
national_wetlands_inventory,Data_System,Data_System,TRUE
department_of_water_resources_population_tool,Data_System,Data_System,TRUE
state_water_resources_control_board_geotracker,Data_System,Data_System,TRUE
santa_ynez_groundwater_communication_portal,Data_System,Data_System,TRUE
google_earth_engine,Data_System,Data_System,TRUE
groundwater_levels,Data_System,Data_System,TRUE
conejo_creek_flows_by_t,Data_System,Data_System,TRUE
us_census,Data_System,Federal_Gov,FALSE
opti_public_user_guide,District,Data_System,FALSE
omochumne_hartnell_water_district,District,District,TRUE
san_antonio_basin_water_district,District,District,TRUE
pud,District,District,TRUE
westside_san,District,District,TRUE
eastern_kern_county_resources_conservation_district,District,District,TRUE
east_kern_county_resource_conservation_district,District,District,TRUE
lamont_public_utilities_district,District,District,TRUE
orosi_public_utility_district,District,District,TRUE
watermaster_district,District,District,TRUE
knights_landing_csd,District,District,TRUE
rancho_murieta_community_service_district_office,District,District,TRUE
omochumne_hartnell_2,District,District,TRUE
riverside_community_service_district,District,District,TRUE
herald_fire_protection_district,District,District,TRUE
porterville_irrigation_district,District,District,TRUE
alta_irrigation_district,District,District,TRUE
san_benito_county_water_district,District,District,TRUE
mojave_san,District,District,TRUE
national_geodetic_survey_guidelines_for_establishing_gps_derived_ellipsoid_heights,District,Federal_Gov,FALSE
planning_and_management_considerations_working,District,Group,FALSE
byron_division,District,Infrastructure,FALSE
sustainable_groundwater_management_act_chowchilla_water_district,District,Legal,FALSE
solano_pride_center,District,NGO,FALSE
httpswdlwatercagov,District,Nonsense,FALSE
groundwater_sustainability_plan_annotated_outline_guidance_document,District,Reference,FALSE
state_third_appellate_district,District,State_Gov,FALSE
department_of_water_resources_climate_change_guidance,District,State_Gov,FALSE
toxicity_identification_evaluations,District,Technical,FALSE
sustainable_management_criteria_for_subsidence,District,Technical,FALSE
white_house,Federal_Gov,Federal_Gov,TRUE
army_corps_of_engineers,Federal_Gov,Federal_Gov,TRUE
natural_resources_conservation_service,Federal_Gov,Federal_Gov,TRUE
customs_and_border_protection,Federal_Gov,Federal_Gov,TRUE
national_geodetic_survey,Federal_Gov,Federal_Gov,TRUE
forest_service,Federal_Gov,Federal_Gov,TRUE
nawqa,Federal_Gov,Federal_Gov,TRUE
national_renewable_energy_lab,Federal_Gov,Federal_Gov,TRUE
national_fish_and_wildlife_service,Federal_Gov,Federal_Gov,TRUE
us_army_corps_of_engineers,Federal_Gov,Federal_Gov,TRUE
farm_service_agency,Federal_Gov,Federal_Gov,TRUE
army_corps_of_engineers_army_corps_of_engineers,Federal_Gov,Federal_Gov,TRUE
united_states_army_corps,Federal_Gov,Federal_Gov,TRUE
bureau_of_reclamation_carmel,Federal_Gov,Federal_Gov,TRUE
army_corps,Federal_Gov,Federal_Gov,TRUE
congress_us_senate,Federal_Gov,Federal_Gov,TRUE
veterans_affairs,Federal_Gov,Federal_Gov,TRUE
federal_government,Federal_Gov,Federal_Gov,TRUE
attachments_m_national_aeronautics_and_space_administration_jpl,Federal_Gov,Federal_Gov,TRUE
economic_research_service,Federal_Gov,Federal_Gov,TRUE
us_census_bureau,Federal_Gov,Federal_Gov,TRUE
interior_bureau_of_reclamation,Federal_Gov,Federal_Gov,TRUE
native_the_department_of_defense_march_air,Federal_Gov,Federal_Gov,TRUE
department_of_defense_quality_systems,Federal_Gov,Federal_Gov,TRUE
united_states_army_corps_of_engineers_albuquerque,Federal_Gov,Federal_Gov,TRUE
federal_government_federal,Federal_Gov,Federal_Gov,TRUE
department_of_agriculture,Federal_Gov,Federal_Gov,TRUE
united_states,Federal_Gov,Federal_Gov,TRUE
lawrence_livermore_lab,Federal_Gov,Federal_Gov,TRUE
us_bureau_of_indian_affairs,Federal_Gov,Federal_Gov,TRUE
salinas_valley,Geographic_Unit,Basin,FALSE
scott_valley,Geographic_Unit,Basin,FALSE
lyngby,Geographic_Unit,City,FALSE
huntington,Geographic_Unit,City,FALSE
somis_fault_zone,Geographic_Unit,Geographic_Unit,TRUE
south_service_area,Geographic_Unit,Geographic_Unit,TRUE
san_joaquin_river_exchange_contractors_management_area_c,Geographic_Unit,Geographic_Unit,TRUE
metropolitan_bakersfield_sphere_of_influence_area,Geographic_Unit,Geographic_Unit,TRUE
lower_princeton_submarine_valley,Geographic_Unit,Geographic_Unit,TRUE
landowner_land,Geographic_Unit,Geographic_Unit,TRUE
us,Geographic_Unit,Geographic_Unit,TRUE
gabilan_subarea,Geographic_Unit,Geographic_Unit,TRUE
south_mesa,Geographic_Unit,Geographic_Unit,TRUE
los_alamos_park,Geographic_Unit,Geographic_Unit,TRUE
southwest,Geographic_Unit,Geographic_Unit,TRUE
disadvantaged_community_or_public_water,Geographic_Unit,Geographic_Unit,TRUE
carneros,Geographic_Unit,Geographic_Unit,TRUE
el_rio_mobile_estates,Geographic_Unit,Geographic_Unit,TRUE
future_management_area_concept_management,Geographic_Unit,Geographic_Unit,TRUE
glenn_county_groundwater,Geographic_Unit,Geographic_Unit,TRUE
china_island_unit,Geographic_Unit,Geographic_Unit,TRUE
graciosa,Geographic_Unit,Geographic_Unit,TRUE
berryessa_area_name,Geographic_Unit,Geographic_Unit,TRUE
southwest_management_area,Geographic_Unit,Geographic_Unit,TRUE
mt_mo,Geographic_Unit,Geographic_Unit,TRUE
watersheds_domain,Geographic_Unit,Natural_Feature,FALSE
berryessa,Geographic_Unit,Natural_Feature,FALSE
02n20w02d02s,Geographic_Unit,Nonsense,FALSE
united_states_geological_survey_central_valley,Geographic_Unit,State_Gov,FALSE
geology_of_the_fresh_groundwater_basin_of_the_central_valley,Geographic_Unit,Technical,FALSE
castaic_lake_water_agency,Group,District,FALSE
mg_l_us_environmental_protection_agency,Group,Federal_Gov,FALSE
a_citizens_advisory_committee,Group,Group,TRUE
kern_county_water_agency_board,Group,Group,TRUE
tulare_board_of_public_utilities,Group,Group,TRUE
roundtables,Group,Group,TRUE
groundwater_sustainability_plan_implementation_ad_hoc_committee,Group,Group,TRUE
board_of_directors_board_of_supervisors,Group,Group,TRUE
merced_county_community_plans_community,Group,Group,TRUE
technical_subcommittee,Group,Group,TRUE
regional_board_staff,Group,Group,TRUE
department_of_water_resources_meeting,Group,Group,TRUE
district_department,Group,Group,TRUE
district_board_meetings,Group,Group,TRUE
fcma_mab,Group,Group,TRUE
spadra_groundwater_sustainability_agency_executive_committee,Group,Group,TRUE
tribal_council_meeting,Group,Group,TRUE
siskiyou_county_board_of_supervisors,Group,Group,TRUE
tcwd_board,Group,Group,TRUE
groundwater_sustainability_agency_public_live_event,Group,Group,TRUE
model_ad_hoc_group,Group,Group,TRUE
mcwra_board_of_supervisors,Group,Group,TRUE
mou,Group,Legal,FALSE
legal_authority,Group,Legal,FALSE
water_resources_agency,Group,Local_Gov,FALSE
rural_community_systems,Group,Local_Gov,FALSE
trustee_agency,Group,Local_Gov,FALSE
agricultural_association,Group,NGO,FALSE
water_quality_coalition,Group,NGO,FALSE
natural_communities,Group,Natural_Feature,FALSE
stone_corral,Infrastructure,Geographic_Unit,FALSE
ventura_road,Infrastructure,Geographic_Unit,FALSE
bloyd,Infrastructure,Geographic_Unit,FALSE
lower_deer_creek_lower_deer_creek_levee,Infrastructure,Infrastructure,TRUE
liberty_yolo_bypass,Infrastructure,Infrastructure,TRUE
freeman_diversion,Infrastructure,Infrastructure,TRUE
millerton_friant_dam,Infrastructure,Infrastructure,TRUE
san_luis_canal,Infrastructure,Infrastructure,TRUE
a_local_well_name,Infrastructure,Infrastructure,TRUE
reservoir,Infrastructure,Infrastructure,TRUE
charnock_and_olympic_wellfields,Infrastructure,Infrastructure,TRUE
wutchumna_ditch,Infrastructure,Infrastructure,TRUE
san_luis_drain,Infrastructure,Infrastructure,TRUE
drainage_reservoir,Infrastructure,Infrastructure,TRUE
firebaugh_intake_canal,Infrastructure,Infrastructure,TRUE
sierra_del_oro_water_treatment_plant,Infrastructure,Infrastructure,TRUE
wells_c,Infrastructure,Infrastructure,TRUE
natomas_cross_canal,Infrastructure,Infrastructure,TRUE
ramacciotti_unit,Infrastructure,Infrastructure,TRUE
charnock_wellfield,Infrastructure,Infrastructure,TRUE
pardee_reservoir,Infrastructure,Infrastructure,TRUE
chuck_corica_golf_complex,Infrastructure,Infrastructure,TRUE
flood_control_facility,Infrastructure,Infrastructure,TRUE
board_chambers,Infrastructure,Infrastructure,TRUE
aerojet_site,Infrastructure,Infrastructure,TRUE
clay_plug,Infrastructure,Infrastructure,TRUE
james_irrigation_district_main_canal,Infrastructure,Infrastructure,TRUE
domestic_well,Infrastructure,Infrastructure,TRUE
mcclellan_air_force_base,Infrastructure,Infrastructure,TRUE
santa_fe_canal,Infrastructure,Infrastructure,TRUE
oroville_sustainable_code_updates,Legal,Legal,TRUE
merced_county_code,Legal,Legal,TRUE
groundwater_sustainability_management_act,Legal,Legal,TRUE
industrial_general_permit,Legal,Legal,TRUE
complaint_and_petition,Legal,Legal,TRUE
lassen_county_code,Legal,Legal,TRUE
tehama_county_board_of_supervisors_ordinance,Legal,Legal,TRUE
municipal_codes,Legal,Legal,TRUE
sustainable_groundwater_management_act_milestones,Legal,Legal,TRUE
stanislaus_county_groundwater_ordinance,Legal,Legal,TRUE
dymally_alatorre_bilingual_services_act,Legal,Legal,TRUE
ab_361,Legal,Legal,TRUE
cwc_sections_10780,Legal,Legal,TRUE
agricultural_order_no,Legal,Legal,TRUE
tulare_code,Legal,Legal,TRUE
cwa,Legal,Legal,TRUE
ucode,Legal,Legal,TRUE
sustainable_groundwater_management_act_ies,Legal,Legal,TRUE
23111_irrigated_lands_regulatory_program,Legal,Legal,TRUE
groundwater_sustainability_plan_regulations,Legal,Legal,TRUE
sustainable_management_sustainability_indicators_criteria_sustainable_management_criteria,Legal,Technical,FALSE
critically_dry,Legal,Technical,FALSE
adjudicated,Legal,Technical,FALSE
madera_subbasin_sustainable_groundwater_management,Legal,Water_Project,FALSE
investigation_and_cleanup_of_contaminated_sites,Legal,Water_Project,FALSE
state_revolving_fund,Legal,Water_Project,FALSE
accounting_management_action,Legal,Water_Project,FALSE
san_joaquin_river_restoration_settlement,Legal,Water_Project,FALSE
conservation_open_space_element,Legal,Water_Project,FALSE
preservation_of_biological,Legal,Water_Project,FALSE
montecito_groundwater_basin,Local_GSA,Basin,FALSE
sierra_valley_groundwater_management_district,Local_GSA,District,FALSE
fox_canyon_groundwater_management_agency_gsa_pleasant_valley,Local_GSA,Local_GSA,TRUE
tejon_castac_water_district_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
city_of_hayward_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
east_contra_costa_irrigation_district_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
dm_ii_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
kern_groundwater_authority_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
sacramento_central_groundwater_authority_groundwater_sustainability_agency_1,Local_GSA,Local_GSA,TRUE
woodbridge_irrigation_district_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
amador_county_groundwater_management_authority_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
lower_tule_river_irrigation_district_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
salinas_valley_basin_groundwater_sustainability_agency_langley_area,Local_GSA,Local_GSA,TRUE
south_delta_water_agency_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
east_turlock_subbasin_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
city_of_lodi_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
tehama_county_flood_control_and_water_conservation_district_groundwater_sustainability_agency_bowman,Local_GSA,Local_GSA,TRUE
santa_clara_valley_water_district_groundwater_sustainability_agency_north_san_benito,Local_GSA,Local_GSA,TRUE
bedford_coldwater_subbasin_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
omochumne_hartnell_water_district_groundwater_sustainability_agency_south_american,Local_GSA,Local_GSA,TRUE
county_of_tuolumne_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
county_of_napa_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
county_of_madera_groundwater_sustainability_agency_madera,Local_GSA,Local_GSA,TRUE
san_pasqual_valley_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
reclamation_district_no_501_groundwater_sustainability_agency_northern_delta_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
city_of_brentwood_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
county_of_modoc_groundwater_sustainability_agency_big_valley,Local_GSA,Local_GSA,TRUE
olcese_water_district_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
central_delta_water_agency_groundwater_sustainability_agency,Local_GSA,Local_GSA,TRUE
turner_island_water_district_groundwater_sustainability_agency_delta_mendota,Local_GSA,Local_GSA,TRUE
metropolitan_bakersfield,Local_Gov,City,FALSE
paso_robles,Local_Gov,City,FALSE
city_san_luis_obispo,Local_Gov,City,FALSE
san_juan_ma,Local_Gov,City,FALSE
sacramento_city,Local_Gov,City,FALSE
austin,Local_Gov,City,FALSE
reno,Local_Gov,City,FALSE
siskiyou_county_lu,Local_Gov,County,FALSE
stanislaus_counties,Local_Gov,County,FALSE
gateway_village,Local_Gov,Geographic_Unit,FALSE
community_of_pixley,Local_Gov,Geographic_Unit,FALSE
merced_county_department_of_agriculture,Local_Gov,Local_Gov,TRUE
environmental_health_services,Local_Gov,Local_Gov,TRUE
county_department_of_public_health,Local_Gov,Local_Gov,TRUE
lake_county_division_of_environmental_health,Local_Gov,Local_Gov,TRUE
department_of_environmental_health,Local_Gov,Local_Gov,TRUE
development_review_services,Local_Gov,Local_Gov,TRUE
colusa_county_water_resources,Local_Gov,Local_Gov,TRUE
san_diego_county_water,Local_Gov,Local_Gov,TRUE
humboldt_county_department_ofpublic_works,Local_Gov,Local_Gov,TRUE
redding_rancheria,Local_Gov,Local_Gov,TRUE
santa_cruz_county_superior_court,Local_Gov,Local_Gov,TRUE
kern_county_environmental_health_division,Local_Gov,Local_Gov,TRUE
office_of_environmental_health_in,Local_Gov,Local_Gov,TRUE
county_of_monterey_housing_and_community_development,Local_Gov,Local_Gov,TRUE
merced_county_department_of_public_health,Local_Gov,Local_Gov,TRUE
orland_public_works,Local_Gov,Local_Gov,TRUE
tulare_county_department_of_health_and_human_services,Local_Gov,Local_Gov,TRUE
stanislaus_county_department_of_environmental_resources,Local_Gov,Local_Gov,TRUE
san_joaquin_river_restoration_program,Local_Gov,Water_Project,FALSE
farm_bureau,NGO,NGO,TRUE
better_environment,NGO,NGO,TRUE
rotary_club,NGO,NGO,TRUE
sustainable_conservation,NGO,NGO,TRUE
ashland_cherryland_community_health_wellness,NGO,NGO,TRUE
audubon,NGO,NGO,TRUE
audobon,NGO,NGO,TRUE
landsmart,NGO,NGO,TRUE
sonoma_ecology_center,NGO,NGO,TRUE
horizon_water_and_environment_for,NGO,NGO,TRUE
wildlife_heritage_foundation,NGO,NGO,TRUE
farm_bureau_county_farm,NGO,NGO,TRUE
landwatch,NGO,NGO,TRUE
santa_ynez_band_of_mission_indians,NGO,NGO,TRUE
leland_stanford_junior_university,NGO,NGO,TRUE
fresno_foundation,NGO,NGO,TRUE
rocky_mountain_elk_foundation,NGO,NGO,TRUE
another_ngo,NGO,NGO,TRUE
sacramento_audubon_society,NGO,NGO,TRUE
environmental_defense_fund_t10000003428_mw4,NGO,NGO,TRUE
sacramento_county_farm_bureau,NGO,NGO,TRUE
sequoia_forestkeeper,NGO,NGO,TRUE
yocha_dehe,NGO,NGO,TRUE
san_diego_zoo_safari_park,NGO,NGO,TRUE
rotary_clubs,NGO,NGO,TRUE
environmental_law_foundation,NGO,NGO,TRUE
fernandeño_tataviam_band_of,NGO,NGO,TRUE
o_kuba_radio,NGO,Nonsense,FALSE
calsimetaw,NGO,Nonsense,FALSE
association_of_american,NGO,Nonsense,FALSE
las_posas_syncline,Natural_Feature,Geographic_Unit,FALSE
saticoy_water_water_system,Natural_Feature,Infrastructure,FALSE
wind_wolves_preserve,Natural_Feature,Natural_Feature,TRUE
parks_creek,Natural_Feature,Natural_Feature,TRUE
zapato_creek,Natural_Feature,Natural_Feature,TRUE
nordhoff_peak,Natural_Feature,Natural_Feature,TRUE
santa_monica_state_beach,Natural_Feature,Natural_Feature,TRUE
san_pedro_formations,Natural_Feature,Natural_Feature,TRUE
warm_springs_creek,Natural_Feature,Natural_Feature,TRUE
sentinel_peak,Natural_Feature,Natural_Feature,TRUE
santa_monica_mountains,Natural_Feature,Natural_Feature,TRUE
mohave_tui_chub,Natural_Feature,Natural_Feature,TRUE
brushy_creek,Natural_Feature,Natural_Feature,TRUE
fort_ord_wetlands,Natural_Feature,Natural_Feature,TRUE
south_fork_eel_river,Natural_Feature,Natural_Feature,TRUE
pleistocene_huichica_formation,Natural_Feature,Natural_Feature,TRUE
upper_valley_aquifer,Natural_Feature,Natural_Feature,TRUE
wetlands,Natural_Feature,Natural_Feature,TRUE
el_toro_creek,Natural_Feature,Natural_Feature,TRUE
wildcat_creek,Natural_Feature,Natural_Feature,TRUE
aptos_creek,Natural_Feature,Natural_Feature,TRUE
brush_creek,Natural_Feature,Natural_Feature,TRUE
dry_creeks,Natural_Feature,Natural_Feature,TRUE
casitas_formation,Natural_Feature,Natural_Feature,TRUE
petaluma_river,Natural_Feature,Natural_Feature,TRUE
epworth_gravels_aquifer,Natural_Feature,Natural_Feature,TRUE
quarry,Natural_Feature,Nonsense,FALSE
fall,Natural_Feature,Nonsense,FALSE
global_meteoric_water_line,Natural_Feature,Technical,FALSE
kings_river_supplies,Natural_Feature,Water_Project,FALSE
las_brisas,Nonsense,Geographic_Unit,FALSE
metropolitan,Nonsense,Geographic_Unit,FALSE
konocti_vista_casino,Nonsense,Infrastructure,FALSE
checkerbloom,Nonsense,Natural_Feature,FALSE
protocols,Nonsense,Nonsense,TRUE
ecos,Nonsense,Nonsense,TRUE
ilof,Nonsense,Nonsense,TRUE
para_más_información,Nonsense,Nonsense,TRUE
preservation,Nonsense,Nonsense,TRUE
complainr,Nonsense,Nonsense,TRUE
invite_trevor,Nonsense,Nonsense,TRUE
gibs,Nonsense,Nonsense,TRUE
prioriza_el_uso,Nonsense,Nonsense,TRUE
trc_pw88a,Nonsense,Nonsense,TRUE
authorizing,Nonsense,Nonsense,TRUE
x,Nonsense,Nonsense,TRUE
port,Nonsense,Nonsense,TRUE
criteria,Nonsense,Nonsense,TRUE
fordel,Nonsense,Nonsense,TRUE
modular,Nonsense,Nonsense,TRUE
rws,Nonsense,Nonsense,TRUE
pumping1,Nonsense,Nonsense,TRUE
surface_water_programs_for,Nonsense,Nonsense,TRUE
stretch,Nonsense,Nonsense,TRUE
kelsey,Nonsense,Person,FALSE
trussell,Nonsense,Person,FALSE
trotta,Nonsense,Person,FALSE
chung,Nonsense,Person,FALSE
creely,Nonsense,Person,FALSE
groundwater_sustainability_plan_development_process_we,Nonsense,Technical,FALSE
transect_study_the_groundwater_sustainability_agency,Other_GSA,Group,FALSE
committees_groundwater_sustainability_agency,Other_GSA,Group,FALSE
notice_of_decision_to_become_a_groundwater_sustainability_agency,Other_GSA,Legal,FALSE
memorandum_of_understanding_to_form_the_santa_clarita_valley_groundwater_sustainability_agency,Other_GSA,Legal,FALSE
temescal_basin_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
rosa_plain_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
merced_co_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
vacaville_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
interagency_coordination_olcese_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
outreach_montecito_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
ukiah_gsa,Other_GSA,Local_GSA,FALSE
pixley_id_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
madera_county_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
borrego_gsa,Other_GSA,Local_GSA,FALSE
consumnes_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
tule_subbasin_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
madera_id_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
franklin_drainage_district_groundwater_sustainability_agency_northern_delta_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
swkgsa,Other_GSA,Local_GSA,FALSE
bcgsa,Other_GSA,Local_GSA,FALSE
farmers_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
olcese_water_district_gsa,Other_GSA,Local_GSA,FALSE
west_turlock_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
solano_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
mid_kaweah_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
san_joaquin_river_exchange_contractors_water_authority_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
humboldt_county_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
santa_rosa_plain_groundwater_sustainability_agency,Other_GSA,Local_GSA,FALSE
non_groundwater_sustainability_agency,Other_GSA,Other_GSA,TRUE
appendix_c_arroyo_santa_rosa_groundwater_sustainability_agency,Other_GSA,Reference,FALSE
amber_ritchie,Person,Person,TRUE
katie_smith,Person,Person,TRUE
julia_berry,Person,Person,TRUE
delano_earlimart_irrigation_district_groundwater_sustainability_agency_manager,Person,Person,TRUE
leandro_maldonado,Person,Person,TRUE
lynn_phillips,Person,Person,TRUE
larry_walker,Person,Person,TRUE
a_alyson_watson,Person,Person,TRUE
ruben_magana,Person,Person,TRUE
gary_serrato,Person,Person,TRUE
ali_taghavi,Person,Person,TRUE
hank_rupp,Person,Person,TRUE
andy_rich,Person,Person,TRUE
brandt,Person,Person,TRUE
andrew_renshaw,Person,Person,TRUE
smgwa_treasurer,Person,Person,TRUE
les_chau_project_manager,Person,Person,TRUE
bill_ehorn,Person,Person,TRUE
charles,Person,Person,TRUE
