name,entity_type
geologic_energy_management_division,State_Gov
state_department_of_water_resources,State_Gov
california_code_of_regulations,Legal
office_of_water_programs,State_Gov
office_of_the_california,Nonsense
california_american_water,Company
university_of_california_at,State_Gov
southern_california_association_of_governments,NGO
state_assembly,State_Gov
california_aqueduct_subsidence_studies,Water_Project
university_of_california_board_of_regents,State_Gov
state_water_resources_control_board_division,State_Gov
central_valley_flood_protection_board,State_Gov
state_university,State_Gov
california_water_plan,Water_Project
division_of_regional_assistance,State_Gov
state_department_of_parks_and_recreation,State_Gov
state_water_resources_control_board,State_Gov
round_2_funding_kern_river_groundwater_sustainability_agency,GSA
county_of_contra_costa_groundwater_sustainability_agency,GSA
county_of_fresno_groundwater_sustainability_agency_delta_mendota_management_area_a,GSA
sacramento_county_groundwater_sustainability_agency_cosumnes,GSA
county_of_san_joaquin_groundwater_sustainability_agency_tracy,GSA
enterprise_anderson_groundwater_sustainability_agency_anderson,GSA
reclamation_district_no_501_groundwater_sustainability_agency_northern_delta_groundwater_sustainability_agency,GSA
central_valley_project_supplies_mc_groundwater_sustainability_agency,GSA
santa_margarita_groundwater_agency,GSA
kings_river_east_groundwater_sustainability_agency,GSA
verbenia_groundwater_sustainability_agency,GSA
tri_county_water_authority_groundwater_sustainability_agency_tulare_lake,GSA
enterprise_anderson_groundwater_sustainability_agency,GSA
csgsa,GSA
banta_carbona_irrigation_district_groundwater_sustainability_agency,GSA
tehama_county_flood_control_and_water_conservation_district_groundwater_sustainability_agency_bowman,GSA
county_of_sutter_groundwater_sustainability_agency_north_american,GSA
memorandum_of_agreement_for_formation_of_a_groundwater_sustainability_agency,Legal
east_bay_municipal_utility_district_groundwater_sustainability_agency,GSA
ukiah_valley_groundwater_sustainability_agency,GSA
tri_county_water_authority_groundwater_sustainability_agency_tule,GSA
sacramento_groundwater_authority,GSA
united_fpbgsa,GSA
pixley_id_groundwater_sustainability_agency,GSA
ukiah_valley_basin_groundwater_sustainability_agency,GSA
santa_ynez_river_valley_basin_central_management_area_groundwater_sustainability_agency,GSA
county_groundwater_sustainability_agency,GSA
santa_clara_valley_water_district_groundwater_sustainability_agency_north_san_benito,GSA
rock_creek_reclamation_district_groundwater_sustainability_agency,GSA
swkgsa,GSA
bouquet_creek,Natural_Feature
rector_creek,Natural_Feature
las_posas_syncline,Natural_Feature
wildlife_habitat,Natural_Feature
geologic_formations,Technical
lacustrine,Technical
new_creek,Natural_Feature
yokayo_water_systems,District
nordhoff_peak,Natural_Feature
santa_monica_state_beach,Natural_Feature
san_miguelito_creek,Natural_Feature
public_water_system,District
warm_springs_creek,Natural_Feature
seikel_creek,Natural_Feature
san_lorenzo_river,Natural_Feature
miles_creek,Natural_Feature
broom_sedge,Natural_Feature
formations,Nonsense
south_fork_eel_river,Natural_Feature
pleistocene_huichica_formation,Natural_Feature
upper_saugus_formation,Natural_Feature
kings_river_flows,Water_Project
wells_aquifer,Natural_Feature
corral_de_piedras_creek,Natural_Feature
water,Nonsense
exempt_aquifers,Technical
aptos_creek,Natural_Feature
browns_creek,Natural_Feature
saticoy_water_water_system,District
drain,Nonsense
board_meetings,Nonsense
wicc,Group
tule_basin_water_quality_coalition,Group
a_citizens_advisory_committee,Group
kern_county_water_agency_board,Local_Gov
tulare_board_of_public_utilities,Local_Gov
roundtables,Nonsense
mou,Legal
groundwater_sustainability_plan_implementation_ad_hoc_committee,Group
board_of_directors_board_of_supervisors,Local_Gov
water_resources_agency,Local_Gov
merced_county_community_plans_community,Nonsense
technical_subcommittee,Group
regional_board_staff,Group
department_of_water_resources_meeting,Reference
district_department,Nonsense
district_board_meetings,Nonsense
agricultural_association,NGO
fcma_mab,Group
natural_communities,Natural_Feature
spadra_groundwater_sustainability_agency_executive_committee,Group
tribal_council_meeting,Group
siskiyou_county_board_of_supervisors,Local_Gov
castaic_lake_water_agency,District
rural_community_systems,District
water_quality_coalition,NGO
legal_authority,Legal
tcwd_board,Group
groundwater_sustainability_agency_public_live_event,Reference
trustee_agency,Local_Gov
united_states_census,Federal_Gov
national_weather_service,Federal_Gov
us_air_force,Federal_Gov
army_corps_of_engineers,Federal_Gov
natural_resources_conservation_service,Federal_Gov
customs_and_border_protection,Federal_Gov
national_geodetic_survey,Federal_Gov
forest_service,Federal_Gov
nawqa,Federal_Gov
national_water_quality_assessment_program,Federal_Gov
national_oceanic_atmospheric_administration,Federal_Gov
us_bureau_of_reclamation_federal_facilities,Federal_Gov
federal_court,Federal_Gov
attachments_m_national_aeronautics_and_space_administration_jet_propulsion_laboratory,Federal_Gov
united_states_army_corps_of_engineers_albuquerque,Federal_Gov
bureau_of_reclamation_fish_and_wildlife_service,Federal_Gov
bureau_of_irrigation_lab_reclamation,Federal_Gov
congress_us_senate,Federal_Gov
us_geological_survey_hydrologic_instrument_facility,Federal_Gov
federal_government,Federal_Gov
bureau_of_indian_affairs,Federal_Gov
engineers_army_corps_of_engineers,Federal_Gov
us_census_bureau,Federal_Gov
national_aeronautics_and_space_administration_jet_propulsion_laboratory,Federal_Gov
natural_resources_conservation_service_conservation_innovation_grant,Federal_Gov
department_of_interior,Federal_Gov
united_states_army_corps_of_engineers_records,Federal_Gov
federal_jurisdictions_federal,Federal_Gov
department_of_agriculture,Federal_Gov
united_states,Federal_Gov
periodic_evaluation,Technical
spatial_discretization,Technical
daily_root_zone_simulation,Technical
madera_county_elevation_monitoring_statewide_groundwater_elevation_monitoring,Data_System
naws_china_lake_monitoring_program,Data_System
technical_lead,Person
modflow_farm_process,Data_System
ims,Data_System
draft_sustainable_management_criteria_bmp,Reference
water_quality_m2_2010016_002,Reference
precipitation_data,Technical
monitoring_and_management_program_limitations_on_operational_flexibility,Reference
in_applicable_general_plans,Reference
yield1_ranges,Technical
general_outreach_and_audience_mapping_pursuant,Reference
land_system_annual_water_budget_gw,Reference
greater_monterey_county_integrated_regional_water_management_plan,Reference
data_export_and_interaction_data,Reference
public_review_draft_plan,Reference
dacs_changes,Reference
fox_canyon_groundwater_management_agency_groundwater_management_plan_update,Reference
deep_percolation,Technical
state_water_project_water_quality_monitoring,Water_Project
n_dissolved_nd,Technical
a_comprehensive_allocation_method,Technical
solano_subbasin_groundwater_sustainability_plan_technical_memorandum,Reference
napa_valley_geologic,Reference
watershed_analysis_risk_management_framework,Technical
city_data,Reference
integrated_groundwater_surface_water_model,Data_System
calaveras_county,County
lake_county,County
dof_county,Nonsense
tulare_county,County
county_of_san_diego,County
kern_county,County
yuba,County
san_francisco_county,County
tulare_county_tulare_county,County
el_rico_tri_county,Geographic_Unit
plumas_county,County
county_of_sonoma,County
mariposa_county,County
san_joaquin,County
benito_county,County
sierra_county,County
county_of_merced,County
paso_basin_county,Geographic_Unit
lake,County
central_sacramento_county,Geographic_Unit
calaveras,County
county_of_riverside,County
san_luis_obispo,County
los_angeles,County
transfer_county,Nonsense
board_of_supervisors_of_the_county,Local_Gov
county_of_ventura,County
program_operations_and_monitoring_madera_county,Geographic_Unit
county_of_butte,County
water_quality_madera_county,Nonsense
san_buenaventura_municipal_code,Legal
state_mining_and_reclamation_act,Legal
county_of_tuolumne_resolution,Legal
agricultural_order,Legal
state_legislative_initiatives,Legal
regulatory_submittals_and_approvals,Nonsense
santa_ana_river_judgment,Legal
land_use_policy_b111,Legal
overlying,Technical
merced_county_code,Legal
groundwater_sustainability_plan_ac,Reference
industrial_general_permit,Legal
complaint_and_petition,Legal
lassen_county_municipal_code,Legal
management_criteria,Technical
tehama_county_groundwater_ordinances,Legal
must_protect_against_significant_and_unreasonable,Technical
sustainable_groundwater_management_act_milestones,Technical
stanislaus_county_groundwater_ordinance,Legal
sustainable_management_sustainability_indicators_criteria_sustainable_management_criteria,Technical
environmental_and_ecosystem_uses,Technical
irrigated_lands_regulatory_program_domestic_wells,Legal
state_revolving_fund,Legal
ab_52,Legal
ab_361,Legal
de_minimis,Technical
agricultural_order_no,Legal
san_joaquin_river_restoration_settlement,Legal
conservation_open_space_element,Legal
treaty,Legal
associates,Nonsense
distribution,Nonsense
regionals,Nonsense
preservation_with_economic_development,Nonsense
msa,Nonsense
in,Nonsense
preserve,Nonsense
cornelius,Person
dmb,Nonsense
application,Nonsense
objective_name,Nonsense
notification,Nonsense
are_located,Nonsense
protocols,Nonsense
grounwater_pumping,Technical
kelsey,Person
ecos,Nonsense
las_condiciones_históricas,Nonsense
image_classification,Nonsense
parameterization,Technical
preservation,Nonsense
completed,Nonsense
trussell,Person
inyo_county_superior_court,Local_Gov
trotta,Person
gillham,Person
cisdce,Nonsense
prioriza_el_uso,Nonsense
trs,Nonsense
barber,Person
salinity_management_pipeline,Infrastructure
freeport_regional_water_project,Water_Project
solano_water_project,Water_Project
federal_central_valley_project,Water_Project
policy_project,Water_Project
special_projects,Water_Project
central_valley_project_supplies,Water_Project
central_valley_project_central_valley_project,Water_Project
south_county_water_supply_program,Water_Project
action_reclamation,Water_Project
refuge_water_supply_program,Water_Project
recycled_water_plant_modifications_project,Water_Project
develop_domestic_well_management_program,Water_Project
potter_valley_project,Water_Project
turf_removal_program,Water_Project
richmond_advanced_recycled_expansion,Water_Project
chowchilla_water_district_capacity_increase,Water_Project
modify_monterey_one_water_recycled_water,Water_Project
state_water_interconnection_project,Water_Project
conejo_creek_project,Water_Project
tejon_mountain_village_development_with_aquifer_replenishment_project_scenario,Water_Project
monterey_peninsula_water_project,Water_Project
af_central_valley_project,Water_Project
main_intake_canal_seepage_reimbursement_program,Water_Project
state_water_project_or,Water_Project
meyers_farm_water_bank,Water_Project
projects_and_management_actions_projects,Water_Project
groundwater_conjunctive_use_project,Water_Project
stream_flow_enhancement_program,Water_Project
cvp,Water_Project
napacounty220s_swgw4,Nonsense
benito_county_water_district,District
ventura20co20waterworks20dist20no201202,District
calleguas_calleguas,Basin
scwa_allendale,District
sqcwd_finance_manager,Nonsense
eastside,Geographic_Unit
la_asistencia_de_voluntarios_de_la_comunidad_y_organizaciones,NGO
sc_ca,Nonsense
wells_monterey_peninsula_water_management_districtfo9,District
svihm,Data_System
pioneer_water,District
santa_clara_calleguas,Basin
riverside_county_department_of_environmental_health,Local_Gov
httpswwdcagovaboutwestlandsadditional,Nonsense
westside_san,Geographic_Unit
eastside_canal_intake,Infrastructure
toxicity_identification_evaluations,Technical
sustainable_groundwater_management_act_chowchilla_water_district,Legal
engagement_with_tribal_governments_guidance_document,Reference
lamont_public_utilities_district,District
david_e_welter,Person
poseidon,Company
solano_resource_conservation_districts,NGO
patterson_tract_community_services_district,District
watermaster_district,District
sustainable_management_criteria_for_subsidence,Technical
la_sostenibilidad,Nonsense
lgawd,Nonsense
rcd_mnd,Nonsense
city_of,Nonsense
city_of_redding_federal_water_management_plan,Reference
city_of_santa_cruz,City
brentwood,City
mckinleyville,City
city_of_lompoc,City
city_of_banning,City
kenwood,City
buttonwillow,City
el_nido,City
strawberry,City
walnut_creek,City
lockeford,City
valley_springs,City
relevant_city_of,Nonsense
city_of_huron,City
redding,City
city_of_el_cerrito_gp,City
city_of_solvang_municipal_code_4,Reference
city_of_petaluma,City
city_of_rancho_cordova,City
berkeley,City
macdoel,City
castroville,City
santa_susana,City
edgewood,City
lompoc,City
city_of_san_mateo,City
buena_vista,City
sierra_brooks,City
city_limit,Geographic_Unit
central_management_area,Geographic_Unit
napa_valley,Geographic_Unit
census_designated_place,Geographic_Unit
san_luis_obispo_valley,Geographic_Unit
burton_mesa_subarea,Geographic_Unit
santa_rita_uplands,Geographic_Unit
ojai_valley,Geographic_Unit
02n20w02d02s,Nonsense
subareas,Geographic_Unit
tularosa,City
north_temescal_wash_area,Geographic_Unit
management_area,Geographic_Unit
counties,Nonsense
delano_earlimart_irrigation_district_management_area,Geographic_Unit
south_valley,Geographic_Unit
arvin_edison_kern_subbasin_management_area,Geographic_Unit
santa_clara_river_watershed,Natural_Feature
corral_de_tierra_management_area,Geographic_Unit
north_grasslands_wildlife_area,Natural_Feature
san_joaquin_river_exchange_contractors_management_area_j,Geographic_Unit
monroeville,City
detailed_analysis_unit,Geographic_Unit
management_zone_6,Geographic_Unit
water_quality_monitoring_sierra_valley,Data_System
santa_cruz_mountains,Natural_Feature
mare_island,Geographic_Unit
eastern_tule_groundwater_sustainability_agency_boundaries_jurisdictional_areas,Geographic_Unit
tule_subbasin_setting,Basin
newhall_ranch_service_area,Geographic_Unit
american_society_of_civil_engineers,NGO
water_resources_association,NGO
paso_robles_wine_country_alliance,NGO
american_society_for_testing_and_materials,NGO
united_gw_quality,NGO
appraisal_institute,NGO
audubon,NGO
stockholm_environment_institute,NGO
community_water_center,NGO
better_environment,NGO
san_francisco_estuary_institute,NGO
ojai_thacher_school,NGO
santa_barbara_channel_keeper,NGO
irwa,NGO
n_a_nature_conservancy,NGO
another_ngo,NGO
ymca,NGO
chamber_of_commerce_and_rotary_club,NGO
santa_barbara_channelkeeper,NGO
audubon_society,NGO
shasta_farm_bureau,NGO
clean_water_action,NGO
university_of_wisconsin,NGO
central_valley_salinity_coalition,NGO
sacramento_housing_alliance,NGO
bluegreen,NGO
leland_stanford_junior_university,NGO
environmental_council_of_sacramento,NGO
concerned_scientists,NGO
leadership_counsel_for_justice_and,NGO
exhibits_a1,Reference
appendix_c_next_year,Reference
appendix_1_e,Reference
appendix_j_abbreviations,Reference
fwua_appendix_d,Reference
appendix_4b,Reference
c_appendix_j,Reference
appendix_f_agricultural_supply,Reference
section_2323,Reference
swain_et_al,Reference
3252_criteria,Reference
section_7481,Reference
attachment_a,Reference
fan_et_adenostoma,Reference
jackson_2002,Reference
information_and_methodology,Reference
appendix_h_comments,Reference
attachment_g,Reference
svgwbhc_1995,Reference
groundwater_storage_minimum_threshold,Technical
groundwater_sustainability_plan_public_review_draft,Reference
pursuant_to_section,Reference
groundwater_sustainability_plan_adoption_public_hearing,Reference
table_a_allocation,Reference
digital_general_soil_map,Data_System
groundwater_resources_section,Reference
wentworth_et_al,Reference
appendix_1_g,Reference
gsa_description,Reference
stanislaus_county_general_plan_conservation_open_space_element,Reference
calloway_weir,Infrastructure
gonzales_road,Infrastructure
climate_station_sonoma_county_airport,Infrastructure
united_states_geological_survey_station_11449500,Infrastructure
bear_creek_reservoir,Infrastructure
turnbull_weir,Infrastructure
lower_lateral_3,Infrastructure
wells_piezometers,Infrastructure
millerton_friant_dam,Infrastructure
sacramento_army_depot,Infrastructure
freeman_diversion,Infrastructure
west_well_field,Infrastructure
north_bay_aqueduct,Infrastructure
clovis_sewage_treatment_water_reuse_facility,Infrastructure
bill_jones_pumping_plant,Infrastructure
henry_miller_road,Infrastructure
newell_creek_pipeline,Infrastructure
kenneth_hahn_state,Infrastructure
kiefer_landfill_description,Infrastructure
chumash_indians_wastewater_treatment_facility,Infrastructure
hill_canyon_wwtp,Infrastructure
woods_central_diversion,Infrastructure
colorado_river_aqueduct,Infrastructure
wells_01n22w27r05s,Infrastructure
recycled_water_pumping,Water_Project
naval_air_station_point_mugu,Infrastructure
lessalt_water_treatment_plant,Infrastructure
valencia_water_reclamation_plant,Infrastructure
hilton_creek_watering_system,Infrastructure
lower_deer_creek_lower_deer_creek_levee,Infrastructure
atascadero_mutual_water_company,Company
impact_sciences,Company
mbk,Company
improvement_company,Company
sycamore_mutual_water_company,Company
geomega,Company
granite_construction,Company
hydrogeologic_inc,Company
youtube,Company
stetson_engineers,Company
dhi_water_environment,Company
chevron_usa_inc,Company
tejon_ranchcorp,Company
valle_del_sol_properties_llc,Company
foundation_engineers_inc,Company
duke_energy,Company
fivepoint,Company
microsoft_teams,Company
schlumberger_private_older,Company
luhdorff_and_scalmanini_consulting_engineers,Company
twitter,Company
hydrometrics,Company
shn_consulting_engineers,Company
south_mesa_water_company,Company
bondy_groundwater_consulting,Company
moore_twining_associates_environmental_division,Company
modoc_ditch_company,Company
brown_and_caldwell,Company
aquilogic_inc,Company
formation_environmental,Company
ucode_2014,Data_System
cnddb,Data_System
annual_streamflow,Data_System
irrigation_management_information_system_et,Data_System
rtwqm_network,Data_System
nhd,Data_System
on_permit_nos,Data_System
mbgwfm,Data_System
illegal_diversions_account,Data_System
paso_robles_groundwater_communication_portal,Data_System
geottracker,Data_System
national_wetland_inventory,Data_System
ducks_unlimited_wetland_inventory,Data_System
observed_groundwater_levels,Data_System
cnddb_calochortus,Data_System
united_states_fish_and_wildlife_service_environmental_conservation_online_system,Data_System
animal_sitespermitted_facilities_with_waste_discharge_requirements_orders_geotracker,Data_System
regulated_site_portal,Data_System
modhms,Data_System
gebco,Data_System
irrigation_management_information_system_oakville,Data_System
santa_ynez_groundwater_communication_portal,Data_System
sagbi,Data_System
assessor_parcel_number,Data_System
department_of_water_resources_water_year,Data_System
department_of_water_resources_portal,Data_System
santa_barbara_county_groundwater,Data_System
reaches_h_geotracker,Data_System
internal_climate_solar_radiation_daily,Data_System
groundwater_information_center,Data_System
jarrod,Person
yiguo_liang,Person
alex,Person
paul_m_bergstrand,Person
fatima_robinson,Person
jared_huffman,Person
klausmeyer,Person
eric_swenson,Person
stephanie_anagnoson,Person
micaela_a_mejia,Person
ahtna_project_chemist,Nonsense
mellon,Person
arbuckle_farr_et,Nonsense
tim_godwin,Person
indian_wells_valley_groundwater_authority_water_resources_manager,Nonsense
edward_t_henry,Person
watershed_coordinator,Nonsense
woolfenden,Person
christine_thompson,Person
chris_boyle,Person
kenneth,Person
luhdorf_scalmanini,Person
felicia_dan,Person
keith_abeles,Person
miles_bettencourt,Person
james_p_stall,Person
andrew_millison,Person
james_maxwell,Person
molly_thurman,Person
wilma_chan,Person
