name,entity_type
california_state_constitution,Non_institutional
california_statewide,Non_institutional
california_statewide_groundwater,Non_institutional
california_sycamore,Non_institutional
california_toxics_rule,Non_institutional
california_urban_water_management_plan_act,Non_institutional
california_urban_water_management_planning_act,Non_institutional
california_water_action_plan,Non_institutional
california_water_code,Non_institutional
california_water_code_10730,Non_institutional
california_water_code_section,Non_institutional
california_water_code_section_1063,Non_institutional
california_water_code_section_107232,Non_institutional
california_water_code_section_10723b,Non_institutional
california_water_code_section_107278,Non_institutional
california_water_code_section_10728,Non_institutional
california_water_code_section_10730,Non_institutional
california_water_code_section_10750,Non_institutional
california_water_code_sections,Non_institutional
california_water_foundation,NGO
california_water_plan,Non_institutional
california_water_plan_update,Non_institutional
california_well_standards,Non_institutional
california_well_standards_ordinance,Non_institutional
california_winegrape_commission,Institutional_other
calpella_census_desig_nated_place,Non_institutional
calvin_college,Research
camarillo_heights,Non_institutional
camp_anza,Non_institutional
camp_comfort,Non_institutional
campbell,Institutional_other
canada,Non_institutional
canonie_environmental,Consultant
cantua_creek,Non_institutional
capay,Non_institutional
capay_landowners_association,NGO
capital_improvement_funds,Non_institutional
capital_improvement_program,Non_institutional
carbon_tetrachloride,Non_institutional
cardno,Consultant
cardwell,Non_institutional
carmel,Institutional_other
carp,Non_institutional
cartago,Non_institutional
casa_de_fruta,Non_institutional
casino,Non_institutional
castle_oaks,Non_institutional
castle_oaks_water_reclamation_plant,Non_institutional
castro_valley,Non_institutional
cbannelkeeper,Non_institutional
ccbl,Non_institutional
cdm,Consultant
cdm_smith,Consultant
census,Non_institutional
census_designated_places,Non_institutional
center_for_collaborative_policy,Research
center_for_irrigation_technology,Research
central_california_coast,Non_institutional
central_california_coast_distinct_population_segment,Non_institutional
central_coast_ambient_monitoring_program,Non_institutional
central_coast_groundwater_coalition,Institutional_other
central_coast_vineyard_team,NGO
central_coast_wetlands_group,Research
central_kings_groundwater_sustainably_agency,GSA
central_sacramento_county,Non_institutional
central_san_joaquin,Non_institutional
central_valley_groundwater_monitoring_collaborative,Non_institutional
central_valley_project,Non_institutional
central_valley_project_delta_division,Non_institutional
central_valley_project_friant,Non_institutional
central_valley_spatial_reference_network,Non_institutional
central_valley_steelhead,Non_institutional
central_washington_university_analysis_center,Research
central_water_system,Non_institutional
central_yolo,Non_institutional
central_yolo_management,Non_institutional
centre_europeen_de_reserches_et_de_formation,Research
cerro_coso_community_college,Research
cga,Non_institutional
cgps,Non_institutional
ch2,Non_institutional
ch2_m_hill,Consultant
chamber,Non_institutional
chambers_of_commerce,NGO
channel_islands_air_national_guard_station,Institutional_other
charleston,Non_institutional
chatsworth,Non_institutional
cherokee,Non_institutional
chico_state,Research
chilcoot,Non_institutional
chittenden,Non_institutional
cholame,Non_institutional
chowchilla_subbasin_domestic_well_mitigation_program,Non_institutional
chowchilla_subbasin_groundwater_sustainability_agencies,GSA
chowchilla_subbasin_groundwater_sustainability_plan_advisory_committee,Institutional_other
chowchilla_water_district_meeting,Non_institutional
christensen_associates_inc,Consultant
cienega_springs,Non_institutional
cities_of_camarillo,Institutional_other
cities_of_cotati,Institutional_other
cities_of_napa,Institutional_other
citizens,Non_institutional
city_council_meetings,Non_institutional
city_of,Non_institutional
city_of_scotts_valley_tertiary_treatment_plant,Non_institutional
city_of_solvang_municipal_code_4,Non_institutional
clarita,Non_institutional
clark,Non_institutional
clarksburg_management_area,Non_institutional
clay,Non_institutional
cleath_and_associates,Consultant
cleath_harris,Consultant
clendenen_associates,Consultant
climate_registry,Institutional_other
cma137,Non_institutional
cmp,Non_institutional
cnddb,Non_institutional
coalinga_state_hospital,Institutional_other
coalitions,Non_institutional
coastal_berry_farms,Institutional_other
cob,Non_institutional
colorado_school_of_mines,Research
commerce,Non_institutional
committee_meeting,Non_institutional
committee_meetings,Non_institutional
communication_and_engagement,Non_institutional
communication_and_public_engagement,Non_institutional
communication_engagement,Non_institutional
communications_and_engagement,Non_institutional
communications_and_public_engagement,Non_institutional
communications_engagement,Non_institutional
communities,Non_institutional
community_development,Non_institutional
community_facilities_district_no,Institutional_other
community_involvement_workshops,Non_institutional
community_of_allensworth,Non_institutional
community_of_alpaugh,Non_institutional
community_of_buttonwillow,Non_institutional
community_workshops,Non_institutional
comprehensive_environmental_response_compensation_and_liability_act,Non_institutional
comprehensive_groundwater_quality_monitoring_program,Non_institutional
con_ext,Non_institutional
conaway_ranch,Institutional_other
conjunctive_use_agreements,Non_institutional
consensus_building_institute,Institutional_other
conservancy,NGO
conservation_and_open_space,Non_institutional
conservation_reserve_program,Non_institutional
considering_beneficial_uses_and_users,Non_institutional
consolidated,Non_institutional
consolidated_treatment_facility,Non_institutional
consortium_of_california,Institutional_other
consultant_team,Non_institutional
consultants,Non_institutional
consulting_engineers,Non_institutional
contracting_entities,Non_institutional
cooperated_use_agreement,Non_institutional
cooperating_agreement,Non_institutional
cooperation_agreement,Non_institutional
cooperative_monitoring_and_adaptive_groundwater_management_agreement,Non_institutional
coordinated_operation_agreement,Non_institutional
coordination_agreement,Non_institutional
coordination_program,Non_institutional
copernicus,Non_institutional
core_group,Institutional_other
corona_management_agreements,Non_institutional
coronita,Non_institutional
corral_de_tierra_management,Non_institutional
cosana,Non_institutional
costa_rica,Institutional_other
cosumnes_groundwater_authority,Institutional_other
council_appointed_officers,Non_institutional
country_club,Institutional_other
county,Non_institutional
county_agricultural,Non_institutional
county_department_of,Non_institutional
county_farm,Non_institutional
county_service_area,Institutional_other
county_service_areas,Institutional_other
countywide_water_and_wastewater_municipal_supply_review,Non_institutional
court,Institutional_other
court_of_appeal,Institutional_other
cov,Non_institutional
covid19,Non_institutional
cpgs,Non_institutional
crane_creek,Non_institutional
creely_and_force,Non_institutional
creighton_ranch,Non_institutional
csu,Research
cucamonga,Non_institutional
cuyama_basin_groundwater_sustainability_agency_board,GSA
cuyama_basin_groundwater_sustainability_agency_board_of_directors,GSA
cuyama_basin_water_resources_model_grid_analysts,Non_institutional
cvsalts,Institutional_other
daniel_b_stephens_associates,Consultant
daulton,Non_institutional
david_bean,Non_institutional
david_ceppos,Non_institutional
david_cook,Non_institutional
david_e_welter,Non_institutional
david_fairman,Non_institutional
david_manning,Non_institutional
david_mayer,Non_institutional
david_mcmichael,Non_institutional
david_morrison,Non_institutional
david_vigil,Non_institutional
davids,Non_institutional
davids_eng,Consultant
dear_board_of_directors,Non_institutional
defense_language_institute,Institutional_other
del_norte,Institutional_other
del_valle_isw,Institutional_other
delano_earlimart_id,Institutional_other
delano_earlimart_irrigation_district_management_area,Non_institutional
delorme,Institutional_other
delta_mendota_subbasin_groups,Institutional_other
denmark,Non_institutional
department,Non_institutional
department_of_pesticide_regulations,Institutional_other
department_of_water_resources_guidance_document,Non_institutional
deuel_vocational_institution,Institutional_other
dfg,Institutional_other
dhi_water_environment,Consultant
directors,Non_institutional
disadvantaged_communities,Non_institutional
disadvantaged_community,Non_institutional
disadvantaged_community_community,Non_institutional
disadvantaged_community_involvement_program,Non_institutional
dischargers,Non_institutional
district,Non_institutional
district_board,Non_institutional
district_board_meetings,Non_institutional
district_court,Institutional_other
district_court_of_appeals,Institutional_other
district_office,Non_institutional
division_6,Non_institutional
division_7,Non_institutional
division_of_the_director,Non_institutional
divisions_and_programs,Non_institutional
dmb_coordination_agreement,Non_institutional
domaine_chandon,Institutional_other
domestic_well_project,Non_institutional
drinking_water_program,Non_institutional
drinking_water_source_assessment_and_protection_program,Non_institutional
drinking_water_wells_protection_program,Non_institutional
dry_creek_tribe,Institutional_other
dtw,Non_institutional
dw,Non_institutional
dwrsf,Non_institutional
east_bear_creek_unit,Non_institutional
east_contra_costa,Non_institutional
east_county,Non_institutional
east_kaweah_groundwater_sustainability_agency_board_of_directors,GSA
east_san_joaquin_river_watershed_coalition,Institutional_other
east_san_joaquin_water_quality_coalition,Institutional_other
east_side,Non_institutional
east_stanislaus,Non_institutional
east_turlock,Non_institutional
east_turlock_subbasin_groundwater_sustainability_agency_agricultural_recharge_project,GSA
eastern_san_joaquin,Non_institutional
eastern_san_joaquin_county,Non_institutional
eastside,Non_institutional
eastside_bypass_chowchilla_canal,Non_institutional
eastside_canal_intake,Non_institutional
eastside_water_management_area,Non_institutional
ebay,Institutional_other
ecos,Non_institutional
ecuador,Non_institutional
edna,Non_institutional
ekcrcd16,Non_institutional
eki_environment_water,Consultant
eki_environment_water_inc,Consultant
el_nido_canal,Non_institutional
el_porvenir,Institutional_other
el_toro_planning,Non_institutional
el_verano,Institutional_other
elements_guide_1,Non_institutional
elsinore,Institutional_other
engineers,Non_institutional
entrix,Consultant
environ,Consultant
environmental_health_department_well_program,Institutional_other
environmental_science_associates,Consultant
environmental_services_cooperative_agreement,Non_institutional
era_economics,Consultant
eric_schmidt,Non_institutional
erickson_ranch,Institutional_other
esa,Consultant
esjga,GSA
ew_merritt_farms,Institutional_other
executive_committees,Institutional_other
executive_group,Institutional_other
executive_team,Institutional_other
extension_farm_advisor,Research
facebook,Institutional_other
fairview,Institutional_other
fallbrook,Institutional_other
fallowing_program,Non_institutional
family_farmers,NGO
family_resource_center,Institutional_other
fao,Institutional_other
farallon_geographics,Consultant
farm_bureau_offices,NGO
farmers,Non_institutional
farmland_mapping_and_monitoring_program,Non_institutional
fcc,Institutional_other
fcma,Institutional_other
feather_falls,Non_institutional
federal_central_valley_project,Non_institutional
federal_correctional_institution_lompoc,Institutional_other
federal_office,Institutional_other
federal_state,Non_institutional
fernando_group,Institutional_other
fesa,Non_institutional
fetters_hot_springs,Institutional_other
field_sampling_guidance_document_1220,Non_institutional
final_coordination_agreement,Non_institutional
fiscal_and_contracting_entity,Non_institutional
fish_game_cannery_feedlot,Non_institutional
fleet_readiness_center_west,Institutional_other
fleischmann,Non_institutional
flint,Non_institutional
flood_control,Non_institutional
forebay_subbasin_groundwater_sustainability_plan_implementation_agreement,Non_institutional
forest_ranch,Institutional_other
forest_springs,Institutional_other
formation_environmental,Consultant
fort_lewis,Institutional_other
fox_canyon,Institutional_other
fpbga,GSA
franciscan_group,Non_institutional
freeport_regional_water_project,Non_institutional
fresno_bee,Non_institutional
fresno_county_school_outreach,Non_institutional
fresno_foundation,NGO
fresno_state,Research
friant,Non_institutional
friant_contracts,Non_institutional
friant_division,Non_institutional
friant_kern,Non_institutional
friant_kern_canal_central_valley_project,Non_institutional
friant_unit,Non_institutional
g7,Non_institutional
gage,Non_institutional
gainey_ranch,Institutional_other
gannett,Non_institutional
gazelle,Institutional_other
gcm,Non_institutional
gebco,Non_institutional
gei_consultants,Consultant
gei_consultants_inc,Consultant
general_board,Institutional_other
geoconsultants,Consultant
geoscience_support_services_inc,Consultant
geosystems_analysis_inc,Consultant
geotechnical_consultants,Consultant
geothermex,Consultant
ghd,Consultant
gillespie,Non_institutional
glenn_groundwater_authority_groundwater_sustainability_agency,GSA
gma,Non_institutional
goleta,Institutional_other
governance_committee_of_the_buena_vista_groundwater_sustainability_agency,Institutional_other
governing_boards,Institutional_other
governing_bodies,Institutional_other
goyenetche_dairy,Institutional_other
gpc,Non_institutional
grant_administration,Non_institutional
grapevine_development,Institutional_other
gray_lodge_wildlife_area,Non_institutional
greater_kaweah_groundwater_sustainability_agency_board_of_directors,GSA
green_streets_program,Non_institutional
greenwich_meridian,Non_institutional
grimes,Institutional_other
grimmway_farms,Institutional_other
groundwater_agency,Institutional_other
groundwater_ambient,Non_institutional
groundwater_ambient_monitoring_and_assessment_geotracker,Non_institutional
groundwater_ambient_monitoring_and_assessment_groundwater_information_system,Non_institutional
groundwater_ambient_monitoring_and_assessment_priority_basin_project,Non_institutional
groundwater_ambient_monitoring_and_assessment_program,Non_institutional
groundwater_authority,Institutional_other
groundwater_basin_authority,Institutional_other
groundwater_exchange,Non_institutional
groundwater_extraction_credit_marketing,Non_institutional
groundwater_extraction_credit_marketing_and_trading_program,Non_institutional
groundwater_guide,Non_institutional
groundwater_information_center,Institutional_other
groundwater_management,Non_institutional
groundwater_resources_section,Institutional_other
groundwater_service_program,Non_institutional
groundwater_sustainability_agencies,GSA
groundwater_sustainability_agency_board,GSA
groundwater_sustainability_agency_board_meetings,GSA
groundwater_sustainability_agency_collaborative,GSA
groundwater_sustainability_agency_coordination_implementation,GSA
groundwater_sustainability_agency_staff,GSA
groundwater_sustainability_plan,Non_institutional
groundwater_sustainability_plan_ac,Non_institutional
groundwater_sustainability_plan_administration,Non_institutional
groundwater_sustainability_plan_annotated_outline_guidance_document,Non_institutional
groundwater_sustainability_plan_elements_guide,Non_institutional
groundwater_sustainability_plan_emergency_regulations_guide,Non_institutional
groundwater_sustainability_plan_emergency_regulations_guide_2,Non_institutional
groundwater_sustainability_plan_implementation_program_management,Non_institutional
groundwater_sustainability_plan_management,Non_institutional
groundwater_sustainability_plan_outreach,Non_institutional
groundwater_sustainability_plan_stakeholder_communication_and_engagement_guidance_document,Non_institutional
groundwater_sustainability_plan_technical_team,Institutional_other
groundwater_sustainability_plan_workshops,Non_institutional
groundwater_sustainable_agencies,GSA
groundwater_sustainable_agency,GSA
groundwater_technical_assistance_network,Institutional_other
group,Non_institutional
group_1,Non_institutional
group_3,Non_institutional
grover_junction,Non_institutional
grower_shipper_association_of_central_california,NGO
gsa_board,Institutional_other
gsa_core_team,Institutional_other
gsa_organization,GSA
gsag,GSA
gsi,Consultant
guide,Non_institutional
guiding_principles_and_communication_and_engagement,Non_institutional
gw_sacramento_and_the_woodland_exchange,Non_institutional
gwac,Institutional_other
halliday,Non_institutional
hannah_ranch_flood_control_project,Non_institutional
hanson,Non_institutional
harding_ese,Consultant
harding_lawson_associates,Consultant
harris_ranch,Institutional_other
harris_ranch_inn_restaurant,Institutional_other
hartling,Non_institutional
hayward_groundwater_sustainability_agencies,GSA
hayward_water_shortage_contingency_plan,Non_institutional
hayward_wells_c,Non_institutional
hcgwpp,Non_institutional
hebron,Non_institutional
heidi,Non_institutional
hemet_north,Non_institutional
hemet_san_jacinto,Non_institutional
henleyville,Non_institutional
hernandez_paicines,Non_institutional
hgc,Non_institutional
high_speed_rail,Non_institutional
hilmar,Non_institutional
hilton_creek_watering_system,Non_institutional
hodges_watershed_improvement_project,Non_institutional
hollister_hills_state_vehicular_recreation_area,Institutional_other
hollywood,Non_institutional
hoover,Non_institutional
hopkins_groundwater_consultants,Consultant
horizon,Non_institutional
horton_brothers,Institutional_other
human_resources,Non_institutional
humboldt,Institutional_other
hunts,Non_institutional
hutchinson,Non_institutional
hydrofocus,Consultant
hydrogeologic_inc,Consultant
hydrogeophysics_group,Non_institutional
hydrologic_soil_group,Non_institutional
hydrologic_soils_group,Non_institutional
hydrological_engineers,Consultant
id4,Non_institutional
identify,Non_institutional
impact_sciences,Consultant
imperial_college_london,Research
implementation_team,Institutional_other
improvement_district,Institutional_other
improvement_district_no4,Institutional_other
ims,Non_institutional
indian_wells_valley_groundwater_authority_board_of_directors,Institutional_other
indio,Institutional_other
individual,Non_institutional
inland_empire_brineline,Non_institutional
instagram,Non_institutional
institut_national_agronomique_de_tunisie,Research
integrated_regional_water_management_planning,Non_institutional
integrated_regional_water_management_region,Non_institutional
inter_inc,Non_institutional
intera_inc,Consultant
interagency,Non_institutional
interested_parties,Non_institutional
intergovernmental_services_agreement,Non_institutional
interim_operating_agreement,Non_institutional
interstate_80_bridge,Non_institutional
intra_basin_coordination_agreement,Non_institutional
inyo_county_superior_court,Institutional_other
ireland,Non_institutional
irrigated_land_regulatory_program,Non_institutional
irrigated_lands_regulatory_program,Non_institutional
irrigation_training_resource_center,Research
irwp,Non_institutional
isola,Non_institutional
isp,Non_institutional
israel,Non_institutional
isw,Non_institutional
itrc,Research
iwvcgwmg,Institutional_other
jacobs,Consultant
james_id,Institutional_other
jameson_american_canyon,Non_institutional
japan,Non_institutional
jet_propulsion_laboratory_interferometric_synthetic_aperture_radar,Research
joint_board_meeting,Non_institutional
joint_exercise_of_power_agreement,Non_institutional
joint_powers_agreement,Non_institutional
joint_powers_agreements,Non_institutional
joint_supplemental_project,Non_institutional
jones_stokes,Consultant
jpa,Institutional_other
kadaster_nl,Institutional_other
kaweah,Non_institutional
kaweah_basin_water_quality_association,Institutional_other
kaweah_basin_water_quality_coalition,Institutional_other
kaweah_delta_water_conservation_district_land_surface_elevation_monitoring_network,Non_institutional
kaweah_subbasin_coordination_agreement,Non_institutional
kdsa,Non_institutional
kdsa_et_al,Non_institutional
kearns,Non_institutional
kearny_mesa,Non_institutional
ken_schmidt,Non_institutional
kennedy,Non_institutional
kenneth_d_schmidt,Non_institutional
kenneth_d_schmidt_and_associates,Consultant
kenneth_d_schmidt_associates,Consultant
kenneth_schmidt,Non_institutional
kerman_news,Non_institutional
kern,Non_institutional
kern_county_subbasin_coordination_agreement,Non_institutional
kern_delta_water_district_eastside_canal,Non_institutional
kern_groundwater_authority_umbrella_groundwater_sustainability_plan,Non_institutional
kern_national_wildlife_refuge_complex,Institutional_other
kern_nwr,Institutional_other
kern_river_groundwater_sustainability_agency_agricultural_ma,GSA
kern_river_groundwater_sustainability_agency_board,GSA
kern_river_groundwater_sustainability_agency_executive_board,GSA
kern_river_groundwater_sustainability_agency_plan_managers,GSA
kern_river_plan_element,Non_institutional
kilburn,Non_institutional
kings,Non_institutional
kings_canyon_national_park,Institutional_other
kings_coalition,Institutional_other
kings_counties,Institutional_other
kings_river_conservation,Institutional_other
kings_river_water_association,Institutional_other
kings_river_water_quality_coalition,Institutional_other
kings_subbasin_coordination_agreement,Non_institutional
kings_subbasin_groundwater_sustainability_agencies,GSA
klamath,Non_institutional
klein_denatale_goldner,Institutional_other
knoxville,Non_institutional
konocti_vista_casino,Institutional_other
krega,Non_institutional
la,Non_institutional
la_grange,Non_institutional
la_jolla,Non_institutional
la_sierra,Non_institutional
lacey_mcbride,Non_institutional
lafayette,Institutional_other
lahontan,Institutional_other
lake_mathews,Non_institutional
lake_nacimiento,Non_institutional
lake_shastina,Non_institutional
land_conservancy_of_san_luis_obispo_county,NGO
land_subsidence,Non_institutional
landsmart,Non_institutional
landwatch_monterey_county,NGO
las_brisas,Non_institutional
las_flores,Non_institutional
las_palmas,Non_institutional
las_posas_estates,Non_institutional
lassen_counties,Institutional_other
lc,Non_institutional
lcja,NGO
lcse,Consultant
leadership_council_for_justice_accountability,NGO
league_of_united_latin_american_citizens,NGO
ledyard,Non_institutional
legal_authority,Non_institutional
legal_authority_california_water_code_section,Non_institutional
legal_counsels,Non_institutional
legislature,Institutional_other
lemoore_naval_air_station,Institutional_other
lgc,Institutional_other
library,Non_institutional
lidar,Non_institutional
lincoln_oaks,Non_institutional
lindmore,Institutional_other
lindsay_strathmore,Institutional_other
list_of_interested_parties,Non_institutional
live_stream_agreement,Non_institutional
livermore_ranch,Institutional_other
local_agency_management_program,Non_institutional
local_area_management_program,Non_institutional
local_groundwater_assistance_grant_program,Non_institutional
local_groundwater_assistance_surface_water_groundwater,Non_institutional
local_primacy_agency_authority,Non_institutional
local_primary_agency,Non_institutional
lompico,Institutional_other
lompoc_federal_penitentiary,Institutional_other
long_term_water_agreement,Non_institutional
lookout,Non_institutional
loop_ranch,Institutional_other
loosely_consolidated_deposits,Non_institutional
los_alamos_park,Non_institutional
los_angeles_county_superior_court,Institutional_other
los_angeles_superior_court,Institutional_other
los_carneros_water_district_recycled_water_project,Non_institutional
los_padres,Non_institutional
los_vaqueros_reservoir_jpa,Institutional_other
lower_colorado_water_supply_project,Non_institutional
lower_tule_irrigation,Institutional_other
lpug,Non_institutional
lsce,Consultant
lyngby,Non_institutional
mabia,Non_institutional
mactec,Consultant
madeline,Non_institutional
madera_chowchilla_water_and,Institutional_other
madera_city_hall,Institutional_other
madera_county_library,Institutional_other
madera_county_superior_court,Institutional_other
madera_county_west,Non_institutional
madera_regional_groundwater_management_plan,Non_institutional
madera_subbasin_coordination,Non_institutional
main_street_bridge,Non_institutional
maine,Non_institutional
maine_prairie,Non_institutional
management_practices_evaluation_program,Non_institutional
management_team,Institutional_other
manual_of_california_vegetation,Non_institutional
maples_service_area,Non_institutional
mapmyindia,Institutional_other
mare_island,Non_institutional
marina_del_rey,Non_institutional
mariposa,Institutional_other
master_coordination_agreement,Non_institutional
master_water_treatment_agreement,Non_institutional
mather_air_force_base,Institutional_other
matt_zidar,Non_institutional
mañana_woods,Non_institutional
mbk,Consultant
mbk_engineers,Consultant
mcclellan_air_force_base,Institutional_other
mcewen_brothers_water_system,Institutional_other
mcmullin,Non_institutional
mdc,Non_institutional
meadowbrook_farms,Institutional_other
meiners_oaks,Non_institutional
meiss_ranch,Non_institutional
memorandum_of_agreement,Non_institutional
memorandum_of_agreement_for_formation_of_a_groundwater_sustainability_agency,Non_institutional
mendocino_college,Institutional_other
mendota,Institutional_other
mendota_pool_group,Institutional_other
merced_groundwater_sustainability_plan_program,Non_institutional
merced_national_wildlife_refuge,Institutional_other
merced_subbasin_groundwater_sustainability_agency_board,GSA
merced_sun_star,Non_institutional
merced_sun_times,Non_institutional
mercury,Non_institutional
mercy_springs,Non_institutional
mesa,Non_institutional
mexico,Institutional_other
meyers,Non_institutional
meyers_farms,Institutional_other
meyers_water_bank,Institutional_other
mga,Non_institutional
mi,Non_institutional
michael_baker_international,Consultant
michelson_lab,Research
microsoft_teams,Non_institutional
mid_valley_disposal_site,Non_institutional
middle_cosumnes,Non_institutional
middle_fork,Non_institutional
middle_sacramento_valley_study_unit,Non_institutional
milestone,Non_institutional
milliken,Non_institutional
mira_monte,Non_institutional
mit_department_of_urban_studies_and_planning,Research
