name,seed_label,seed_raw,model_pred,adjudicator,source,is_fewshot,tier,verdict,keep_label
pumpage_provost_pritchard,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
ramboll,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
regents_of_the_university_of_califorma,Institutional_other,Group,Research,,override,FALSE,override_conflict,"",""
resource_conservation_district,Institutional_other,District,NGO,,override,FALSE,override_conflict,"",""
rincon_consultants,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
rincon_consultants_inc,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
rmc_water_and_environment,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
root_creek_water_district,Institutional_other,District,GSA,,override,FALSE,override_conflict,"",""
rsrz_davids_engineering,Institutional_other,District,Consultant,,override,FALSE,override_conflict,"",""
sacramento_state_university_consensus_and_collaboration_program,Institutional_other,Group,Research,,override,FALSE,override_conflict,"",""
san_diego_river_valley,Non_institutional,Geographic_Unit,GSA,,override,FALSE,override_conflict,"",""
san_felipe_division,Institutional_other,District,Non_institutional,,override,FALSE,override_conflict,"",""
san_gorgonio_pass,Non_institutional,Geographic_Unit,GSA,,override,FALSE,override_conflict,"",""
san_pasqual_valley,Non_institutional,Geographic_Unit,GSA,,override,FALSE,override_conflict,"",""
santa_clara_valley_water_district,Institutional_other,District,GSA,,override,FALSE,override_conflict,"",""
santa_clarita_valley,Non_institutional,Geographic_Unit,GSA,,override,FALSE,override_conflict,"",""
santa_rosa_plain,Non_institutional,Basin,GSA,,override,FALSE,override_conflict,"",""
scalmanini,Non_institutional,Nonsense,Consultant,,override,FALSE,override_conflict,"",""
scalmanini_consulting_engineers,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
scalmanini_engineering,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
scripps_institution_of_oceanography,NGO,NGO,Research,,override,FALSE,override_conflict,"",""
semitropic_groundwater_storage_bank,Institutional_other,District,Non_institutional,,override,FALSE,override_conflict,"",""
sierra_club_mineral_king_group,Institutional_other,Group,NGO,,override,FALSE,override_conflict,"",""
sierra_club_sacramento_group,Institutional_other,Group,NGO,,override,FALSE,override_conflict,"",""
solano_irrigation_district,Institutional_other,District,GSA,,override,FALSE,override_conflict,"",""
solano_subbasin,Non_institutional,Basin,GSA,,override,FALSE,override_conflict,"",""
south_sutter_water_district,Institutional_other,District,GSA,,override,FALSE,override_conflict,"",""
spadra_basin,Non_institutional,Basin,GSA,,override,FALSE,override_conflict,"",""
stanford,Institutional_other,City,Research,,override,FALSE,override_conflict,"",""
stanford_university,NGO,NGO,Research,,override,FALSE,override_conflict,"",""
stantec,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
stantec_consulting,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
state_water_contractors,Institutional_other,Group,NGO,,override,FALSE,override_conflict,"",""
surfrider_foundation,Institutional_other,District,NGO,,override,FALSE,override_conflict,"",""
todd_groundwater,Non_institutional,Natural_Feature,Consultant,,override,FALSE,override_conflict,"",""
tri_county_water_authority,Institutional_other,Group,GSA,,override,FALSE,override_conflict,"",""
ucla,NGO,NGO,Research,,override,FALSE,override_conflict,"",""
ukiah_valley_basin,Non_institutional,Basin,GSA,,override,FALSE,override_conflict,"",""
university_of_california_above_normalr,Institutional_other,State_Gov,Research,,override,FALSE,override_conflict,"",""
university_of_california_agricultural_and_natural_resources,Institutional_other,State_Gov,Research,,override,FALSE,override_conflict,"",""
university_of_california_agricultural_and_natural_resources_department,Institutional_other,State_Gov,Research,,override,FALSE,override_conflict,"",""
university_of_california_agriculture_and_natural_resources,Institutional_other,State_Gov,Research,,override,FALSE,override_conflict,"",""
university_of_california_at_davis,Institutional_other,State_Gov,Research,,override,FALSE,override_conflict,"",""
university_of_california_berkeley,Institutional_other,State_Gov,Research,,override,FALSE,override_conflict,"",""
university_of_california_davis,Institutional_other,State_Gov,Research,,override,FALSE,override_conflict,"",""
university_of_california_davis_hydrologic_graduate_group,Institutional_other,State_Gov,Research,,override,FALSE,override_conflict,"",""
university_of_california_division_of_agriculture_and_natural_resources,Institutional_other,State_Gov,Research,,override,FALSE,override_conflict,"",""
university_of_california_extension,Institutional_other,State_Gov,Research,,override,FALSE,override_conflict,"",""
university_of_california_merced,Institutional_other,State_Gov,Research,,override,FALSE,override_conflict,"",""
university_of_massachusetts,Non_institutional,Nonsense,Research,,override,FALSE,override_conflict,"",""
university_of_south_dakota,Non_institutional,Nonsense,Research,,override,FALSE,override_conflict,"",""
west_yost,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
west_yost_associates,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
westlands_water_district,Institutional_other,District,GSA,,override,FALSE,override_conflict,"",""
wood_rodgers,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
woodard,Non_institutional,Nonsense,Consultant,,override,FALSE,override_conflict,"",""
woodard_curran,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
woodard_curran_provost_pritchard,Institutional_other,Company,Consultant,,override,FALSE,override_conflict,"",""
yolo_subbasin,Non_institutional,Basin,GSA,,override,FALSE,override_conflict,"",""
a_coordination_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
a_long_term_water_exchange_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
a_memorandum_of_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
a_regional_water_efficiency_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
a_routine_maintenance_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
a_water_acquisition_and_exchange_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
a_water_resource_validation_program,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
administration_office,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
advanced_biological_testing,Non_institutional,Technical,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
advisory,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
advisory_committee_charter,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
aes,Institutional_other,Company,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
aewsd,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
agencies,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
agency,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
agricultural_lands_preservation_initiative,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
agricultural_pool,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
agricultural_users,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ahtna_engineering_services,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
ahtna_environmental,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
ahtna_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
air_reserve_base,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
alberhill,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
allen_camp_unit,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
alliance,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
alton,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
amazon,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
amec,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
amec_foster_wheeler,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
amended_consulting_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
an_interbasin_coordination,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
andrews_st_bridge,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
andrews_street_bridge,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
angiola,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
anne_sippi_clinic,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
annual_meeting,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
antelope,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
anticline_ridge,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
aqua_geo,Non_institutional,Data_System,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
aqua_geo_frameworks,Institutional_other,Group,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
aquatic_bioassay_and_consulting,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
aquatic_conservation_strategy,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
armstrong_ranch,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
arroyo_parida_fault,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
arroyo_seco_cone_management,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
asaga,Non_institutional,Nonsense,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
aspen_environmental_group,Institutional_other,Group,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
association,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
association_of_american,NGO,NGO,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
astm,Non_institutional,Legal,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
atascadero_state_hospital,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
austin,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
authority,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
authority_staff,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
b13_consideration,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
bachand_and_associates,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
bachand_associates,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
bartow,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
base_realignment_and_closure,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
basin_coordination_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
basin_management,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
basin_management_objective_workshops,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
basin_management_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
basin_monitoring_program_task_force,Non_institutional,Technical,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
bayside,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
bear_creek,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
bedford_coldwater_groundwater_sustainability_authority,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
bell,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
belridge,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
berkeley_water_works,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
berry_creek,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
biddle_ranch_road,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
blue_sky_center,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
board,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
board_committees,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
board_engagement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
board_of_directors_and,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
board_of_directors_meetings,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
bondy_groundwater_consulting,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
bondy_groundwater_consulting_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
bookman_edmonston,Non_institutional,Person,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
bookman_edmonston_engineering,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
bookman_edmonston_engineering_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
boron,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
boulder_creek,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
boyle_engineering,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
braitman_associates,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
brookside_recharge_facility,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
bsk,Non_institutional,Nonsense,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
bsk_associates,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
buckeye_zamora,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
buena_vista_coalition,Institutional_other,Group,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
butte,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
butte_valley,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
bylaws_of_the_agency,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
cabazon,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
cabrillo_college,Non_institutional,Nonsense,Research,Research,llm,FALSE,both_models_vs_seed,"",""
cal_neva,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
calam,Non_institutional,Basin,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
calfax,Institutional_other,Company,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
calflora,NGO,NGO,Research,Research,llm,FALSE,both_models_vs_seed,"",""
california_aquatic_resource_inventory,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_aqueduct_subsidence_studies,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_association_of_winegrape_growers,Institutional_other,State_Gov,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
california_budget_act,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_central_valley_groundwater_surface_water_simulation_model,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_civil_code,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_coastal_act,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_coastal_national_monument,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_coastal_zone,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_code,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_code_of_regulation,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_code_of_regulations,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_code_of_regulations_groundwater_sustainability_plans,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_code_of_regulations_title_22,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_constitution,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_contractors_license_law,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_division_of_mines_bulletin,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_drinking_water_notification_levels,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_endangered_species,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_endangered_species_act,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
california_environmental_assessments,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
