name,gold,pred,agree
county_of_sonoma,County,County,TRUE
mariposa_county,County,County,TRUE
san_joaquin,County,County,TRUE
benito_county,County,County,TRUE
sierra_county,County,County,TRUE
county_of_merced,County,County,TRUE
lake,County,County,TRUE
calaveras,County,County,TRUE
county_of_riverside,County,County,TRUE
san_luis_obispo,County,County,TRUE
los_angeles,County,County,TRUE
county_of_ventura,County,County,TRUE
county_of_butte,County,County,TRUE
el_rico_tri_county,County,Geographic_Unit,FALSE
paso_basin_county,County,Geographic_Unit,FALSE
central_sacramento_county,County,Geographic_Unit,FALSE
program_operations_and_monitoring_madera_county,County,Geographic_Unit,FALSE
board_of_supervisors_of_the_county,County,Local_Gov,FALSE
dof_county,County,Nonsense,FALSE
transfer_county,County,Nonsense,FALSE
water_quality_madera_county,County,Nonsense,FALSE
ucode_2014,Data_System,Data_System,TRUE
cnddb,Data_System,Data_System,TRUE
annual_streamflow,Data_System,Data_System,TRUE
irrigation_management_information_system_et,Data_System,Data_System,TRUE
rtwqm_network,Data_System,Data_System,TRUE
nhd,Data_System,Data_System,TRUE
on_permit_nos,Data_System,Data_System,TRUE
mbgwfm,Data_System,Data_System,TRUE
illegal_diversions_account,Data_System,Data_System,TRUE
paso_robles_groundwater_communication_portal,Data_System,Data_System,TRUE
geottracker,Data_System,Data_System,TRUE
national_wetland_inventory,Data_System,Data_System,TRUE
ducks_unlimited_wetland_inventory,Data_System,Data_System,TRUE
observed_groundwater_levels,Data_System,Data_System,TRUE
cnddb_calochortus,Data_System,Data_System,TRUE
united_states_fish_and_wildlife_service_environmental_conservation_online_system,Data_System,Data_System,TRUE
animal_sitespermitted_facilities_with_waste_discharge_requirements_orders_geotracker,Data_System,Data_System,TRUE
regulated_site_portal,Data_System,Data_System,TRUE
modhms,Data_System,Data_System,TRUE
gebco,Data_System,Data_System,TRUE
irrigation_management_information_system_oakville,Data_System,Data_System,TRUE
santa_ynez_groundwater_communication_portal,Data_System,Data_System,TRUE
sagbi,Data_System,Data_System,TRUE
assessor_parcel_number,Data_System,Data_System,TRUE
department_of_water_resources_water_year,Data_System,Data_System,TRUE
department_of_water_resources_portal,Data_System,Data_System,TRUE
santa_barbara_county_groundwater,Data_System,Data_System,TRUE
reaches_h_geotracker,Data_System,Data_System,TRUE
internal_climate_solar_radiation_daily,Data_System,Data_System,TRUE
groundwater_information_center,Data_System,Data_System,TRUE
calleguas_calleguas,District,Basin,FALSE
santa_clara_calleguas,District,Basin,FALSE
poseidon,District,Company,FALSE
svihm,District,Data_System,FALSE
benito_county_water_district,District,District,TRUE
ventura20co20waterworks20dist20no201202,District,District,TRUE
scwa_allendale,District,District,TRUE
wells_monterey_peninsula_water_management_districtfo9,District,District,TRUE
pioneer_water,District,District,TRUE
lamont_public_utilities_district,District,District,TRUE
patterson_tract_community_services_district,District,District,TRUE
watermaster_district,District,District,TRUE
eastside,District,Geographic_Unit,FALSE
westside_san,District,Geographic_Unit,FALSE
eastside_canal_intake,District,Infrastructure,FALSE
sustainable_groundwater_management_act_chowchilla_water_district,District,Legal,FALSE
riverside_county_department_of_environmental_health,District,Local_Gov,FALSE
la_asistencia_de_voluntarios_de_la_comunidad_y_organizaciones,District,NGO,FALSE
solano_resource_conservation_districts,District,NGO,FALSE
napacounty220s_swgw4,District,Nonsense,FALSE
sqcwd_finance_manager,District,Nonsense,FALSE
sc_ca,District,Nonsense,FALSE
httpswwdcagovaboutwestlandsadditional,District,Nonsense,FALSE
la_sostenibilidad,District,Nonsense,FALSE
lgawd,District,Nonsense,FALSE
rcd_mnd,District,Nonsense,FALSE
david_e_welter,District,Person,FALSE
engagement_with_tribal_governments_guidance_document,District,Reference,FALSE
toxicity_identification_evaluations,District,Technical,FALSE
sustainable_management_criteria_for_subsidence,District,Technical,FALSE
united_states_census,Federal_Gov,Federal_Gov,TRUE
national_weather_service,Federal_Gov,Federal_Gov,TRUE
us_air_force,Federal_Gov,Federal_Gov,TRUE
army_corps_of_engineers,Federal_Gov,Federal_Gov,TRUE
natural_resources_conservation_service,Federal_Gov,Federal_Gov,TRUE
customs_and_border_protection,Federal_Gov,Federal_Gov,TRUE
national_geodetic_survey,Federal_Gov,Federal_Gov,TRUE
forest_service,Federal_Gov,Federal_Gov,TRUE
nawqa,Federal_Gov,Federal_Gov,TRUE
national_water_quality_assessment_program,Federal_Gov,Federal_Gov,TRUE
national_oceanic_atmospheric_administration,Federal_Gov,Federal_Gov,TRUE
us_bureau_of_reclamation_federal_facilities,Federal_Gov,Federal_Gov,TRUE
federal_court,Federal_Gov,Federal_Gov,TRUE
attachments_m_national_aeronautics_and_space_administration_jet_propulsion_laboratory,Federal_Gov,Federal_Gov,TRUE
united_states_army_corps_of_engineers_albuquerque,Federal_Gov,Federal_Gov,TRUE
bureau_of_reclamation_fish_and_wildlife_service,Federal_Gov,Federal_Gov,TRUE
bureau_of_irrigation_lab_reclamation,Federal_Gov,Federal_Gov,TRUE
congress_us_senate,Federal_Gov,Federal_Gov,TRUE
us_geological_survey_hydrologic_instrument_facility,Federal_Gov,Federal_Gov,TRUE
federal_government,Federal_Gov,Federal_Gov,TRUE
bureau_of_indian_affairs,Federal_Gov,Federal_Gov,TRUE
engineers_army_corps_of_engineers,Federal_Gov,Federal_Gov,TRUE
us_census_bureau,Federal_Gov,Federal_Gov,TRUE
national_aeronautics_and_space_administration_jet_propulsion_laboratory,Federal_Gov,Federal_Gov,TRUE
natural_resources_conservation_service_conservation_innovation_grant,Federal_Gov,Federal_Gov,TRUE
department_of_interior,Federal_Gov,Federal_Gov,TRUE
united_states_army_corps_of_engineers_records,Federal_Gov,Federal_Gov,TRUE
federal_jurisdictions_federal,Federal_Gov,Federal_Gov,TRUE
department_of_agriculture,Federal_Gov,Federal_Gov,TRUE
united_states,Federal_Gov,Federal_Gov,TRUE
round_2_funding_kern_river_groundwater_sustainability_agency,GSA,GSA,TRUE
county_of_contra_costa_groundwater_sustainability_agency,GSA,GSA,TRUE
county_of_fresno_groundwater_sustainability_agency_delta_mendota_management_area_a,GSA,GSA,TRUE
sacramento_county_groundwater_sustainability_agency_cosumnes,GSA,GSA,TRUE
county_of_san_joaquin_groundwater_sustainability_agency_tracy,GSA,GSA,TRUE
enterprise_anderson_groundwater_sustainability_agency_anderson,GSA,GSA,TRUE
reclamation_district_no_501_groundwater_sustainability_agency_northern_delta_groundwater_sustainability_agency,GSA,GSA,TRUE
central_valley_project_supplies_mc_groundwater_sustainability_agency,GSA,GSA,TRUE
santa_margarita_groundwater_agency,GSA,GSA,TRUE
kings_river_east_groundwater_sustainability_agency,GSA,GSA,TRUE
verbenia_groundwater_sustainability_agency,GSA,GSA,TRUE
tri_county_water_authority_groundwater_sustainability_agency_tulare_lake,GSA,GSA,TRUE
enterprise_anderson_groundwater_sustainability_agency,GSA,GSA,TRUE
csgsa,GSA,GSA,TRUE
banta_carbona_irrigation_district_groundwater_sustainability_agency,GSA,GSA,TRUE
tehama_county_flood_control_and_water_conservation_district_groundwater_sustainability_agency_bowman,GSA,GSA,TRUE
county_of_sutter_groundwater_sustainability_agency_north_american,GSA,GSA,TRUE
east_bay_municipal_utility_district_groundwater_sustainability_agency,GSA,GSA,TRUE
ukiah_valley_groundwater_sustainability_agency,GSA,GSA,TRUE
tri_county_water_authority_groundwater_sustainability_agency_tule,GSA,GSA,TRUE
sacramento_groundwater_authority,GSA,GSA,TRUE
united_fpbgsa,GSA,GSA,TRUE
pixley_id_groundwater_sustainability_agency,GSA,GSA,TRUE
ukiah_valley_basin_groundwater_sustainability_agency,GSA,GSA,TRUE
santa_ynez_river_valley_basin_central_management_area_groundwater_sustainability_agency,GSA,GSA,TRUE
county_groundwater_sustainability_agency,GSA,GSA,TRUE
santa_clara_valley_water_district_groundwater_sustainability_agency_north_san_benito,GSA,GSA,TRUE
rock_creek_reclamation_district_groundwater_sustainability_agency,GSA,GSA,TRUE
swkgsa,GSA,GSA,TRUE
memorandum_of_agreement_for_formation_of_a_groundwater_sustainability_agency,GSA,Legal,FALSE
tule_subbasin_setting,Geographic_Unit,Basin,FALSE
tularosa,Geographic_Unit,City,FALSE
monroeville,Geographic_Unit,City,FALSE
water_quality_monitoring_sierra_valley,Geographic_Unit,Data_System,FALSE
city_limit,Geographic_Unit,Geographic_Unit,TRUE
central_management_area,Geographic_Unit,Geographic_Unit,TRUE
napa_valley,Geographic_Unit,Geographic_Unit,TRUE
census_designated_place,Geographic_Unit,Geographic_Unit,TRUE
san_luis_obispo_valley,Geographic_Unit,Geographic_Unit,TRUE
burton_mesa_subarea,Geographic_Unit,Geographic_Unit,TRUE
santa_rita_uplands,Geographic_Unit,Geographic_Unit,TRUE
ojai_valley,Geographic_Unit,Geographic_Unit,TRUE
subareas,Geographic_Unit,Geographic_Unit,TRUE
north_temescal_wash_area,Geographic_Unit,Geographic_Unit,TRUE
management_area,Geographic_Unit,Geographic_Unit,TRUE
delano_earlimart_irrigation_district_management_area,Geographic_Unit,Geographic_Unit,TRUE
south_valley,Geographic_Unit,Geographic_Unit,TRUE
arvin_edison_kern_subbasin_management_area,Geographic_Unit,Geographic_Unit,TRUE
corral_de_tierra_management_area,Geographic_Unit,Geographic_Unit,TRUE
san_joaquin_river_exchange_contractors_management_area_j,Geographic_Unit,Geographic_Unit,TRUE
detailed_analysis_unit,Geographic_Unit,Geographic_Unit,TRUE
management_zone_6,Geographic_Unit,Geographic_Unit,TRUE
mare_island,Geographic_Unit,Geographic_Unit,TRUE
eastern_tule_groundwater_sustainability_agency_boundaries_jurisdictional_areas,Geographic_Unit,Geographic_Unit,TRUE
newhall_ranch_service_area,Geographic_Unit,Geographic_Unit,TRUE
santa_clara_river_watershed,Geographic_Unit,Natural_Feature,FALSE
north_grasslands_wildlife_area,Geographic_Unit,Natural_Feature,FALSE
santa_cruz_mountains,Geographic_Unit,Natural_Feature,FALSE
02n20w02d02s,Geographic_Unit,Nonsense,FALSE
counties,Geographic_Unit,Nonsense,FALSE
castaic_lake_water_agency,Group,District,FALSE
rural_community_systems,Group,District,FALSE
wicc,Group,Group,TRUE
tule_basin_water_quality_coalition,Group,Group,TRUE
a_citizens_advisory_committee,Group,Group,TRUE
groundwater_sustainability_plan_implementation_ad_hoc_committee,Group,Group,TRUE
technical_subcommittee,Group,Group,TRUE
regional_board_staff,Group,Group,TRUE
fcma_mab,Group,Group,TRUE
spadra_groundwater_sustainability_agency_executive_committee,Group,Group,TRUE
tribal_council_meeting,Group,Group,TRUE
tcwd_board,Group,Group,TRUE
mou,Group,Legal,FALSE
legal_authority,Group,Legal,FALSE
kern_county_water_agency_board,Group,Local_Gov,FALSE
tulare_board_of_public_utilities,Group,Local_Gov,FALSE
board_of_directors_board_of_supervisors,Group,Local_Gov,FALSE
water_resources_agency,Group,Local_Gov,FALSE
siskiyou_county_board_of_supervisors,Group,Local_Gov,FALSE
trustee_agency,Group,Local_Gov,FALSE
agricultural_association,Group,NGO,FALSE
water_quality_coalition,Group,NGO,FALSE
natural_communities,Group,Natural_Feature,FALSE
board_meetings,Group,Nonsense,FALSE
roundtables,Group,Nonsense,FALSE
merced_county_community_plans_community,Group,Nonsense,FALSE
district_department,Group,Nonsense,FALSE
district_board_meetings,Group,Nonsense,FALSE
department_of_water_resources_meeting,Group,Reference,FALSE
groundwater_sustainability_agency_public_live_event,Group,Reference,FALSE
calloway_weir,Infrastructure,Infrastructure,TRUE
gonzales_road,Infrastructure,Infrastructure,TRUE
climate_station_sonoma_county_airport,Infrastructure,Infrastructure,TRUE
united_states_geological_survey_station_11449500,Infrastructure,Infrastructure,TRUE
bear_creek_reservoir,Infrastructure,Infrastructure,TRUE
turnbull_weir,Infrastructure,Infrastructure,TRUE
lower_lateral_3,Infrastructure,Infrastructure,TRUE
wells_piezometers,Infrastructure,Infrastructure,TRUE
millerton_friant_dam,Infrastructure,Infrastructure,TRUE
sacramento_army_depot,Infrastructure,Infrastructure,TRUE
freeman_diversion,Infrastructure,Infrastructure,TRUE
west_well_field,Infrastructure,Infrastructure,TRUE
north_bay_aqueduct,Infrastructure,Infrastructure,TRUE
clovis_sewage_treatment_water_reuse_facility,Infrastructure,Infrastructure,TRUE
bill_jones_pumping_plant,Infrastructure,Infrastructure,TRUE
henry_miller_road,Infrastructure,Infrastructure,TRUE
newell_creek_pipeline,Infrastructure,Infrastructure,TRUE
kenneth_hahn_state,Infrastructure,Infrastructure,TRUE
kiefer_landfill_description,Infrastructure,Infrastructure,TRUE
chumash_indians_wastewater_treatment_facility,Infrastructure,Infrastructure,TRUE
hill_canyon_wwtp,Infrastructure,Infrastructure,TRUE
woods_central_diversion,Infrastructure,Infrastructure,TRUE
colorado_river_aqueduct,Infrastructure,Infrastructure,TRUE
wells_01n22w27r05s,Infrastructure,Infrastructure,TRUE
naval_air_station_point_mugu,Infrastructure,Infrastructure,TRUE
lessalt_water_treatment_plant,Infrastructure,Infrastructure,TRUE
valencia_water_reclamation_plant,Infrastructure,Infrastructure,TRUE
hilton_creek_watering_system,Infrastructure,Infrastructure,TRUE
lower_deer_creek_lower_deer_creek_levee,Infrastructure,Infrastructure,TRUE
recycled_water_pumping,Infrastructure,Water_Project,FALSE
san_buenaventura_municipal_code,Legal,Legal,TRUE
state_mining_and_reclamation_act,Legal,Legal,TRUE
county_of_tuolumne_resolution,Legal,Legal,TRUE
agricultural_order,Legal,Legal,TRUE
state_legislative_initiatives,Legal,Legal,TRUE
santa_ana_river_judgment,Legal,Legal,TRUE
land_use_policy_b111,Legal,Legal,TRUE
merced_county_code,Legal,Legal,TRUE
industrial_general_permit,Legal,Legal,TRUE
complaint_and_petition,Legal,Legal,TRUE
lassen_county_municipal_code,Legal,Legal,TRUE
tehama_county_groundwater_ordinances,Legal,Legal,TRUE
stanislaus_county_groundwater_ordinance,Legal,Legal,TRUE
irrigated_lands_regulatory_program_domestic_wells,Legal,Legal,TRUE
state_revolving_fund,Legal,Legal,TRUE
ab_52,Legal,Legal,TRUE
ab_361,Legal,Legal,TRUE
agricultural_order_no,Legal,Legal,TRUE
san_joaquin_river_restoration_settlement,Legal,Legal,TRUE
conservation_open_space_element,Legal,Legal,TRUE
treaty,Legal,Legal,TRUE
regulatory_submittals_and_approvals,Legal,Nonsense,FALSE
groundwater_sustainability_plan_ac,Legal,Reference,FALSE
overlying,Legal,Technical,FALSE
management_criteria,Legal,Technical,FALSE
must_protect_against_significant_and_unreasonable,Legal,Technical,FALSE
sustainable_groundwater_management_act_milestones,Legal,Technical,FALSE
sustainable_management_sustainability_indicators_criteria_sustainable_management_criteria,Legal,Technical,FALSE
environmental_and_ecosystem_uses,Legal,Technical,FALSE
de_minimis,Legal,Technical,FALSE
metropolitan_bakersfield,Local_Gov,City,FALSE
paso_robles,Local_Gov,City,FALSE
city_san_luis_obispo,Local_Gov,City,FALSE
gateway_village,Local_Gov,City,FALSE
sacramento_city,Local_Gov,City,FALSE
community_of_pixley,Local_Gov,City,FALSE
austin,Local_Gov,City,FALSE
reno,Local_Gov,City,FALSE
siskiyou_county_lu,Local_Gov,County,FALSE
stanislaus_counties,Local_Gov,County,FALSE
san_juan_ma,Local_Gov,Geographic_Unit,FALSE
merced_county_department_of_agriculture,Local_Gov,Local_Gov,TRUE
environmental_health_services,Local_Gov,Local_Gov,TRUE
county_department_of_public_health,Local_Gov,Local_Gov,TRUE
lake_county_division_of_environmental_health,Local_Gov,Local_Gov,TRUE
department_of_environmental_health,Local_Gov,Local_Gov,TRUE
development_review_services,Local_Gov,Local_Gov,TRUE
colusa_county_water_resources,Local_Gov,Local_Gov,TRUE
san_diego_county_water,Local_Gov,Local_Gov,TRUE
humboldt_county_department_ofpublic_works,Local_Gov,Local_Gov,TRUE
redding_rancheria,Local_Gov,Local_Gov,TRUE
santa_cruz_county_superior_court,Local_Gov,Local_Gov,TRUE
kern_county_environmental_health_division,Local_Gov,Local_Gov,TRUE
office_of_environmental_health_in,Local_Gov,Local_Gov,TRUE
county_of_monterey_housing_and_community_development,Local_Gov,Local_Gov,TRUE
merced_county_department_of_public_health,Local_Gov,Local_Gov,TRUE
orland_public_works,Local_Gov,Local_Gov,TRUE
tulare_county_department_of_health_and_human_services,Local_Gov,Local_Gov,TRUE
stanislaus_county_department_of_environmental_resources,Local_Gov,Local_Gov,TRUE
san_joaquin_river_restoration_program,Local_Gov,Water_Project,FALSE
american_society_of_civil_engineers,NGO,NGO,TRUE
water_resources_association,NGO,NGO,TRUE
paso_robles_wine_country_alliance,NGO,NGO,TRUE
american_society_for_testing_and_materials,NGO,NGO,TRUE
united_gw_quality,NGO,NGO,TRUE
appraisal_institute,NGO,NGO,TRUE
audubon,NGO,NGO,TRUE
stockholm_environment_institute,NGO,NGO,TRUE
community_water_center,NGO,NGO,TRUE
better_environment,NGO,NGO,TRUE
san_francisco_estuary_institute,NGO,NGO,TRUE
ojai_thacher_school,NGO,NGO,TRUE
santa_barbara_channel_keeper,NGO,NGO,TRUE
irwa,NGO,NGO,TRUE
n_a_nature_conservancy,NGO,NGO,TRUE
another_ngo,NGO,NGO,TRUE
ymca,NGO,NGO,TRUE
chamber_of_commerce_and_rotary_club,NGO,NGO,TRUE
santa_barbara_channelkeeper,NGO,NGO,TRUE
audubon_society,NGO,NGO,TRUE
shasta_farm_bureau,NGO,NGO,TRUE
clean_water_action,NGO,NGO,TRUE
university_of_wisconsin,NGO,NGO,TRUE
central_valley_salinity_coalition,NGO,NGO,TRUE
sacramento_housing_alliance,NGO,NGO,TRUE
bluegreen,NGO,NGO,TRUE
leland_stanford_junior_university,NGO,NGO,TRUE
environmental_council_of_sacramento,NGO,NGO,TRUE
concerned_scientists,NGO,NGO,TRUE
leadership_counsel_for_justice_and,NGO,NGO,TRUE
yokayo_water_systems,Natural_Feature,District,FALSE
public_water_system,Natural_Feature,District,FALSE
saticoy_water_water_system,Natural_Feature,District,FALSE
bouquet_creek,Natural_Feature,Natural_Feature,TRUE
rector_creek,Natural_Feature,Natural_Feature,TRUE
las_posas_syncline,Natural_Feature,Natural_Feature,TRUE
wildlife_habitat,Natural_Feature,Natural_Feature,TRUE
new_creek,Natural_Feature,Natural_Feature,TRUE
nordhoff_peak,Natural_Feature,Natural_Feature,TRUE
santa_monica_state_beach,Natural_Feature,Natural_Feature,TRUE
san_miguelito_creek,Natural_Feature,Natural_Feature,TRUE
warm_springs_creek,Natural_Feature,Natural_Feature,TRUE
seikel_creek,Natural_Feature,Natural_Feature,TRUE
san_lorenzo_river,Natural_Feature,Natural_Feature,TRUE
miles_creek,Natural_Feature,Natural_Feature,TRUE
broom_sedge,Natural_Feature,Natural_Feature,TRUE
south_fork_eel_river,Natural_Feature,Natural_Feature,TRUE
pleistocene_huichica_formation,Natural_Feature,Natural_Feature,TRUE
upper_saugus_formation,Natural_Feature,Natural_Feature,TRUE
wells_aquifer,Natural_Feature,Natural_Feature,TRUE
corral_de_piedras_creek,Natural_Feature,Natural_Feature,TRUE
aptos_creek,Natural_Feature,Natural_Feature,TRUE
browns_creek,Natural_Feature,Natural_Feature,TRUE
formations,Natural_Feature,Nonsense,FALSE
water,Natural_Feature,Nonsense,FALSE
drain,Natural_Feature,Nonsense,FALSE
geologic_formations,Natural_Feature,Technical,FALSE
lacustrine,Natural_Feature,Technical,FALSE
exempt_aquifers,Natural_Feature,Technical,FALSE
kings_river_flows,Natural_Feature,Water_Project,FALSE
inyo_county_superior_court,Nonsense,Local_Gov,FALSE
associates,Nonsense,Nonsense,TRUE
distribution,Nonsense,Nonsense,TRUE
regionals,Nonsense,Nonsense,TRUE
preservation_with_economic_development,Nonsense,Nonsense,TRUE
msa,Nonsense,Nonsense,TRUE
in,Nonsense,Nonsense,TRUE
preserve,Nonsense,Nonsense,TRUE
dmb,Nonsense,Nonsense,TRUE
application,Nonsense,Nonsense,TRUE
objective_name,Nonsense,Nonsense,TRUE
notification,Nonsense,Nonsense,TRUE
are_located,Nonsense,Nonsense,TRUE
protocols,Nonsense,Nonsense,TRUE
ecos,Nonsense,Nonsense,TRUE
las_condiciones_históricas,Nonsense,Nonsense,TRUE
image_classification,Nonsense,Nonsense,TRUE
preservation,Nonsense,Nonsense,TRUE
completed,Nonsense,Nonsense,TRUE
cisdce,Nonsense,Nonsense,TRUE
prioriza_el_uso,Nonsense,Nonsense,TRUE
trs,Nonsense,Nonsense,TRUE
cornelius,Nonsense,Person,FALSE
kelsey,Nonsense,Person,FALSE
trussell,Nonsense,Person,FALSE
trotta,Nonsense,Person,FALSE
gillham,Nonsense,Person,FALSE
barber,Nonsense,Person,FALSE
grounwater_pumping,Nonsense,Technical,FALSE
parameterization,Nonsense,Technical,FALSE
ahtna_project_chemist,Person,Nonsense,FALSE
arbuckle_farr_et,Person,Nonsense,FALSE
indian_wells_valley_groundwater_authority_water_resources_manager,Person,Nonsense,FALSE
watershed_coordinator,Person,Nonsense,FALSE
jarrod,Person,Person,TRUE
yiguo_liang,Person,Person,TRUE
alex,Person,Person,TRUE
paul_m_bergstrand,Person,Person,TRUE
fatima_robinson,Person,Person,TRUE
jared_huffman,Person,Person,TRUE
klausmeyer,Person,Person,TRUE
eric_swenson,Person,Person,TRUE
stephanie_anagnoson,Person,Person,TRUE
micaela_a_mejia,Person,Person,TRUE
mellon,Person,Person,TRUE
tim_godwin,Person,Person,TRUE
edward_t_henry,Person,Person,TRUE
woolfenden,Person,Person,TRUE
christine_thompson,Person,Person,TRUE
chris_boyle,Person,Person,TRUE
kenneth,Person,Person,TRUE
luhdorf_scalmanini,Person,Person,TRUE
felicia_dan,Person,Person,TRUE
keith_abeles,Person,Person,TRUE
miles_bettencourt,Person,Person,TRUE
james_p_stall,Person,Person,TRUE
andrew_millison,Person,Person,TRUE
james_maxwell,Person,Person,TRUE
molly_thurman,Person,Person,TRUE
wilma_chan,Person,Person,TRUE
digital_general_soil_map,Reference,Data_System,FALSE
exhibits_a1,Reference,Reference,TRUE
appendix_c_next_year,Reference,Reference,TRUE
appendix_1_e,Reference,Reference,TRUE
appendix_j_abbreviations,Reference,Reference,TRUE
fwua_appendix_d,Reference,Reference,TRUE
appendix_4b,Reference,Reference,TRUE
c_appendix_j,Reference,Reference,TRUE
appendix_f_agricultural_supply,Reference,Reference,TRUE
section_2323,Reference,Reference,TRUE
swain_et_al,Reference,Reference,TRUE
3252_criteria,Reference,Reference,TRUE
section_7481,Reference,Reference,TRUE
attachment_a,Reference,Reference,TRUE
fan_et_adenostoma,Reference,Reference,TRUE
jackson_2002,Reference,Reference,TRUE
information_and_methodology,Reference,Reference,TRUE
appendix_h_comments,Reference,Reference,TRUE
attachment_g,Reference,Reference,TRUE
svgwbhc_1995,Reference,Reference,TRUE
groundwater_sustainability_plan_public_review_draft,Reference,Reference,TRUE
pursuant_to_section,Reference,Reference,TRUE
groundwater_sustainability_plan_adoption_public_hearing,Reference,Reference,TRUE
table_a_allocation,Reference,Reference,TRUE
groundwater_resources_section,Reference,Reference,TRUE
wentworth_et_al,Reference,Reference,TRUE
appendix_1_g,Reference,Reference,TRUE
gsa_description,Reference,Reference,TRUE
stanislaus_county_general_plan_conservation_open_space_element,Reference,Reference,TRUE
groundwater_storage_minimum_threshold,Reference,Technical,FALSE
california_water_service_company,State_Gov,Company,FALSE
california_american_water,State_Gov,Company,FALSE
department_of_water_resources_california_elevation_monitoring_statewide_groundwater_elevation_monitoring,State_Gov,Data_System,FALSE
california_elevation_monitoring_statewide_groundwater_elevation_monitoring_program,State_Gov,Data_System,FALSE
california_coastal_national_monument,State_Gov,Federal_Gov,FALSE
california_constitution_article_x_2,State_Gov,Legal,FALSE
california_code_of_regulations,State_Gov,Legal,FALSE
southern_california_association_of_governments,State_Gov,NGO,FALSE
edd,State_Gov,Nonsense,FALSE
office_of_the_california,State_Gov,Nonsense,FALSE
california,State_Gov,State_Gov,TRUE
